# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_CELL_CYCLE	0.39357320687129316	8.314454713412928	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAB,YWHAG,SMAD3,YWHAH,PRKDC,ABL1,GADD45A,TGFB1,MYC,CCND3,SKP1,CCND2,BUB3,GADD45B,TFDP1,HDAC1,E2F4,ANAPC2,CREBBP,MCM7,CDKN2A,RAD21,EP300,MDM2,CDC16,ANAPC11,CDK6,GSK3B,ANAPC5,MCM5,HDAC2,FZR1,CDC25B,ANAPC13,CUL1,CDC27,PCNA,TGFB3,MCM4,MCM3,CCNH,CDK4,MAD1L1,ATM,SMAD2,CDC14B,MCM2,ANAPC7,ANAPC1,SMAD4,ZBTB17,MAD2L2,MCM6,CCNB1,CDK2,CDC20,STAG2,TP53,E2F1,RBL2,ATR,PKMYT1,E2F3,STAG1,PLK1,RB1,ANAPC4,CDC23,SMC3,WEE1,TFDP2,CDC6,CDKN1B,ORC3,ORC2,ORC4,ESPL1,BUB1,MAD2L1,ORC6,CDKN2C,ORC5,CHEK1,CDK7,PTTG1,CCNA2,SKP2,CHEK2,CCNE1,CDK1,CDC45,CDKN2D,CCNB2,CDKN2B,BUB1B,CDC25A,RBX1,TGFB2,CDC26,CDKN1C,RBL1,ANAPC10,TTK,E2F5,ORC1,DBF4,CDC7,CDC14A,CDC25C,GADD45G,CCNE2,E2F2,SFN,SMC1A,CCNA1,PTTG2,CCNB3,SMC1B
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.30252295940134216	6.787377354852901	0.0	0.0	190	156	SHC1,GNB1,RHOA,BCAR1,GNB2,PXN,GNAI2,CDC42,RAC1,STAT1,GNG12,AKT2,MAPK3,AKT1,STAT3,RAF1,STAT2,MAPK1,PRKACA,PLCB3,RELA,FOXO3,CRK,ADCY6,MAP2K1,GRB2,RAP1B,ADCY9,GNAI3,PTK2,ROCK1,CRKL,PLCB4,HRAS,GSK3B,ADRBK1,IKBKB,CCL2,CSK,GSK3A,NFKBIB,GNB4,GNG5,GNAI1,GNG11,STAT5B,ROCK2,VAV2,GRK6,PAK1,RAP1A,AKT3,NFKB1,ADCY3,NRAS,WASL,PIK3CD,GRK5,PIK3R1,KRAS,SOS1,GNB5,ADCY7,NFKBIA,PIK3R3,CHUK,BRAF,PARD3,DOCK2,PTK2B,SHC2,PIK3CA,SOS2,LYN,PIK3CB,SHC3,GRK4,PRKACB,RAC2,GNG2,ADCY8,ARRB2,ADCY4,PRKX,PLCB1,JAK2,JAK3,CXCL12,ADRBK2,ARRB1,CXCL5,CCR10,PREX1,ADCY5,CXCL16,PLCB2,TIAM2,CCR7,CX3CL1,RASGRP2,CCL28,VAV3,CCL7,IKBKG,ELMO1,SHC4,CCL13,IL8,PRKCB,CXCL6,PRKCZ,CXCL1,ADCY1,GNG10,CXCL14,TIAM1,CXCR6,CXCL3,PIK3R2,GNG7,GNG13,GNG3,GRK7,CCL1,CXCL10,PF4,PIK3CG,CCL25,CCL11,WAS,CCR1,ADCY2,PF4V1,HCK,GNG8,PIK3R5,CCL19,CCL20,CCL8,GNGT2,CCL24,CXCL2,CCL26,CX3CR1,PRKCD,PPBP,CCR9,ITK,XCR1,CXCR4,GRK1,CCL17,XCL1,CCL21,XCL2,CXCL11
KEGG_BLADDER_CANCER	0.4064562355481795	7.171577884576306	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,VEGFC,MAP2K2,DAPK3,MAPK3,RAF1,MYC,ERBB2,EGFR,MAPK1,VEGFA,MAP2K1,ARAF,CDKN2A,VEGFB,MDM2,HRAS,RASSF1,DAPK1,CDK4,NRAS,TP53,E2F1,KRAS,E2F3,RB1,DAPK2,BRAF,TYMP,EGF,PGF,IL8,E2F2,FGFR3,FIGF,RPS6KA5,CDH1,MMP9
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.4139790660990879	8.160392567170273	0.0	0.0	73	73	CCND1,CDKN1A,SHC1,BCL2L1,TGFBR2,MAP2K2,SMAD3,PTPN11,AKT2,MAPK3,AKT1,ABL1,CTBP1,RAF1,TGFB1,MYC,MAPK1,RELA,HDAC1,RUNX1,CRK,MAP2K1,GRB2,ARAF,BCR,CDKN2A,CRKL,MDM2,CDK6,HRAS,IKBKB,HDAC2,TGFB3,STAT5B,CTBP2,CDK4,TGFBR1,GAB2,CBL,SMAD4,AKT3,NFKB1,NRAS,PIK3CD,PIK3R1,TP53,E2F1,CBLB,KRAS,SOS1,E2F3,STAT5A,RB1,NFKBIA,BAD,PIK3R3,CHUK,BRAF,SHC2,PIK3CA,CDKN1B,SOS2,PIK3CB,SHC3,MECOM,TGFB2,IKBKG,SHC4,E2F2,PIK3R2,PIK3CG,PIK3R5,CBLC
KEGG_COLORECTAL_CANCER	0.39948289317775293	7.945885514394922	0.0	0.0	62	62	CCND1,RHOA,TGFBR2,JUN,CTNNB1,RAC1,SMAD3,AKT2,MAPK3,AKT1,RAF1,CYCS,BAX,TGFB1,MYC,MAPK1,MAP2K1,ARAF,GSK3B,CASP3,TGFB3,TGFBR1,SMAD2,MLH1,SMAD4,AKT3,RALGDS,MSH6,MAPK9,PIK3CD,PIK3R1,AXIN1,APC,TP53,MAPK8,FOS,KRAS,BAD,PIK3R3,APPL1,BRAF,PIK3CA,PIK3CB,RAC2,TCF7L2,APC2,TCF7L1,CASP9,MSH2,AXIN2,MSH3,TCF7,BIRC5,RAC3,TGFB2,BCL2,MAPK10,LEF1,PIK3R2,DCC,PIK3CG,PIK3R5
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.24453541972620135	4.435800127288666	0.0	0.0	69	52	SERPINE1,CD59,F2R,SERPING1,A2M,CD46,PLAT,PLAU,PLAUR,F3,C1R,CFH,PROS1,CD55,TFPI,MASP1,CFD,C3,F10,THBD,BDKRB2,BDKRB1,MASP2,C5AR1,C5,C8G,C9,SERPINA1,CFI,VWF,F12,C7,C4A,SERPIND1,F7,F5,C8A,SERPINF2,PROC,C6,C4BPB,F2,SERPINA5,SERPINC1,C3AR1,C1S,CPB2,C4BPA,CR1,F11,KNG1,KLKB1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.3610459520714736	5.735661509229929	0.0	0.0	34	32	LDHA,LDHB,SRM,MAT2A,SMS,AHCY,DNMT1,ADI1,GOT2,AHCYL1,AMD1,CBS,MTR,MPST,GOT1,MAT2B,ENOPH1,MTAP,AHCYL2,APIP,DNMT3A,DNMT3B,CDO1,TRDMT1,CTH,BHMT,SDS,LDHAL6B,LDHAL6A,IL4I1,DNMT3L,LDHC
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.2242611049320023	4.944863427060857	0.0	0.0	267	194	TNFRSF12A,IL6ST,LTBR,TGFBR2,VEGFC,PDGFRB,TNFRSF11B,TNFRSF10D,OSMR,IL1R1,TGFB1,EGFR,PDGFRA,TNFRSF10B,TNFRSF1A,INHBA,IL17RA,IL7R,KITLG,MET,VEGFA,PLEKHO2,LIF,IL13RA1,VEGFB,IL4R,TNFRSF21,CCL2,PDGFC,CSF1,TGFB3,BMPR2,IFNAR1,TGFBR1,CLCF1,ACVR1,ACVR1B,TNFRSF1B,BMPR1A,ACVRL1,FAS,TNFSF12,TNFRSF14,GDF5,IFNGR1,LIFR,CTF1,IL6R,EDA2R,IL12A,IL10RB,TNFRSF19,KIT,IL11,EPOR,TNFSF4,IL6,RELT,IL11RA,HGF,TNFRSF10A,IL15RA,LEPR,BMP2,PDGFA,TSLP,GHR,IFNAR2,IFNGR2,TGFB2,CSF2RB,BMPR1B,LEP,ACVR2A,CXCL12,EDA,IL15,IL1RAP,CD40,CXCL5,TNFSF13,TNFRSF10C,CCR10,TNFRSF25,EGF,IFNE,PRLR,CXCL16,CCR7,CX3CL1,IL21R,ACVR2B,TNFSF15,IL17RB,CCL28,CCL7,TNFRSF11A,PDGFB,CCL13,IL8,AMH,FLT1,INHBE,CXCL6,IL3RA,TNFSF13B,IL12RB2,IL20RB,CXCL1,FIGF,TNFSF9,CD27,FLT4,IL23A,IL18R1,CSF2,IFNA1,CXCL14,INHBB,KDR,CXCR6,CNTFR,IL20RA,IL22RA1,CNTF,TNFRSF8,CXCL3,CSF1R,TNFSF18,IL18,IL24,CSF3,IL7,NGFR,CCL1,CXCL10,PF4,TNFRSF4,CCL25,MPL,IL12RB1,FLT3LG,TNFRSF18,CCL11,TPO,CCR1,TNFRSF13C,PF4V1,IFNA5,IL1A,IL1R2,TNFSF10,CCL19,CCL20,CCL8,IL4,IL10RA,CCL24,CXCL2,IL13,CCL26,IFNA8,PRL,CX3CR1,IL22,PPBP,TNFRSF9,CSF2RA,EDAR,CCR9,XCR1,FASLG,CXCR4,CD70,CCL17,XCL1,CCL21,TNFSF11,IL12B,IL2RB,XCL2,IL17A,INHBC,IL3,IL9R,GH2,BMP7,IL10,IL1B,CXCL11,TNFRSF17,OSM,IL17B,TNFSF8
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.3438627421902846	6.180120399211761	0.0	0.0	56	39	ADAR,RELA,TMEM173,POLR3H,MAVS,IRF3,IKBKB,POLR3A,NFKBIB,RIPK1,POLR3D,NFKB1,POLR1D,NFKBIA,CHUK,POLR1C,POLR3B,POLR3K,TBK1,IL6,TREX1,DDX58,POLR3F,PYCARD,IKBKE,CASP1,IL33,IRF7,POLR3G,POLR3C,RIPK3,POLR3GL,IKBKG,IFNA1,IL18,CXCL10,IFNA5,IFNA8,IL1B
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.32141028348000134	6.548206708094928	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,ITGB5,TPM3,ITGA7,ACTG1,ATP2A2,DAG1,TGFB1,ITGA11,SGCB,DES,ITGA2,ITGAV,ITGA1,ITGA6,PRKAA1,PRKAG1,LAMA2,CACNB3,TGFB3,SLC8A1,CACNA1C,CACNA2D1,ITGA4,PRKAG2,PRKAB1,SGCA,SGCD,CACNB1,ITGB3,PRKAA2,ACTC1,IL6,DMD,TTN,CACNB2,TGFB2,ITGB8,ACE,TNNT2,CACNB4,PRKAB2,SGCG,ITGA10,CACNA2D3,CACNA2D2,ITGB7,CACNA1D,ITGB4,ITGA9,TNNC1,ITGA2B,CACNA2D4,CACNG8,RYR2,ITGB6,MYL3,ITGA8,CACNG7,CACNG6,CACNA1S,MYBPC3,CACNG1,PRKAG3,CACNA1F,EMD,IGF1,MYH7,CACNG4
KEGG_DNA_REPLICATION	0.38805306109604104	7.112490267026863	0.0	0.0	36	36	POLD2,MCM7,MCM5,RPA1,PCNA,MCM4,MCM3,POLE,MCM2,POLE4,POLE3,RNASEH2C,MCM6,RPA2,RNASEH1,FEN1,POLD1,PRIM2,SSBP1,LIG1,POLA2,RNASEH2A,RFC1,POLD4,RFC3,RFC4,RNASEH2B,RFC5,POLD3,RPA3,POLA1,RFC2,POLE2,DNA2,PRIM1,RPA4
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.4222129970691623	6.839488980509763	0.0	0.0	32	28	OGDH,SDHA,DLST,ACO2,ACO1,CS,MDH1,SDHC,IDH2,PDHB,IDH3B,PDHA1,MDH2,FH,ACLY,SUCLG2,DLD,IDH1,SUCLG1,SDHB,PCK2,SDHD,IDH3A,SUCLA2,PC,IDH3G,DLAT,OGDHL
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.39652858669627866	5.823529798481993	0.0	0.0	22	22	HADHA,ACOT7,FADS2,HSD17B12,ELOVL5,TECR,PTPLB,ACAA1,FADS1,ELOVL6,SCD,ACOX1,PTPLA,SCD5,ACOT2,ACOX3,YOD1,ACOT1,PECR,ACOT4,ELOVL2,BAAT
KEGG_BETA_ALANINE_METABOLISM	0.35595685369958935	5.1797890005328115	0.0	0.0	22	20	HADHA,SRM,ECHS1,SMS,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,DPYD,ABAT,MLYCD,ALDH3A2,EHHADH,HIBCH,GAD1,AOC2,AOC3,DPYS,UPB1
KEGG_BASE_EXCISION_REPAIR	0.392950992417016	6.716601291285483	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP1,PARP4,MPG,PCNA,PARP3,POLE,POLE4,POLE3,FEN1,POLD1,UNG,TDG,POLL,APEX2,LIG1,XRCC1,OGG1,MBD4,NEIL2,LIG3,SMUG1,POLD4,PARP2,NEIL1,MUTYH,NTHL1,POLD3,POLB,POLE2,NEIL3,HMGB1P1
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3801842407489993	7.213824195662877	0.0	0.0	60	55	CCND1,MAP2K2,AKT2,MAPK3,AKT1,STAT3,RAF1,MYC,PML,MAPK1,RELA,RUNX1,MTOR,MAP2K1,GRB2,ARAF,PPARD,HRAS,RPS6KB2,IKBKB,STAT5B,EIF4EBP1,RARA,AKT3,NFKB1,NRAS,PIK3CD,PIK3R1,KRAS,SOS1,STAT5A,BAD,PIK3R3,CHUK,BRAF,PIK3CA,RPS6KB1,SOS2,PIK3CB,KIT,TCF7L2,TCF7L1,TCF7,PIM1,RUNX1T1,ZBTB16,IKBKG,PIM2,LEF1,PIK3R2,CCNA1,PIK3CG,PIK3R5,SPI1,JUP
KEGG_ADHERENS_JUNCTION	0.3996073051982833	7.980897071365141	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,RHOA,FGFR1,ACTG1,LMO7,CTNNA1,TGFBR2,PVRL2,CTNNB1,CDC42,RAC1,SMAD3,IQGAP1,CTNND1,MAPK3,PTPRF,PTPN1,ERBB2,EGFR,MAPK1,PTPRM,WASF2,MET,TJP1,IGF1R,CREBBP,SRC,CSNK2A1,EP300,ACP1,CSNK2A2,FYN,TGFBR1,SMAD2,FARP2,SNAI2,MAP3K7,SMAD4,MLLT4,WASL,YES1,WASF3,PVRL3,PTPRB,SSX2IP,PARD3,PVRL1,WASF1,PTPRJ,BAIAP2,NLK,RAC2,TCF7L2,FER,TCF7L1,INSR,SORBS1,TCF7,RAC3,SNAI1,ACTN2,LEF1,CSNK2B,PVRL4,CDH1,WAS,CTNNA2,ACTN3,CTNNA3
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.35568838939585395	7.081140968632698	0.0	0.0	67	61	CD36,PTPN11,AKT2,AKT1,IRS1,IRS2,STAT3,ACSL4,TNFRSF1A,ADIPOR1,RELA,MTOR,CPT1A,STK11,RXRA,IKBKB,PRKAA1,PRKAG1,SLC2A1,ADIPOR2,CAMKK2,SOCS3,ACSL3,NFKBIB,TRADD,ACSL1,CPT1C,TNFRSF1B,AKT3,NFKB1,MAPK9,PRKAG2,MAPK8,PCK2,PRKAB1,NFKBIA,CHUK,PPARA,PRKAA2,TRAF2,ACSL5,LEPR,JAK2,CAMKK1,ACACB,LEP,NFKBIE,PRKAB2,IKBKG,PPARGC1A,MAPK10,POMC,RXRB,SLC2A4,ACSL6,CPT1B,AGRP,PRKCQ,ADIPOQ,PRKAG3,NPY
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.351440361310009	5.67862585706518	0.0	0.0	32	30	GLUL,GLS,GLUD1,GFPT1,CAD,ASS1,GOT2,ADSL,ADSS,ASL,GOT1,NIT2,GPT2,ALDH4A1,ASNS,GFPT2,ABAT,ADSSL1,PPAT,CPS1,GAD1,GLS2,GLUD2,ASPA,ALDH5A1,GPT,DDO,IL4I1,AGXT,AGXT2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.2744107004303399	4.780154748021691	0.0	0.0	42	38	ATP1A1,MAPK3,ATP1B3,IRS1,IRS2,PRKCA,MAPK1,SLC9A3R2,SGK1,ATP1B1,NEDD4L,PDPK1,PIK3CD,PIK3R1,KRAS,PIK3R3,HSD11B1,PIK3CA,PIK3CB,NR3C2,INSR,ATP1A2,ATP1B2,PRKCB,SCNN1A,PIK3R2,HSD11B2,SFN,ATP1A3,PIK3CG,PIK3R5,ATP1A4,KCNJ1,FXYD2,PRKCG,IGF1,FXYD4,SCNN1B
KEGG_ALZHEIMERS_DISEASE	0.3899740118874896	8.597881178308329	0.0	0.0	169	149	GAPDH,LRP1,APP,ATP5B,CAPN2,CALM2,CALM3,ATP2A2,ATP5A1,CAPN1,CALM1,MME,NCSTN,UQCRC1,COX4I1,CYC1,MAPK3,NDUFV1,NDUFS5,SDHA,CYCS,ITPR3,BACE1,TNFRSF1A,MAPK1,COX7C,NDUFA4,PLCB3,ATP5G3,UQCRC2,APBB1,ATP5D,NDUFS2,COX6B1,ADAM10,ATP5C1,ATP5H,NDUFS1,NDUFA10,BACE2,UQCRB,ATP5F1,NDUFB2,SDHC,ATP5G2,UQCRH,COX7A2,ATP5G1,NDUFS8,ATF6,NDUFS6,PLCB4,PPP3CA,ATP5E,UQCRQ,GSK3B,UQCRFS1,ATP2A3,PSEN1,CASP3,COX7A2L,NDUFB10,COX5B,NDUFB7,ATP5J,COX5A,COX8A,NDUFB9,NDUFA8,ITPR1,PPP3CB,NDUFS7,NDUFB4,NDUFAB1,NDUFA1,COX6C,GNAQ,CACNA1C,COX7A1,PSEN2,SDHB,PPP3R1,NDUFV3,FAS,UQCR10,NDUFS4,NDUFB5,NDUFB6,NDUFS3,BID,COX6A1,ATP5O,IDE,NDUFB3,NAE1,SDHD,NDUFC1,UQCR11,NDUFC2,ERN1,NDUFA2,APOE,CDK5,BAD,NDUFB1,ADAM17,NDUFA5,FADD,APAF1,PPP3CC,ITPR2,SNCA,CASP7,CASP8,CASP9,PLCB1,EIF2AK3,NDUFA9,PSENEN,NDUFB8,CDK5R1,APH1A,NDUFA4L2,GRIN2D,PLCB2,NDUFA6,RYR3,CALML6,ATP2A1,COX7B,GRIN2A,NDUFV2,CACNA1D,GRIN1,NDUFA7,NDUFA7,GRIN2C,MAPT,LPL,COX6B2,NDUFA7,NDUFA7,CACNA1S,COX4I2,COX8C,CACNA1F,GRIN2B,IL1B,NOS1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.4043758393551351	7.002848691665955	0.0	0.0	41	41	GARS,IARS,SARS,AARS,FARSA,MARS,QARS,EPRS,KARS,HARS,WARS,YARS,NARS,IARS2,RARS,LARS,TARS,CARS2,CARS,FARSB,LARS2,RARS2,DARS,EARS2,AARS2,HARS2,TARS2,YARS2,DARS2,MTFMT,MARS2,FARS2,TARSL2,NARS2,WARS2,SEPSECS,PARS2,PSTK,SARS2,VARS2,VARS
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.3970623333990111	7.164015397274054	0.0	0.0	44	42	CYB5R3,HK1,GPI,UAP1,HEXB,CYB5R1,GFPT1,NAGK,PGM1,NANS,TSTA3,UGP2,GMPPA,UXS1,PGM3,HK2,PMM1,HEXA,UGDH,GNPDA1,CMAS,MPI,GALK1,GNPNAT1,PGM2,GALE,GNE,AMDHD2,FUK,PMM2,GFPT2,GMDS,GNPDA2,GALT,GALK2,NANP,FPGT,RENBP,NPL,GCK,CHIT1,GMPPB
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.3506777534443716	6.2996362278758395	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,CYCS,BAX,SOD1,TNFRSF1A,TOMM40,PPP3CA,MAPK12,CASP3,MAPK14,CAT,CCS,DERL1,PPP3CB,RAB5A,TNFRSF1B,PPP3R1,MAPK11,ALS2,TP53,BID,MAP3K5,MAPK13,BAD,NEFL,NEFM,APAF1,PPP3CC,TOMM40L,GRIA1,CASP9,CASP1,NEFH,PRPH2,GRIN2D,SLC1A2,BCL2,GRIN2A,GRIN1,GRIN2C,DAXX,GRIA2,MAP2K6,PRPH,GRIN2B,NOS1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.28778185698762204	5.222480427358959	0.0	0.0	89	47	CALR,CTSB,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,PSME3,HSPA4,PSME1,PSME2,HLA-A,LGMN,RFXANK,RFX5,NFYB,HSPA2,NFYC,CREB1,NFYA,CD4,CD74,HLA-B,HLA-C,HLA-E,RFXAP,CTSS,HLA-DMA,HLA-DRB1,CIITA,IFNA1,HLA-DRB5,HSPA6,KLRC2,CD8A,KLRD1,IFNA5,TAP2,TAPBP,KLRC1,IFNA8,HSPA1A,IFI30,HLA-F,HLA-DQB1
KEGG_APOPTOSIS	0.36201918945533346	7.42826409135759	0.0	0.0	88	82	CAPN2,BCL2L1,CAPN1,TNFRSF10D,PRKAR1A,AKT2,AKT1,CYCS,BAX,IL1R1,TNFRSF10B,TNFRSF1A,PRKACA,RELA,CFLAR,BIRC2,ENDOD1,PPP3CA,IKBKB,PRKAR1B,CASP3,DFFA,IRAK1,PRKAR2A,PPP3CB,AIFM1,RIPK1,MYD88,ATM,TRADD,XIAP,IRAK4,PPP3R1,FAS,AKT3,NFKB1,PIK3CD,PIK3R1,TP53,BID,NFKBIA,BAD,EXOG,PIK3R3,CHUK,FADD,ENDOG,PIK3CA,APAF1,PPP3CC,PIK3CB,PRKACB,MAP3K14,CASP7,CASP8,CASP9,TRAF2,TNFRSF10A,PRKX,IRAK3,CASP6,CSF2RB,IRAK2,CASP10,IL1RAP,PRKAR2B,TNFRSF10C,DFFB,NGF,BIRC3,BCL2,IKBKG,IL3RA,PIK3R2,PIK3CG,IL1A,PIK3R5,TNFSF10,FASLG,IL3,NTRK1,IL1B
KEGG_ARACHIDONIC_ACID_METABOLISM	0.2661727589370472	4.645105699783803	0.0	0.0	58	40	GPX1,GPX4,GPX3,PTGDS,PTGES2,GGT7,CBR1,PTGS1,CYP2U1,LTA4H,PLA2G12A,GGT5,PTGIS,PLA2G5,GPX7,PLA2G6,CBR3,PTGS2,ALOX12,CYP2E1,PLA2G4A,TBXAS1,EPHX2,JMJD7-PLA2G4B,GGT1,PTGES,ALOX15B,CYP2J2,AKR1C3,PLA2G4B,PLA2G3,GPX2,PLA2G1B,PLA2G2C,PLA2G2F,PLA2G10,CYP2C8,LTC4S,PLA2G2A,ALOX5
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.34413364153703874	6.462872375267603	0.0	0.0	54	51	GLUL,GLS,SRM,P4HA2,SMS,GLUD1,OAT,CKB,ALDH18A1,SAT1,ASS1,GOT2,LAP3,MAOA,ODC1,P4HA1,ALDH1B1,ALDH9A1,AMD1,GAMT,PYCR1,PYCRL,ASL,ALDH7A1,GOT1,ALDH2,SAT2,PYCR2,ALDH4A1,P4HA3,MAOB,NAGS,ALDH3A2,CPS1,AGMAT,ADC,GLS2,ACY1,GLUD2,CKMT2,ARG2,NOS3,GATM,PRODH,CKMT1B,ARG1,CKMT1A,NOS2,DAO,CKM,NOS1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.31381959380295865	6.154256808206772	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,ITGA7,ACTG1,CTNNA1,ATP2A2,DAG1,CTNNB1,ITGA11,SGCB,GJA1,DES,ITGA2,ITGAV,CDH2,ITGA1,ITGA6,LAMA2,CACNB3,SLC8A1,CACNA1C,CACNA2D1,ITGA4,DSP,SGCA,SGCD,CACNB1,ITGB3,TCF7L2,TCF7L1,DMD,TCF7,CACNB2,ITGB8,DSG2,CACNB4,SGCG,ITGA10,ACTN2,CACNA2D3,CACNA2D2,PKP2,ITGB7,CACNA1D,ITGB4,ITGA9,LEF1,ITGA2B,CACNA2D4,CACNG8,RYR2,DSC2,ITGB6,ITGA8,CACNG7,CACNG6,CACNA1S,CACNG1,CTNNA2,CACNA1F,EMD,JUP,CACNG4,ACTN3,CTNNA3
KEGG_AXON_GUIDANCE	0.35574435048728864	7.565677602097285	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,SEMA7A,RHOA,ABLIM3,NRP1,GNAI2,CDC42,RAC1,PLXNA1,SEMA3C,MAPK3,EPHA2,ABL1,ARHGEF12,SEMA3F,CFL2,MAPK1,PLXNA3,MET,NFATC4,PLXNB1,RGS3,GNAI3,PAK2,PTK2,PAK4,ROCK1,NFAT5,PPP3CA,SLIT2,HRAS,PLXNA2,GSK3B,EFNB1,DPYSL2,LIMK2,EFNB2,SRGAP1,SEMA5A,EPHB4,RASA1,GNAI1,FYN,ROCK2,PPP3CB,PAK1,NCK2,ROBO1,EPHA4,NTNG1,PPP3R1,NRAS,SEMA4C,EPHB2,SEMA4F,KRAS,SEMA4B,CDK5,SEMA3A,ABLIM1,NTN4,UNC5B,PPP3CC,RHOD,FES,RAC2,NCK1,LIMK1,NFATC1,ROBO3,PLXNB3,SLIT3,SEMA3B,PLXNC1,EPHB3,SEMA3E,SRGAP2,RAC3,SEMA6C,EFNA5,SEMA4G,EPHB1,SEMA6A,NFATC3,CXCL12,UNC5C,EPHB6,SEMA3D,EPHA1,ROBO2,SEMA6D,NTN1,EFNA4,PAK3,SEMA4D,EPHA5,SEMA4A,SRGAP3,NTN3,ABLIM2,L1CAM,EPHA3,EFNB3,UNC5A,EFNA3,DCC,SEMA3G,RND1,SEMA6B,NFATC2,NGEF,EFNA2,EFNA1,EPHA8,DPYSL5,EPHA7,PAK6,CXCR4,EPHA6,LRRC4C
KEGG_BASAL_CELL_CARCINOMA	0.29553619681867005	5.394425710976945	0.0	0.0	55	52	WNT5B,CTNNB1,DVL1,DVL3,FZD4,WNT5A,FZD2,FZD1,GSK3B,FZD6,FZD7,GLI2,DVL2,SUFU,STK36,AXIN1,APC,TP53,BMP4,WNT16,TCF7L2,SMO,APC2,TCF7L1,GLI3,AXIN2,TCF7,FZD8,FZD5,BMP2,PTCH1,HHIP,WNT2B,WNT9A,WNT3,GLI1,PTCH2,LEF1,FZD3,WNT11,WNT8B,WNT2,WNT4,WNT6,FZD9,WNT1,WNT10B,WNT7B,WNT9B,SHH,WNT3A,WNT10A
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.3725155678458703	5.867568256198036	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF7,TAF6,GTF2H1,GTF2H3,TAF1,GTF2E2,TAF2,TAF5L,GTF2A1,GTF2F2,TAF12,TAF6L,GTF2I,GTF2B,TBP,TAF4,TAF11,TBPL1,STON1,GTF2E1,TAF5,TAF4B,TAF7L,GTF2IRD1,GTF2H2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3736963386983591	5.532081396775774	0.0	0.0	25	22	NOTCH3,MAPK3,NOTCH2,EGFR,MAPK1,ETS1,MAP2K1,GRB2,FMN2,ETS2,NOTCH1,KRAS,SOS1,SPIRE1,SOS2,SPIRE2,ETV6,CPEB1,PIWIL4,ETV7,PIWIL3,PIWIL2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2528450948892598	4.665327813880225	0.0	0.0	72	47	GSTP1,GSTO1,MGST1,ADH5,AOX1,GSTK1,MAOA,ALDH3B1,MGST3,GSTM2,GSTT1,GSTM3,GSTA4,GSTM4,GSTM1,GSTZ1,MAOB,GSTO2,MGST2,CYP3A5,CYP2E1,GSTM5,FMO2,FMO3,GSTT2,ALDH1A3,CYP3A7,CYP2A6,GSTA1,FMO4,ADH1B,ADH6,UGT2B4,CYP2A7,FMO5,ALDH3A1,FMO1,ADH4,ADH1A,CYP2D6,UGT2B28,ALDH3B2,GSTA2,ADH1C,CYP2C8,UGT2B7,GSTA3
