LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 708 : 2020-02-26 10:32:39,255 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:33:09,937 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f8c0400>
LINE 608 : 2020-02-26 10:33:09,937 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:33:09,937 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f8c0400>
LINE 780 : 2020-02-26 10:33:09,937 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:33:32,697 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:34:01,377 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:34:01,378 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:35:18,060 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:35:51,618 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:35:51,619 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:35:51,846 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:35:51,969 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:35:51,970 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:35:51,970 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:35:52,008 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:35:52,008 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:35:52,435 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:35:52,536 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:35:52,536 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:35:52,537 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:35:52,574 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:35:52,574 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:36:26,095 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2e6e1ef0>
LINE 608 : 2020-02-26 10:36:26,096 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:36:26,096 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2e6e1ef0>
LINE 780 : 2020-02-26 10:36:26,096 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:36:49,863 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:37:20,657 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:37:20,657 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:38:36,228 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:39:05,600 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:39:05,600 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:39:05,804 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:39:05,912 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:39:05,913 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:39:05,913 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:39:05,949 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:39:05,949 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:39:06,318 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:39:06,402 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:39:06,402 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:39:06,403 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:39:06,437 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:39:06,437 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:39:38,867 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f5e9a20>
LINE 608 : 2020-02-26 10:39:38,867 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:39:38,867 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f5e9a20>
LINE 780 : 2020-02-26 10:39:38,867 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:40:04,596 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:40:36,295 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:40:36,295 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:41:55,693 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:42:26,751 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:42:26,751 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:42:26,943 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:42:27,062 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:42:27,063 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:42:27,063 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:42:27,098 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:42:27,099 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:42:27,503 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:42:27,597 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:42:27,598 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:42:27,598 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:42:27,633 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:42:27,634 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:42:59,453 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f6f4080>
LINE 608 : 2020-02-26 10:42:59,453 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:42:59,453 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f6f4080>
LINE 780 : 2020-02-26 10:42:59,453 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:43:24,183 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:43:54,082 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:43:54,083 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:45:06,503 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:45:35,001 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:45:35,002 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:45:35,193 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:45:35,295 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:45:35,295 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:45:35,295 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:45:35,327 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:45:35,327 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:45:35,684 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:45:35,768 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:45:35,768 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:45:35,768 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:45:35,800 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:45:35,800 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:46:05,291 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f3a8710>
LINE 608 : 2020-02-26 10:46:05,291 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:46:05,291 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f3a8710>
LINE 780 : 2020-02-26 10:46:05,291 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:46:28,626 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:46:56,913 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:46:56,913 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:48:08,088 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:48:36,324 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:48:36,324 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:48:36,507 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:48:36,613 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:48:36,613 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:48:36,613 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:48:36,645 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:48:36,645 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:48:37,002 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:48:37,089 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:48:37,089 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:48:37,089 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:48:37,121 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:48:37,121 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:49:06,872 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f1ec0f0>
LINE 608 : 2020-02-26 10:49:06,872 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:49:06,872 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f1ec0f0>
LINE 780 : 2020-02-26 10:49:06,872 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:49:30,178 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:49:58,476 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:49:58,476 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:51:09,923 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:51:38,163 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:51:38,163 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:51:38,351 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:51:38,454 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:51:38,454 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:51:38,454 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:51:38,486 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:51:38,486 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:51:38,842 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:51:38,927 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:51:38,928 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:51:38,928 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:51:38,959 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:51:38,959 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:52:08,466 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f124860>
LINE 608 : 2020-02-26 10:52:08,466 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:52:08,466 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f124860>
LINE 780 : 2020-02-26 10:52:08,466 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:52:31,791 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:53:00,032 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:53:00,032 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:54:11,053 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:54:39,159 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:54:39,160 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:54:39,344 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:54:39,457 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:54:39,457 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:54:39,457 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:54:39,488 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:54:39,488 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:54:39,842 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:54:39,937 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:54:39,937 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:54:39,937 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:54:39,968 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:54:39,968 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:55:09,364 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f079128>
LINE 608 : 2020-02-26 10:55:09,365 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:55:09,365 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f079128>
LINE 780 : 2020-02-26 10:55:09,365 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:55:32,939 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:56:01,305 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:56:01,306 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:57:12,455 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:57:40,730 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:57:40,730 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:57:40,930 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:57:41,032 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:57:41,032 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
