Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_GAP_JUNCTION,0.26617856488193153,0.8772762096006373,0.7054698457223001,1.0,90,82,ADCY2;TUBA8;DRD2;CDK1;TUBB1;TUBB3;TUBA3D;DRD1;PRKCG;ADCY8;ITPR3;ADCY4;GNAI2;HRAS;PLCB3;MAP2K2;ADCY3;MAPK7;ADCY6;ADCY5;CSNK1D;GNA11;HTR2B;TUBA1B;SRC;MAP2K5;TUBB4B;MAPK3;GNAS;GUCY1A3;PRKACA;RAF1;PDGFA;TUBB6;TUBA1C;NRAS;TUBB4A;PRKCA;TUBA4A;PRKX;EGF;TUBA1A;PRKCB;PDGFC;PLCB2;ADCY7;PDGFRA;TUBB;PDGFB;MAP2K1;LPAR1;TUBA3E;ADCY9;GNAI3;PDGFRB;ADCY1;GUCY1B3;GRB2;ITPR2;TUBB2A;MAPK1;SOS2;EGFR;PRKG1;TJP1;GNAQ;SOS1;MAP3K2;KRAS;TUBB2B;PRKG2;GNAI1;GJA1;PRKACB;PLCB4;GUCY1A2;PLCB1;ITPR1;GJD2;HTR2A;GRM5;PDGFD,ADCY2;TUBA8;DRD2;CDK1;TUBB1;TUBB3;TUBA3D
KEGG_STEROID_BIOSYNTHESIS,0.352839950562681,0.8398337177692412,0.7121212121212122,1.0,17,15,SOAT2;CEL;NSDHL;CYP27B1;LSS;HSD17B7;TM7SF2;FDFT1;DHCR24;DHCR7;SOAT1;SQLE;LIPA;CYP51A1;MSMO1,SOAT2;CEL;NSDHL
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.2809617692920729,0.8532360054855509,0.7149390243902439,1.0,59,52,TUBA8;TUBB1;TUBB3;TUBA3D;TLR5;ARHGEF2;TUBA1B;ARPC1A;CLDN1;ABL1;ARPC5L;ARPC1B;EZR;TUBB4B;NCK2;CTTN;NCL;TUBB6;TUBA1C;ACTB;ARPC4;ARPC3;TUBB4A;HCLS1;PRKCA;TUBA4A;ACTG1;KRT18;ARPC2;TUBA1A;LY96;YWHAQ;FYN;TUBB;TUBA3E;NCK1;RHOA;CTNNB1;YWHAZ;CDC42;ARPC5;TUBB2A;ROCK2;TLR4;WAS;TUBB2B;CDH1;ITGB1;WASL;ROCK1;CD14;OCLN,TUBA8;TUBB1;TUBB3;TUBA3D
KEGG_AUTOIMMUNE_THYROID_DISEASE,0.3242393413295951,0.8282857080326503,0.7258620689655172,1.0,53,20,TSHR;IFNA1;HLA-DRB5;HLA-DRB1;TG;CTLA4;TPO;HLA-DMA;IFNA5;GZMB;HLA-C;HLA-A;CD28;IFNA8;FAS;HLA-B;CD40;HLA-E;CGA;IL4,TSHR;IFNA1;HLA-DRB5
KEGG_HEDGEHOG_SIGNALING_PATHWAY,0.2887702408154725,0.8569995474980894,0.7260061919504643,1.0,56,48,PTCH2;CSNK1A1L;SHH;WNT2;WNT8B;WNT3A;BMP8B;BMP8A;WNT11;GLI1;HHIP;STK36;CSNK1E;GLI2;CSNK1G2;BMP4;CSNK1D;GLI3;WNT6;IHH;WNT3;PRKACA;WNT2B;WNT5B;SMO;PRKX;BMP2;WNT9B;CSNK1G1;WNT4;GAS1;SUFU;CSNK1A1;PTCH1;WNT9A;BTRC;RAB23;CSNK1G3;FBXW11;WNT16;GSK3B;PRKACB;WNT5A;BMP6;LRP2;WNT10B;ZIC2;DHH,PTCH2;CSNK1A1L;SHH;WNT2;WNT8B;WNT3A;BMP8B;BMP8A;WNT11;GLI1
KEGG_GALACTOSE_METABOLISM,-0.3061333969619449,-0.8263571442061708,0.7420212765957447,1.0,26,20,GALE;GALT;PFKP;B4GALT2;PFKL;GALK1;GALK2;AKR1B1;HK1;GAA;PFKM;GANC;HK2;PGM2;UGP2;GLB1;B4GALT1;PGM1;GCK;GLA,PGM2;UGP2;GLB1;B4GALT1;PGM1;GCK;GLA
KEGG_P53_SIGNALING_PATHWAY,0.26701630186556136,0.8469206357821099,0.7554904831625183,1.0,69,65,GTSE1;CDK1;SFN;TP73;RRM2;CCNB1;CCNB2;PIDD;GADD45G;BBC3;MDM4;CDK4;BAX;CDK2;CDKN2A;BAI1;TP53;CHEK2;TP53I3;STEAP3;TSC2;CD82;CCNE2;CHEK1;GADD45B;APAF1;DDB2;SESN2;CCND3;CASP8;SHISA5;CASP9;CCND2;PTEN;RFWD2;CCNE1;GADD45A;SERPINE1;BID;ATM;EI24;RCHY1;RPRM;SIAH1;CCNG1;CYCS;TNFRSF10B;ATR;PMAIP1;CCND1;CASP3;FAS;THBS1;MDM2;SESN1;CDKN1A;CDK6;ZMAT3;CCNG2;SESN3;PPM1D;RRM2B;PERP;IGFBP3;CCNB3,GTSE1;CDK1;SFN;TP73;RRM2;CCNB1;CCNB2
KEGG_BUTANOATE_METABOLISM,-0.2769131521651276,-0.8340998581868628,0.760752688172043,1.0,34,27,OXCT2;ACADS;ACSM3;AACS;ECHS1;PDHA1;ALDH2;PDHB;ALDH7A1;BDH1;HMGCL;HADHA;ACAT1;ACAT2;HADH;ALDH9A1;BDH2;ALDH3A2;ALDH1B1;OXCT1;ALDH5A1;L2HGDH;GAD1;HMGCS1;EHHADH;ABAT;AKR1B10,OXCT2;ACADS;ACSM3;AACS;ECHS1;PDHA1;ALDH2;PDHB;ALDH7A1;BDH1;HMGCL;HADHA;ACAT1;ACAT2;HADH;ALDH9A1;BDH2;ALDH3A2;ALDH1B1;OXCT1;ALDH5A1;L2HGDH;GAD1;HMGCS1;EHHADH;ABAT;AKR1B10
KEGG_GLIOMA,0.26702652280102634,0.8424379497988806,0.7728658536585366,1.0,65,61,PIK3R2;E2F2;PLCG2;CALML6;E2F1;PRKCG;CDK4;HRAS;PIK3R5;MAP2K2;SHC2;CDKN2A;CAMK2A;TP53;CALM3;PIK3CG;SHC3;CAMK2B;AKT1;PLCG1;AKT2;PIK3CD;SHC1;MAPK3;ARAF;RAF1;PDGFA;CAMK2G;AKT3;NRAS;IGF1R;PRKCA;CALM2;E2F3;EGF;PTEN;PRKCB;PDGFRA;PIK3R1;PDGFB;MAP2K1;CALM1;MTOR;PDGFRB;GRB2;PIK3CA;BRAF;PIK3CB;MAPK1;SOS2;CAMK2D;EGFR;RB1;SOS1;SHC4;PIK3R3;CCND1;KRAS;MDM2;CDKN1A;CDK6,PIK3R2;E2F2;PLCG2;CALML6;E2F1;PRKCG
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE,-0.31078161844237945,-0.7784973862455037,0.779291553133515,1.0,15,15,CHST6;ST3GAL3;CHST1;ST3GAL2;B4GALT2;ST3GAL1;B4GALT3;B3GNT1;CHST2;FUT8;B4GALT4;B4GALT1;B3GNT2;CHST4;B3GNT7,B4GALT4;B4GALT1;B3GNT2;CHST4;B3GNT7
KEGG_CHRONIC_MYELOID_LEUKEMIA,0.2547254547730307,0.8385958419601648,0.7847919655667145,1.0,73,73,PIK3R2;CBLC;E2F2;E2F1;CDK4;TGFB1;HRAS;CTBP1;PIK3R5;MAP2K2;SHC2;CDKN2A;MYC;TP53;RUNX1;PIK3CG;SHC3;AKT1;IKBKB;AKT2;GAB2;PIK3CD;BCL2L1;ABL1;CTBP2;RELA;SHC1;BAD;MAPK3;BCR;IKBKG;SMAD3;HDAC1;STAT5A;NFKBIA;NFKB1;CDKN1B;STAT5B;ARAF;RAF1;AKT3;HDAC2;TGFB3;NRAS;MECOM;E2F3;CRKL;CBL;PTPN11;SMAD4;CBLB;PIK3R1;MAP2K1;CRK;CHUK;GRB2;PIK3CA;BRAF;PIK3CB;MAPK1;SOS2;RB1;SOS1;SHC4;PIK3R3;CCND1;KRAS;MDM2;CDKN1A;CDK6;TGFBR2;TGFBR1;TGFB2,PIK3R2;CBLC
KEGG_SPLICEOSOME,0.24998725871151986,0.8573824792121166,0.7874659400544959,1.0,128,119,PQBP1;DDX5;DDX39B;PRPF40B;SF3A2;SNRNP70;CCDC12;SNRPA;THOC1;SNRPB;SNRPE;ACIN1;SRSF4;U2AF1;SNRPF;CWC15;SRSF7;SRSF10;PPIH;TRA2B;CHERP;HNRNPA1;SART1;SRSF3;PCBP1;RBMX;LSM7;HNRNPA3;PRPF38A;LSM4;XAB2;NAA38;SNRPD2;U2AF2;PRPF31;RBM17;PRPF19;TCERG1;U2SURP;SNRPG;HNRNPM;PRPF4;PRPF38B;THOC3;LSM3;DHX38;SF3A3;SRSF6;SRSF2;SF3B3;EFTUD2;MAGOH;SF3B14;SRSF1;SNRPD1;RBM22;DDX46;SF3B2;DDX23;PPIE;USP39;SF3B5;LSM5;TXNL4A;PHF5A;SNRPC;SRSF5;NCBP2;NHP2L1;ISY1;SRSF9;LSM6;HNRNPC;MAGOHB;DDX42;EIF4A3;PPIL1;WBP11;CDC5L;TRA2A;SNRPA1;CTNNBL1;SNRPD3;SYF2;SNW1;NCBP1;SF3A1;SF3B1;DHX15;RBM25;RBM8A;PRPF6;SNRNP200;HNRNPA1L2;HNRNPU;SNRPB2;DHX8;THOC2;ZMAT2;BUD31;SNRNP40;CRNKL1;PRPF8;PLRG1;HNRNPK;PRPF18;BCAS2;AQR;PRPF40A;SLU7;SNRNP27;CDC40;HSPA6;HSPA2;SMNDC1;HSPA8;PUF60;PRPF3;DHX16,PQBP1;DDX5;DDX39B;PRPF40B;SF3A2;SNRNP70;CCDC12;SNRPA;THOC1;SNRPB;SNRPE;ACIN1;SRSF4;U2AF1;SNRPF;CWC15;SRSF7;SRSF10;PPIH;TRA2B;CHERP;HNRNPA1;SART1;SRSF3;PCBP1;RBMX;LSM7;HNRNPA3;PRPF38A;LSM4;XAB2;NAA38;SNRPD2;U2AF2;PRPF31;RBM17;PRPF19;TCERG1;U2SURP;SNRPG;HNRNPM;PRPF4;PRPF38B
KEGG_TYROSINE_METABOLISM,-0.2589401253933403,-0.8194144651612782,0.7888563049853372,1.0,42,37,ADH1B;ADH6;TYRP1;IL4I1;DDC;ADH4;WBSCR22;HGD;HEMK1;ADH1A;ALDH3B1;MIF;ALDH1A3;FAH;TPO;NAT6;AOC2;LCMT2;MAOB;DBH;LCMT1;GOT1;HPD;GOT2;GSTZ1;METTL6;ADH5;COMT;METTL2B;AOX1;TRMT11;AOC3;MAOA;TH;DCT;ALDH3A1;ADH1C,MAOA;TH;DCT;ALDH3A1;ADH1C
KEGG_REGULATION_OF_AUTOPHAGY,0.29459893915296714,0.7829345377335,0.7960848287112561,1.0,35,22,IFNA1;ULK3;ATG4B;GABARAP;ATG4D;ULK1;IFNA5;ATG7;ATG5;ATG3;BECN1;ATG12;ATG4C;ULK2;PIK3C3;IFNA8;GABARAPL2;ATG4A;PIK3R4;PRKAA1;PRKAA2;GABARAPL1,IFNA1
KEGG_PRIMARY_IMMUNODEFICIENCY,0.2987392479243031,0.759151418247551,0.8146341463414634,1.0,35,21,ZAP70;CIITA;CD8A;CD19;RFXANK;DCLRE1C;RFX5;AIRE;RFXAP;IKBKG;JAK3;UNG;TNFRSF13C;RAG1;LCK;CD4;RAG2;IL7R;ADA;CD40;TAP2,ZAP70;CIITA;CD8A;CD19
KEGG_TRYPTOPHAN_METABOLISM,-0.2609469883165346,-0.8014821333865749,0.8159340659340659,1.0,40,35,TPH2;AANAT;IL4I1;DDC;ACMSD;AADAT;TPH1;AFMID;ECHS1;MAOB;WARS;HAAO;ALDH2;ALDH7A1;KMO;GCDH;HADHA;ACAT1;WARS2;ACAT2;HADH;ALDH9A1;OGDH;ALDH3A2;ALDH1B1;AOX1;CAT;INMT;CYP1A1;EHHADH;MAOA;CYP1B1;KYNU;IDO1;OGDHL,CYP1A1;EHHADH;MAOA;CYP1B1;KYNU;IDO1;OGDHL
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,0.25251940407812024,0.8212340691285049,0.8179271708683473,1.0,102,79,PIK3R2;IFNA1;TLR7;FOS;IKBKE;IRF5;TLR5;MAPK12;TLR6;JUN;IRAK1;CXCL10;IRF3;TICAM1;TAB1;PIK3R5;MAP2K2;TICAM2;MAPK13;IFNAR2;MAP2K7;IRF7;PIK3CG;AKT1;IKBKB;AKT2;FADD;PIK3CD;TRAF3;TLR2;MAPK11;RELA;MAPK3;IKBKG;NFKBIA;NFKB1;IRAK4;MAP3K8;TOLLIP;IFNA5;AKT3;MAP2K3;CASP8;RIPK1;MAP2K4;MAPK10;MYD88;TBK1;LY96;CTSK;TIRAP;RAC1;PIK3R1;MAPK8;MAP2K1;MAP3K7;MAPK14;CHUK;IFNA8;TAB2;TRAF6;PIK3CA;PIK3CB;MAPK1;MAPK9;TLR4;IL12A;PIK3R3;IL6;SPP1;IFNAR1;CD14;CD40;STAT1;IL8;TLR3;TLR1;LBP;MAP2K6,PIK3R2;IFNA1;TLR7;FOS;IKBKE
KEGG_VEGF_SIGNALING_PATHWAY,0.2522971617214725,0.809603809977452,0.836231884057971,1.0,76,68,PIK3R2;PLA2G1B;JMJD7-PLA2G4B;PLCG2;PLA2G10;PRKCG;SH2D2A;PLA2G6;MAPK12;NFATC2;PXN;NFATC4;VEGFA;HRAS;RAC3;PIK3R5;MAP2K2;SHC2;MAPKAPK3;MAPK13;SPHK2;PIK3CG;AKT1;PLCG1;AKT2;SRC;PIK3CD;SPHK1;PLA2G5;PLA2G2C;MAPK11;RAC2;NFATC1;PLA2G4B;BAD;MAPK3;RAF1;AKT3;NRAS;CASP9;PRKCA;NOS3;KDR;PPP3CB;PRKCB;RAC1;PIK3R1;NFAT5;MAP2K1;PPP3R1;MAPK14;HSPB1;PIK3CA;PTK2;PPP3CC;NFATC3;CDC42;PIK3CB;PPP3CA;MAPK1;PLA2G12A;PIK3R3;KRAS;MAPKAPK2;PLA2G3;PLA2G4A;PTGS2;PLA2G2A,PIK3R2;PLA2G1B;JMJD7-PLA2G4B;PLCG2;PLA2G10;PRKCG;SH2D2A;PLA2G6
KEGG_MELANOMA,0.253020839760972,0.7925997507309482,0.8390313390313391,1.0,71,62,PIK3R2;FGF10;E2F2;FGF20;E2F1;CDK4;HRAS;PIK3R5;MAP2K2;CDKN2A;TP53;PIK3CG;AKT1;AKT2;PIK3CD;FGF13;BAD;MAPK3;FGF22;ARAF;FGF5;RAF1;PDGFA;AKT3;FGFR1;NRAS;IGF1R;E2F3;EGF;PTEN;FGF18;PDGFC;PDGFRA;PIK3R1;PDGFB;MAP2K1;FGF1;PDGFRB;PIK3CA;BRAF;PIK3CB;MET;MAPK1;EGFR;HGF;RB1;FGF12;FGF11;FGF14;PIK3R3;CCND1;KRAS;FGF8;MDM2;FGF7;CDH1;CDKN1A;CDK6;MITF;FGF2;FGF9;PDGFD,PIK3R2;FGF10;E2F2;FGF20
KEGG_PYRIMIDINE_METABOLISM,0.24388791245512034,0.8061931833803359,0.845945945945946,1.0,98,93,UPP2;TK1;RRM2;TYMS;POLE2;ZNRD1;POLD1;POLE;POLD3;DTYMK;NME1-NME2;POLR2J3;POLA1;UCKL1;POLD4;POLR2H;DHODH;POLD2;UPP1;CAD;PRIM1;NT5C1B;DUT;NME1;NT5C;POLR1C;NT5M;POLA2;NME4;TYMP;UCK2;TXNRD2;ITPA;POLE4;ENTPD6;POLR2J;UCK1;POLR2I;POLR1E;RRM1;POLR2E;POLR2F;ENTPD1;CDA;POLE3;POLR3K;POLR3H;POLR3A;POLR2G;POLR3D;NME6;ENTPD3;POLR3C;NME3;PNP;CTPS2;PRIM2;NUDT2;NME7;POLR3G;POLR1A;DCTD;UMPS;POLR2L;POLR1B;NT5E;POLR2C;POLR2K;POLR2D;POLR2A;POLR1D;CANT1;POLR3F;UPRT;TK2;ENTPD8;POLR2B;NME5;POLR3B;PNPT1;DCK;ENTPD4;DPYD;POLR3GL;ENTPD5;NT5C2;AK3;RRM2B;TXNRD1;CMPK1;POLR2J2;CMPK2;UPB1,UPP2;TK1;RRM2;TYMS;POLE2;ZNRD1;POLD1;POLE;POLD3;DTYMK;NME1-NME2;POLR2J3;POLA1;UCKL1;POLD4;POLR2H;DHODH;POLD2;UPP1;CAD;PRIM1;NT5C1B
KEGG_PHENYLALANINE_METABOLISM,-0.28508531237805,-0.7239292341852923,0.8520286396181385,1.0,18,15,IL4I1;DDC;ALDH3B1;MIF;ALDH1A3;NAT6;AOC2;MAOB;GOT1;HPD;GOT2;PRDX6;AOC3;MAOA;ALDH3A1,MAOA;ALDH3A1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,0.24350765683574066,0.7946701752321396,0.8545197740112994,1.0,97,84,PIK3R2;PIP5K1B;FCGR2A;LIMK1;PLCG2;LAT;PRKCG;PLA2G6;DNM1;RPS6KB2;MARCKSL1;PLD2;PIK3R5;SPHK2;PIK3CG;PPAP2C;AKT1;PLCG1;VAV2;AKT2;ARPC1A;GAB2;PIK3CD;SPHK1;ARPC5L;RAC2;PAK1;DNM2;ARPC1B;PLA2G4B;MAPK3;ASAP3;VASP;PIP5K1C;CFL1;GSN;RAF1;PIP4K2B;AKT3;AMPH;ARPC4;ARPC3;WASF2;PRKCA;CRKL;DOCK2;DNM1L;WASF1;ARF6;ARPC2;ASAP1;PIP5K1A;PRKCB;RAC1;INPP5D;ASAP2;PIK3R1;MAP2K1;LIMK2;CRK;MARCKS;PIKFYVE;RPS6KB1;CFL2;MYO10;LYN;PIK3CA;CDC42;PIK3CB;ARPC5;MAPK1;PRKCE;WASF3;PPAP2A;SCIN;WAS;PIK3R3;PPAP2B;WASL;PLD1;DNM3;VAV3;PLA2G4A;FCGR2B,PIK3R2;PIP5K1B;FCGR2A;LIMK1;PLCG2;LAT;PRKCG;PLA2G6;DNM1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,-0.24363054835952744,-0.7802683395224645,0.8619631901840491,1.0,44,38,RAB5C;CREB3L4;STX4;ARHGDIA;ADCY3;RAB11B;ADCY6;ARHGDIB;GNAS;CREB3L1;PRKACA;CREB1;DCTN2;DYNLL1;DCTN1;PRKX;DYNC2H1;VAMP2;DYNC2LI1;DYNLL2;CREB3L2;DYNC1LI2;DYNC1H1;CREB5;DYNC1I2;CREB3;ADCY9;RAB5B;DYNC1LI1;DCTN5;AQP3;NSF;RAB11A;DCTN4;RAB5A;PRKACB;DYNC1I1;DCTN6,DYNC1H1;CREB5;DYNC1I2;CREB3;ADCY9;RAB5B;DYNC1LI1;DCTN5;AQP3;NSF;RAB11A;DCTN4;RAB5A;PRKACB;DYNC1I1;DCTN6
KEGG_PRION_DISEASES,0.2702170363551433,0.7328977910700493,0.8675282714054927,1.0,35,26,C8A;C8G;C9;C5;EGR1;BAX;C6;MAP2K2;NOTCH1;MAPK3;ELK1;PRKACA;STIP1;SOD1;PRKX;FYN;MAP2K1;HSPA5;MAPK1;IL1A;IL6;NCAM2;PRKACB;PRNP;LAMC1;C7,C8A;C8G;C9;C5;EGR1
KEGG_DORSO_VENTRAL_AXIS_FORMATION,0.2790615678644843,0.7028631681530947,0.8715596330275229,1.0,25,22,PIWIL2;PIWIL3;SPIRE2;NOTCH1;MAPK3;CPEB1;ETV6;ETS1;NOTCH3;PIWIL4;FMN2;MAP2K1;ETS2;SPIRE1;GRB2;MAPK1;SOS2;EGFR;NOTCH2;SOS1;KRAS;ETV7,PIWIL2;PIWIL3;SPIRE2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,0.2388427635339417,0.7710340546353815,0.8734177215189873,1.0,76,72,PIK3R2;PIP5K1B;ITPKA;PLCG2;CALML6;PRKCG;INPP5J;PLCD4;INPP5E;ITPR3;SYNJ2;DGKQ;DGKD;INPP5B;PLCB3;PIK3R5;INPP1;INPPL1;DGKZ;DGKE;CALM3;PIK3CG;PLCG1;ITPKB;PIK3CD;IMPA2;PIK3C2B;PLCD1;PLCD3;ITPK1;INPP5K;PIP5K1C;DGKA;PI4KB;PI4KA;PIP4K2B;PRKCA;IPPK;CALM2;PTEN;PIP5K1A;SYNJ1;PIP4K2A;PRKCB;PLCB2;CDIPT;INPP5D;PIK3R1;CALM1;DGKH;PIK3C3;PIKFYVE;INPP4B;INPP4A;ITPR2;PIK3CA;PIK3CB;CDS2;DGKG;OCRL;DGKB;PIP4K2C;PLCE1;PIK3R3;INPP5A;PIK3C2A;IMPA1;CDS1;PLCB4;DGKI;PLCB1;ITPR1,PIK3R2;PIP5K1B;ITPKA;PLCG2;CALML6;PRKCG;INPP5J;PLCD4;INPP5E;ITPR3;SYNJ2;DGKQ;DGKD;INPP5B;PLCB3;PIK3R5;INPP1;INPPL1;DGKZ;DGKE;CALM3
KEGG_NUCLEOTIDE_EXCISION_REPAIR,-0.2474159555894394,-0.784628221443358,0.8782051282051282,1.0,44,43,POLE2;POLD1;LIG1;CDK7;POLE;RFC3;RFC4;POLD3;RPA4;POLD4;POLD2;RFC5;PCNA;GTF2H5;POLE4;ERCC1;XPC;RBX1;POLE3;ERCC3;ERCC5;RAD23A;RPA1;RPA3;DDB2;ERCC2;CUL4A;GTF2H3;XPA;MNAT1;RFC1;CCNH;ERCC8;GTF2H1;RPA2;ERCC6;CUL4B;DDB1;ERCC4;RAD23B;CETN2;RFC2;GTF2H2,RFC2;GTF2H2
KEGG_GNRH_SIGNALING_PATHWAY,0.2359059467741344,0.7848426404484732,0.8831168831168831,1.0,101,90,GNRHR;ADCY2;PLA2G1B;JMJD7-PLA2G4B;GNRH2;CACNA1F;CALML6;GNRH1;PLA2G10;LHB;PLA2G6;ADCY8;ITPR3;ADCY4;MAPK12;JUN;ATF4;CACNA1D;HRAS;PLCB3;PLD2;MAP2K2;ADCY3;MAPK13;MAPK7;CAMK2A;CALM3;ADCY6;MAP2K7;ADCY5;CAMK2B;GNA11;SRC;PLA2G5;PLA2G2C;MAPK11;PLA2G4B;MAPK3;GNAS;HBEGF;ELK1;PRKACA;RAF1;CAMK2G;MAP3K4;MMP2;MAP2K3;CACNA1C;MMP14;NRAS;PRKCA;CALM2;PRKX;MAP2K4;MAPK10;MAP3K3;PRKCB;PLCB2;ADCY7;MAPK8;MAP2K1;CALM1;PTK2B;MAPK14;ADCY9;ADCY1;GRB2;ITPR2;CDC42;MAPK1;MAPK9;SOS2;CAMK2D;EGFR;GNAQ;SOS1;MAP3K2;PLA2G12A;KRAS;PRKACB;PLD1;PLCB4;MAP3K1;PLCB1;ITPR1;PLA2G3;PLA2G4A;PLA2G2A;CGA;MAP2K6,GNRHR;ADCY2;PLA2G1B;JMJD7-PLA2G4B;GNRH2;CACNA1F;CALML6;GNRH1;PLA2G10;LHB
KEGG_HUNTINGTONS_DISEASE,-0.21024401121486833,-0.8577109686744762,0.8894009216589862,1.0,185,162,DNAI1;CLTCL1;CREB3L4;DNAH1;DLG4;POLR2J3;PPARG;BBC3;POLR2H;NDUFA7;DNALI1;PPARGC1A;NDUFB8;BAX;TAF4;PLCB3;ATP5D;TP53;NDUFV1;ATP5G1;NRF1;NDUFS6;CREBBP;COX5A;POLR2J;SLC25A5;NDUFS5;CYC1;UQCRQ;NDUFB2;POLR2I;ATP5J;NDUFS3;COX7C;ATP5O;DNAL4;ATP5G2;POLR2E;POLR2F;NDUFS8;COX8A;UQCRH;NDUFB6;AP2A2;NDUFB4;APAF1;POLR2G;TBPL1;GPX1;NDUFS4;CLTB;NDUFS7;UQCRB;CREB3L1;AP2S1;CLTA;ATP5E;HDAC1;NDUFA4L2;TGM2;COX6B1;UQCR11;NDUFA10;TBP;AP2A1;VDAC3;CREB1;SP1;NDUFB7;COX7A2;DCTN2;HDAC2;SDHA;NDUFS2;AP2M1;NDUFB9;NDUFA1;EP300;ATP5A1;CASP8;NDUFB1;SIN3A;COX4I1;HTT;NDUFV3;COX6C;NDUFAB1;CASP9;NDUFB10;NDUFC1;SOD1;DCTN1;COX6A1;PPID;NDUFA2;ATP5C1;NDUFA8;NDUFB3;UQCR10;ATP5G3;POLR2L;TFAM;POLR2C;COX5B;POLR2K;UQCRC1;POLR2D;SDHB;IFT57;VDAC2;UQCRC2;VDAC1;NDUFA9;SLC25A4;POLR2A;ATP5H;SDHC;NDUFA4;ATP5B;PLCB2;CREB3L2;RCOR1;ATP5F1;UQCRFS1;COX7A2L;COX7A1;SOD2;NDUFV2;GRIN1;COX8C;CREB5;POLR2B;DNAL1;CYCS;CREB3;TAF4B;COX4I2;NDUFA5;NDUFS1;SDHD;AP2B1;DCTN4;GNAQ;CLTC;CASP3;NDUFB5;REST;NDUFC2;BDNF;PLCB4;NDUFA6;PLCB1;HIP1;ITPR1;COX7B;POLR2J2;DNAH2;GRM5;SLC25A31;DNAH3;SLC25A6;GRIN2B,REST;NDUFC2;BDNF;PLCB4;NDUFA6;PLCB1;HIP1;ITPR1;COX7B;POLR2J2;DNAH2;GRM5;SLC25A31;DNAH3;SLC25A6;GRIN2B
KEGG_CARDIAC_MUSCLE_CONTRACTION,-0.23029914211973035,-0.7909439369784628,0.8971061093247589,1.0,80,58,CACNA1F;CACNG6;CACNB1;FXYD2;ATP1A2;CACNA2D4;CACNB3;CACNA1D;CACNA2D2;COX5A;CYC1;UQCRQ;COX7C;TNNC1;COX8A;UQCRH;SLC9A1;UQCRB;COX6B1;UQCR11;COX7A2;CACNB4;CACNA1C;COX4I1;COX6C;COX6A1;TNNT2;UQCR10;COX5B;UQCRC1;UQCRC2;ATP1A1;TPM3;TPM4;TPM1;UQCRFS1;COX7A2L;TPM2;COX7A1;COX8C;CACNG1;ATP2A2;CACNB2;COX4I2;CACNA2D3;ATP1A3;ATP1B3;SLC9A6;MYL3;ATP1B1;CACNA2D1;CACNG8;COX7B;ACTC1;RYR2;CACNG7;SLC8A1;ATP1B2,SLC9A6;MYL3;ATP1B1;CACNA2D1;CACNG8;COX7B;ACTC1;RYR2;CACNG7;SLC8A1;ATP1B2
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,0.2560944757843504,0.7253979238249247,0.8975535168195719,1.0,56,38,IFNA1;IKBKE;IL18;CXCL10;IRF3;CASP1;PYCARD;POLR1C;TREX1;IRF7;IKBKB;RELA;POLR3K;POLR3H;POLR3A;IKBKG;POLR3D;NFKBIB;NFKBIA;NFKB1;POLR3C;IFNA5;POLR3G;TMEM173;RIPK1;RIPK3;MAVS;POLR1D;POLR3F;TBK1;ADAR;POLR3B;CHUK;IFNA8;POLR3GL;IL6;DDX58;IL33,IFNA1;IKBKE;IL18
KEGG_MELANOGENESIS,0.23091008733894242,0.7672677921168225,0.9048991354466859,1.0,102,89,ADCY2;LEF1;GNAO1;WNT2;TYRP1;WNT8B;CALML6;WNT3A;PRKCG;WNT11;TCF7;CREB3L4;DVL2;EDNRB;ADCY8;DVL1;ADCY4;GNAI2;MC1R;HRAS;PLCB3;MAP2K2;ADCY3;CAMK2A;DVL3;CALM3;ADCY6;ADCY5;CAMK2B;CREBBP;TCF7L1;WNT6;MAPK3;WNT3;GNAS;CREB3L1;PRKACA;FZD7;CREB1;RAF1;CAMK2G;FZD8;WNT2B;EP300;WNT5B;NRAS;FZD2;PRKCA;CALM2;PRKX;WNT9B;PRKCB;PLCB2;CREB3L2;ADCY7;WNT4;TCF7L2;MAP2K1;CALM1;CREB3;FZD1;ADCY9;GNAI3;FZD4;WNT9A;ADCY1;CTNNB1;FZD9;MAPK1;CAMK2D;WNT16;GNAQ;KRAS;KIT;GNAI1;GSK3B;PRKACB;POMC;FZD5;FZD6;PLCB4;WNT5A;PLCB1;MITF;EDN1;FZD3;WNT10B;KITLG;DCT,ADCY2;LEF1;GNAO1;WNT2;TYRP1;WNT8B;CALML6;WNT3A;PRKCG;WNT11;TCF7;CREB3L4;DVL2;EDNRB;ADCY8;DVL1;ADCY4;GNAI2
