# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.31317523219611926	6.138882776861356	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,ITGA7,ATP2A2,CTNNA1,DAG1,ACTG1,CTNNB1,ITGA11,SGCB,ITGA2,DES,ITGAV,CDH2,GJA1,ITGA1,ITGA6,LAMA2,CACNB3,SLC8A1,CACNA1C,ITGA4,CACNA2D1,DSP,SGCD,SGCA,TCF7L2,ITGB3,CACNB1,TCF7L1,DMD,CACNB2,TCF7,ITGB8,DSG2,CACNB4,ITGA10,SGCG,PKP2,CACNA1D,ITGB7,ACTN2,CACNA2D4,CACNA2D3,CACNA2D2,LEF1,ITGA9,ITGB4,ITGA2B,DSC2,CACNG8,RYR2,ITGB6,ACTN3,CACNA1F,EMD,CTNNA3,CACNG1,CACNA1S,CACNG6,JUP,ITGA8,CTNNA2,CACNG4,CACNG7
KEGG_AXON_GUIDANCE	0.35667859416962594	7.693047849088057	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,SEMA7A,RHOA,ABLIM3,NRP1,RAC1,PLXNA1,CDC42,SEMA3C,ABL1,MAPK3,EPHA2,SEMA3F,GNAI2,ARHGEF12,MAPK1,CFL2,PLXNA3,PLXNB1,MET,NFATC4,PAK4,RGS3,PTK2,PAK2,NFAT5,SLIT2,GNAI3,ROCK1,PLXNA2,HRAS,PPP3CA,GSK3B,EFNB1,EPHB4,EFNB2,SEMA5A,DPYSL2,LIMK2,SRGAP1,LIMK1,ROCK2,FYN,ROBO1,RASA1,GNAI1,NCK2,PPP3CB,PAK1,EPHA4,NRAS,EPHB2,NTNG1,PPP3R1,SEMA4C,SEMA4F,SEMA4B,KRAS,CDK5,ABLIM1,SEMA3A,PPP3CC,NTN4,NFATC1,ROBO3,UNC5B,RAC2,NCK1,RHOD,FES,PLXNB3,SLIT3,PLXNC1,SEMA3B,SEMA6C,EPHB3,EPHB1,SRGAP2,SEMA6A,RAC3,UNC5C,CXCL12,SEMA3E,EFNA5,NFATC3,SEMA4G,EPHA1,ROBO2,EPHB6,SEMA3D,SEMA6D,EFNA4,EPHA5,PAK3,NTN1,SRGAP3,SEMA4D,SEMA4A,ABLIM2,NTN3,EPHA3,EFNA3,L1CAM,UNC5A,DCC,EFNB3,SEMA6B,EPHA6,NGEF,NFATC2,RND1,EPHA8,EPHA7,CXCR4,PAK6,EFNA2,DPYSL5,LRRC4C,SEMA3G,EFNA1
KEGG_BASAL_CELL_CARCINOMA	0.3025818948198242	5.587334715655608	0.0	0.0	55	52	WNT5B,CTNNB1,DVL1,DVL3,FZD4,WNT5A,FZD2,FZD1,GSK3B,FZD6,GLI2,FZD7,DVL2,STK36,SUFU,AXIN1,TP53,APC,BMP4,WNT16,TCF7L2,SMO,TCF7L1,APC2,AXIN2,GLI3,TCF7,FZD8,BMP2,PTCH1,HHIP,FZD5,WNT2B,WNT3,WNT9A,GLI1,PTCH2,WNT10B,FZD3,LEF1,WNT11,WNT2,WNT9B,WNT8B,WNT4,WNT6,WNT3A,WNT10A,FZD9,WNT7B,WNT1,SHH
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.35475670246116286	6.500756244018422	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,CYCS,BAX,SOD1,TNFRSF1A,TOMM40,PPP3CA,MAPK12,CASP3,MAPK14,CAT,DERL1,CCS,PPP3CB,TNFRSF1B,RAB5A,MAPK11,PPP3R1,ALS2,TP53,MAP3K5,BID,MAPK13,NEFL,BAD,PPP3CC,NEFM,TOMM40L,APAF1,GRIA1,CASP9,CASP1,NEFH,PRPH2,GRIN2D,SLC1A2,BCL2,GRIN1,GRIN2A,GRIN2C,DAXX,GRIN2B,NOS1,PRPH,GRIA2,MAP2K6
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3821277157003467	5.683457234796059	0.0	0.0	25	22	NOTCH3,MAPK3,NOTCH2,EGFR,MAPK1,ETS1,MAP2K1,GRB2,FMN2,ETS2,NOTCH1,SOS1,KRAS,SPIRE1,SOS2,ETV6,SPIRE2,CPEB1,PIWIL4,ETV7,PIWIL2,PIWIL3
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.3292525937837725	5.700769408437166	0.0	0.0	56	39	ADAR,RELA,TMEM173,POLR3H,MAVS,IRF3,IKBKB,POLR3A,NFKBIB,POLR3D,RIPK1,NFKB1,POLR1D,NFKBIA,CHUK,POLR3B,TBK1,IL6,POLR1C,TREX1,POLR3K,POLR3F,POLR3G,DDX58,IL33,IRF7,CASP1,PYCARD,RIPK3,POLR3C,POLR3GL,IKBKG,IKBKE,IFNA1,IL18,IFNA8,CXCL10,IFNA5,IL1B
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.34450414371106963	6.903096739522641	0.0	0.0	77	71	CDIPT,PPAP2B,PTDSS1,AGPAT3,PCYT1A,AGPAT6,DGKZ,PTDSS2,AGPAT2,DGKA,LYPLA2,PISD,PLA2G15,LPCAT1,DGKQ,PCYT2,MBOAT2,CDS2,PLD2,LPCAT4,CHPT1,PGS1,LPGAT1,PPAP2C,DGKH,GNPAT,PLA2G12A,LPCAT2,LYPLA1,PPAP2A,ETNK1,GPD2,PEMT,CRLS1,LCLAT1,GPD1L,LCAT,DGKD,GPAM,PLA2G5,AGPAT1,PLA2G6,DGKE,AGPAT4,CHKA,DGKI,PLD1,AGPAT9,GPAT2,PLA2G4A,DGKG,ACHE,JMJD7-PLA2G4B,ETNK2,CDS1,PCYT1B,MBOAT1,LPCAT3,CHKB,TAZ,GPD1,PLA2G4B,PHOSPHO1,PLA2G3,MBOAT7,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,PLA2G2C,DGKB
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.3311475152494607	4.916638755371986	0.0	0.0	26	25	NDST1,EXT1,XYLT1,EXT2,B3GAT3,EXTL3,XYLT2,HS6ST1,B4GALT7,B3GALT6,EXTL1,HS3ST3A1,HS2ST1,GLCE,EXTL2,HS3ST3B1,HS3ST2,NDST2,HS3ST5,HS6ST2,HS3ST1,B3GAT2,NDST3,B3GAT1,HS6ST3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.3776199716973514	5.659827336814346	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,B4GALT7,B3GALT6,DSE,CHST12,CSGALNACT2,CHST7,CHST14,CHSY1,CHST15,UST,CHST11,CHSY3,CSGALNACT1,B3GAT2,CHST13,B3GAT1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.3154076802998745	4.46056251647181	0.0	0.0	26	20	B4GALT2,B4GALT1,B4GALT3,B3GNT1,ST3GAL4,B4GALT4,B3GNT2,ST3GAL3,FUT4,ST3GAL6,B3GALT2,GCNT2,B3GNT5,B3GALT1,FUT2,ST8SIA1,FUT7,B3GNT4,B3GALT5,FUT1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.3252982329366802	5.931084803955453	0.0	0.0	62	51	GAPDH,ENO1,ALDOA,LDHA,HK1,PGAM1,LDHB,PFKL,PFKP,GPI,ADH5,PFKM,PGM1,ALDH3B1,ALDH1B1,ALDH9A1,PDHB,PDHA1,HK2,DLD,AKR1A1,ACSS2,ALDH7A1,ALDH2,PGM2,PCK2,BPGM,GALM,ACSS1,ENO3,ALDOC,ALDH3A2,DLAT,ALDH1A3,ADH1B,ADH6,PGK1,ADH1A,PGAM4,FBP1,ALDH3A1,GCK,LDHAL6A,LDHAL6B,LDHC,ALDOB,ADH1C,TPI1,FBP2,ALDH3B2,ADH4
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.304596320421844	4.8327827463306345	0.0	0.0	31	30	SHMT2,MAOA,PHGDH,DLD,CBS,GAMT,ALAS1,PSAT1,GCAT,MAOB,PSPH,AMT,SHMT1,GLYCTK,SARDH,SRR,CTH,DMGDH,CHDH,AOC2,GLDC,AOC3,GATM,GNMT,SDS,PIPOX,BHMT,DAO,AGXT2,AGXT
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.262278346341968	4.826920254273932	0.0	0.0	72	47	GSTP1,GSTO1,MGST1,ADH5,AOX1,GSTK1,MAOA,ALDH3B1,MGST3,GSTM2,GSTT1,GSTM3,GSTA4,GSTM1,GSTM4,GSTZ1,MAOB,GSTO2,MGST2,CYP3A5,CYP2E1,GSTM5,FMO2,GSTT2,FMO3,CYP2A6,ALDH1A3,CYP3A7,FMO4,CYP2D6,FMO5,ADH1B,ADH6,ADH1A,CYP2A7,UGT2B4,ALDH3A1,GSTA1,CYP2C8,UGT2B28,ADH1C,GSTA2,ALDH3B2,ADH4,FMO1,UGT2B7,GSTA3
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.35644032892905	5.520566438718787	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGG,PIGQ,PIGO,PIGK,PIGN,PIGZ,PIGU,PIGV,PIGC,PIGB,PIGM,PIGL,PIGF,PIGP,PIGX,PIGH,PGAP1,PIGA,PIGW,GPLD1,GPAA1
KEGG_GLYCEROLIPID_METABOLISM	0.36705402265578846	6.649624715535608	0.0	0.0	49	44	MGLL,AKR1B1,PPAP2B,AGPAT3,AGPAT6,DGKZ,AGPAT2,DGKA,ALDH1B1,ALDH9A1,DGKQ,MBOAT2,AKR1A1,ALDH7A1,PPAP2C,ALDH2,DAK,DGKH,PPAP2A,GK,DGAT1,LCLAT1,DGKD,GPAM,AGPAT1,ALDH3A2,DGAT2,DGKE,AGK,AGPAT4,PNPLA3,DGKI,LIPG,GLA,GLYCTK,AGPAT9,GPAT2,DGKG,CEL,MBOAT1,LPL,AWAT2,DGKB,LIPC
KEGG_GLUTATHIONE_METABOLISM	0.3928108171131253	7.093529907568506	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GPX4,SRM,GPX3,GSTO1,MGST1,GCLC,SMS,GSTK1,LAP3,PGD,ODC1,GSS,IDH2,MGST3,GGT7,IDH1,TXNDC12,G6PD,RRM1,RRM2B,GSTM2,GSR,GSTT1,RRM2,GSTM3,GGT5,GCLM,GSTA4,GSTM1,GSTM4,GGCT,GSTZ1,GPX7,GSTO2,MGST2,GSTM5,GSTT2,GGT1,GSTA1,GSTA2,GPX2,GSTA3
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.39447277855339086	5.099732773108026	0.0	0.0	16	15	GRHPR,ACO2,ACO1,CS,MDH1,MTHFD1,MTHFD1L,MTHFD2,PGP,AFMID,MDH2,HYI,GLYCTK,MTHFD2L,HAO1
KEGG_GLIOMA	0.39238376178215084	7.584328780929522	0.0	0.0	65	62	CCND1,CDKN1A,SHC1,CALM2,CALM3,MAP2K2,CALM1,PDGFRB,MAPK3,AKT2,AKT1,RAF1,CAMK2D,EGFR,PRKCA,PDGFRA,MAPK1,PLCG1,MTOR,MAP2K1,IGF1R,GRB2,ARAF,CDKN2A,MDM2,HRAS,CDK6,CAMK2G,CDK4,PTEN,NRAS,PIK3CD,AKT3,E2F1,TP53,SOS1,PIK3R1,KRAS,E2F3,RB1,BRAF,CAMK2B,PIK3CA,SHC2,PIK3R3,SOS2,PIK3CB,SHC3,PDGFA,EGF,CALML6,PLCG2,E2F2,SHC4,PDGFB,PRKCB,CAMK2A,PIK3CG,PIK3R2,PIK3R5,IGF1,PRKCG
KEGG_GAP_JUNCTION	0.36743637770258997	7.520099469716731	0.0	0.0	90	83	GNAS,TUBB6,TUBA1A,TUBB4B,TUBA1B,TUBA1C,MAP2K2,CSNK1D,PDGFRB,MAPK3,GNA11,RAF1,ITPR3,TUBB2A,GNAI2,EGFR,PRKCA,LPAR1,PDGFRA,MAPK1,PLCB3,PRKACA,MAP2K1,GRB2,ADCY6,TJP1,ADCY9,GJA1,SRC,MAPK7,GNAI3,HRAS,PLCB4,PDGFC,ITPR1,GNAI1,GNAQ,ADCY3,NRAS,SOS1,KRAS,TUBA4A,MAP3K2,PRKG1,ADCY7,PRKG2,SOS2,PRKACB,ITPR2,MAP2K5,TUBB2B,ADCY8,PLCB1,PDGFA,ADCY4,CDK1,PRKX,PDGFD,TUBB3,ADCY5,EGF,GUCY1B3,HTR2B,PDGFB,PLCB2,PRKCB,DRD1,TUBB4A,ADCY1,HTR2A,GUCY1A2,TUBA8,TUBA3D,GJD2,GRM5,TUBB1,ADCY2,TUBB,GUCY1A3,TUBA3E,PRKCG,GRM1,DRD2
KEGG_GNRH_SIGNALING_PATHWAY	0.3545039923242187	7.340750280009402	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM2,CALM3,MAP2K3,ATF4,JUN,MAP2K2,CALM1,CDC42,MAPK3,GNA11,RAF1,CAMK2D,ITPR3,EGFR,PRKCA,MAPK1,PLCB3,PRKACA,MAP2K1,GRB2,ADCY6,ADCY9,ELK1,SRC,MAPK7,HRAS,MAP2K7,MAPK12,PLCB4,MAPK14,MAP3K3,ITPR1,CAMK2G,PLD2,GNAQ,CACNA1C,ADCY3,MAPK11,NRAS,MAPK9,SOS1,MAPK8,PLA2G12A,MAPK13,KRAS,MAP3K4,MAP3K2,HBEGF,MAP2K4,ADCY7,CAMK2B,PTK2B,SOS2,PRKACB,PLA2G5,ITPR2,ADCY8,PLA2G6,PLCB1,ADCY4,PRKX,PLD1,PLA2G4A,ADCY5,MAP3K1,JMJD7-PLA2G4B,CALML6,MAPK10,GNRH1,PLCB2,CACNA1D,PRKCB,CAMK2A,ADCY1,PLA2G4B,LHB,GNRH2,PLA2G3,ADCY2,CGA,CACNA1F,PLA2G2A,PLA2G10,PLA2G2F,GNRHR,PLA2G1B,PLA2G2C,CACNA1S,MAP2K6,PRKCD
KEGG_GALACTOSE_METABOLISM	0.40701067434525123	5.879495575854755	0.0	0.0	26	21	HK1,PFKL,PFKP,AKR1B1,B4GALT2,B4GALT1,GAA,GLB1,PFKM,PGM1,UGP2,HK2,GALK1,PGM2,GALE,GANC,GALT,GALK2,GLA,GCK,MGAM
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.3330712872966675	5.00789711254739	0.0	0.0	21	23	GNS,HEXB,ARSB,HGSNAT,SGSH,GLB1,NAGLU,IDUA,HEXA,GUSB,GALNS,HS3ST3A1,HS3ST3B1,IDS,IDS,HYAL2,HPSE,HYAL3,HPSE2,HYAL1,IDS,IDS,HYAL4
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.34420279172042456	5.658161788041638	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,PHPT1,TSTA3,GMPPA,HK2,PFKFB3,PMM1,MTMR2,MPI,MTMR6,FUK,GMDS,SORD,PMM2,ALDOC,PFKFB2,MTMR1,PFKFB4,FPGT,KHK,MTMR7,FBP1,GMPPB,AKR1B10,PFKFB1,ALDOB,TPI1,FBP2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.2601130864617137	4.846658710711006	0.0	0.0	56	52	WNT5B,CSNK1D,CSNK1E,CSNK1G2,CSNK1A1,PRKACA,WNT5A,GSK3B,FBXW11,GLI2,STK36,SUFU,GAS1,RAB23,BTRC,BMP4,WNT16,CSNK1G1,CSNK1G3,PRKACB,SMO,GLI3,BMP2,PTCH1,PRKX,HHIP,WNT2B,WNT3,WNT9A,GLI1,PTCH2,BMP8A,WNT10B,BMP6,IHH,BMP8B,WNT11,WNT2,WNT9B,WNT8B,CSNK1A1L,DHH,WNT4,LRP2,WNT6,WNT3A,WNT10A,WNT7B,WNT1,BMP7,SHH,ZIC2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.30355248274136826	5.023833383756086	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK1,UCKL1,TK2,GUSB,GMPS,UCK1,UPP1,TPMT,UMPS,DPYD,HPRT1,NAT1,CDA,TYMP,CYP3A5,XDH,CES1,CYP2A6,CYP3A7,CYP2A7,UGT2B4,NAT2,UPB1,DPYS,UGT2B28,UGT2B7,UPP2
KEGG_ECM_RECEPTOR_INTERACTION	0.37212250469044444	7.363420482149812	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,COL6A1,ITGA5,LAMC1,COL6A2,COL6A3,TNC,CD36,ITGA3,COL3A1,CD44,LAMB2,ITGB5,COL4A2,LAMB1,COL5A1,ITGA7,COL5A2,AGRN,COL4A1,DAG1,SDC4,SDC3,THBS2,ITGA11,LAMA5,LAMC2,COL11A1,ITGA2,ITGAV,CD47,ITGA1,SDC2,ITGA6,SDC1,LAMA1,LAMA2,THBS3,RELN,ITGA4,LAMB3,COL5A3,COL4A4,ITGB3,COMP,LAMA3,ITGB8,HMMR,SPP1,GP1BA,COL4A6,ITGA10,ITGB7,LAMC3,VWF,SV2A,COL6A6,CHAD,LAMB4,ITGA9,THBS4,ITGB4,ITGA2B,LAMA4,TNXB,ITGB6,IBSP,TNR,COL2A1,ITGA8,TNN,SV2C,GP5
KEGG_ENDOCYTOSIS	0.37586736971661383	8.244618501598746	0.0	0.0	183	169	EHD2,HSPA8,AP2M1,DAB2,EPN1,EHD1,AP2A1,CLTC,F2R,DNM2,HGS,ARFGAP1,CDC42,CLTB,TFRC,SH3GL1,PIP5K1C,RAB11FIP5,CLTA,LDLR,RAB11B,AP2S1,ASAP1,PDCD6IP,EGFR,ACAP3,SMURF2,AP2B1,PDGFRA,ARAP1,CHMP4B,RAB11FIP3,ARF6,AP2A2,RAB11A,PIP4K2B,SH3GLB2,MET,IGF1R,VPS4A,PIP5K1A,CHMP2A,SH3GLB1,EHD3,RNF41,ARFGAP2,GIT1,SRC,MDM2,HRAS,EHD4,CHMP3,DNM1L,ADRBK1,VPS25,CHMP5,TSG101,SMURF1,VPS28,HLA-A,LDLRAP1,PLD2,GRK6,VPS37B,RUFY1,ARFGAP3,IQSEC1,VPS37C,RAB22A,RAB5B,ASAP3,EPS15,NEDD4L,SH3KBP1,CBL,RAB5A,VPS4B,ITCH,PRKCI,AGAP1,RAB31,RABEP1,SMAP2,VPS37A,SNF8,VTA1,GIT2,NEDD4,CHMP1B,EPN2,GRK5,ACAP2,STAMBP,HSPA2,CHMP2B,CBLB,CHMP6,EEA1,PSD3,PARD3,USP8,ZFYVE20,ASAP2,VPS36,PSD4,STAM2,RAB4A,PIKFYVE,WWP1,ARAP3,FGFR4,KIT,RAB11FIP1,HLA-B,RAB11FIP2,GRK4,TRAF6,ARRB2,VPS45,ADRB2,STAM,PSD,PLD1,DNM1,DNAJC6,HLA-C,PARD6G,ADRBK2,ARRB1,DNM3,SMAP1,HLA-E,EGF,CLTCL1,ERBB3,RET,ACAP1,PARD6A,FLT1,EPN3,PRKCZ,FGFR3,RAB5C,CHMP4A,KDR,AGAP2,CSF1R,FGFR2,RAB11FIP4,HSPA6,IQSEC3,PARD6B,ARAP2,PSD2,CHMP4C,VPS37D,CBLC,IL2RB,ERBB4,GRK7,IQSEC2,PIP5K1B,SH3GL3,HLA-F,CXCR4,SH3GL2,HSPA1A,GRK1,NTRK1
KEGG_HOMOLOGOUS_RECOMBINATION	0.3645249106909563	5.891571984081611	0.0	0.0	28	28	POLD2,XRCC3,RPA1,SHFM1,MUS81,POLD1,RPA2,RAD50,TOP3A,NBN,TOP3B,SSBP1,POLD4,MRE11A,POLD3,RAD51,RAD51C,RAD51D,RAD52,RAD54L,RPA3,EME1,RAD51B,XRCC2,BRCA2,RAD54B,BLM,RPA4
KEGG_ENDOMETRIAL_CANCER	0.38333466887330997	7.093044093670745	0.0	0.0	52	52	CCND1,CTNNA1,MAP2K2,CTNNB1,MAPK3,AKT2,AKT1,RAF1,MYC,EGFR,ERBB2,MAPK1,FOXO3,MAP2K1,GRB2,ARAF,ELK1,HRAS,GSK3B,PDPK1,MLH1,PTEN,NRAS,PIK3CD,AXIN1,AKT3,TP53,SOS1,APC,PIK3R1,KRAS,BAD,BRAF,TCF7L2,PIK3CA,PIK3R3,SOS2,PIK3CB,TCF7L1,APC2,AXIN2,CASP9,TCF7,ILK,EGF,LEF1,PIK3CG,PIK3R2,CDH1,PIK3R5,CTNNA3,CTNNA2
KEGG_FOCAL_ADHESION	0.38645497365022335	8.69759776197087	0.0	0.0	201	192	FN1,ACTB,COL1A1,COL1A2,THBS1,FLNC,CCND1,ITGB1,ACTN4,ZYX,ACTN1,TLN1,COL6A1,ITGA5,LAMC1,COL6A2,COL6A3,TNC,ITGA3,COL3A1,LAMB2,ITGB5,MYLK,VCL,COL4A2,LAMB1,SHC1,MYL9,CAV1,RHOA,CAPN2,COL5A1,ITGA7,MYL12A,BCAR1,COL5A2,MYL12B,COL4A1,PXN,ACTG1,VASP,VEGFC,JUN,CTNNB1,RAC1,CDC42,PARVA,PDGFRB,PIP5K1C,THBS2,MAPK3,AKT2,AKT1,DIAPH1,FLNB,CAV2,RAF1,RAPGEF1,CCND3,EGFR,PPP1CA,ERBB2,PRKCA,PDGFRA,MAPK1,ITGA11,CCND2,ARHGAP35,MET,MAP2K1,CRK,IGF1R,VEGFA,GRB2,LAMA5,LAMC2,COL11A1,PAK4,ITGA2,BIRC2,ITGAV,RAP1B,PTK2,PAK2,ELK1,SRC,VEGFB,ITGA1,ROCK1,TLN2,HRAS,DOCK1,CRKL,ITGA6,LAMA1,PPP1CC,GSK3B,LAMA2,PPP1R12A,PPP1CB,THBS3,PDGFC,PARVB,ROCK2,FYN,VAV2,PAK1,PDPK1,PTEN,RAP1A,RELN,PIK3CD,ITGA4,XIAP,ARHGAP5,MAPK9,AKT3,SOS1,LAMB3,PIK3R1,MAPK8,COL5A3,MYL5,COL4A4,BAD,BRAF,ITGB3,PIK3CA,SHC2,PIK3R3,SOS2,PIK3CB,RAC2,SHC3,COMP,LAMA3,HGF,PDGFA,ILK,ITGB8,RAC3,PDGFD,FLNA,SPP1,COL4A6,EGF,PAK3,PGF,ITGA10,MAPK10,SHC4,BCL2,PDGFB,VAV3,ITGB7,LAMC3,FLT1,BIRC3,PRKCB,VWF,ACTN2,KDR,COL6A6,CHAD,LAMB4,FIGF,ITGA9,THBS4,ITGB4,PIK3CG,ITGA2B,FLT4,LAMA4,MYLK2,MYLK3,TNXB,PIK3R2,ITGB6,ACTN3,IBSP,TNR,CAV3,PIK3R5,MYLPF,MYL7,PAK6,COL2A1,IGF1,ITGA8,RASGRF1,PRKCG,TNN
KEGG_HISTIDINE_METABOLISM	0.3042504112068134	4.6318133879793635	0.0	0.0	29	25	MAOA,ALDH3B1,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,HEMK1,METTL2B,LCMT1,LCMT2,MAOB,HNMT,ALDH3A2,METTL6,TRMT11,WBSCR22,FTCD,ASPA,ALDH1A3,AMDHD1,ALDH3A1,UROC1,DDC,ALDH3B2,HAL
KEGG_ERBB_SIGNALING_PATHWAY	0.38222488033093766	7.7362800255494735	0.0	0.0	87	84	CDKN1A,SHC1,JUN,MAP2K2,ABL1,MAPK3,AKT2,AKT1,RAF1,CAMK2D,MYC,EGFR,ERBB2,PRKCA,MAPK1,ABL2,PLCG1,MTOR,MAP2K1,CRK,GRB2,ARAF,PAK4,PTK2,PAK2,ELK1,SRC,HRAS,CRKL,MAP2K7,GSK3B,RPS6KB2,EIF4EBP1,CAMK2G,NCK2,STAT5B,PAK1,CBL,NRAS,PIK3CD,MAPK9,AKT3,SOS1,PIK3R1,MAPK8,KRAS,CBLB,STAT5A,HBEGF,BAD,MAP2K4,BRAF,CAMK2B,PIK3CA,RPS6KB1,SHC2,PIK3R3,SOS2,PIK3CB,SHC3,NCK1,CDKN1B,NRG1,GAB1,BTC,EGF,PAK3,ERBB3,MAPK10,PLCG2,SHC4,EREG,NRG4,NRG2,PRKCB,CAMK2A,PIK3CG,CBLC,PIK3R2,ERBB4,AREG,PIK3R5,PAK6,PRKCG
KEGG_ETHER_LIPID_METABOLISM	0.3051744751291523	4.9114888948989055	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,PLD2,LPCAT4,CHPT1,PPAP2C,PLA2G12A,LPCAT2,PPAP2A,AGPS,ENPP2,PAFAH2,PLA2G5,PLA2G6,PAFAH1B3,PLD1,PLA2G4A,JMJD7-PLA2G4B,ENPP6,PLA2G4B,PLA2G3,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,PLA2G2C
KEGG_FATTY_ACID_METABOLISM	0.3722395367514929	6.435159619474054	0.0	0.0	42	39	ACADVL,HADHA,ECHS1,ADH5,HADHB,ACSL4,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAA1,ACAT1,ECI2,ALDH7A1,CPT1C,ACOX1,ACSL1,ECI1,ALDH2,ACAA2,GCDH,ACOX3,ACADM,HADH,ACAT2,ACADSB,ALDH3A2,ACADS,EHHADH,CPT2,ACSL5,ACADL,ADH1B,ADH6,ADH1A,ACSL6,CPT1B,ADH1C,ADH4
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.24928022669131575	4.82878202523826	0.0	0.0	88	59	ITGA5,CD36,ITGA3,CD59,CD44,ANPEP,CD9,MME,TFRC,IL1R1,IL7R,KITLG,ITGA2,ITGA1,ITGA6,IL4R,CSF1,CD55,ITGA4,IL6R,ITGB3,IL11,EPOR,IL6,KIT,IL11RA,CD14,CD4,GP1BA,CD22,CD37,IL3RA,CD1D,CD7,HLA-DRB1,CSF2,FLT3LG,CSF1R,IL7,ITGA2B,CD34,CD8A,HLA-DRB5,CSF3,CD5,IL1R2,TPO,ITGAM,CD19,IL1A,CR1,CSF2RA,CD38,CD33,IL4,IL1B,IL3,IL9R,GP5
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.29698250597719617	5.945845601189167	0.0	0.0	79	69	MAP2K3,MAP2K2,RAC1,MAPK3,AKT2,AKT1,RAF1,PRKCA,MAPK1,PLCG1,MAP2K1,GRB2,HRAS,MAP2K7,MAPK12,MAPK14,FYN,VAV2,PDPK1,GAB2,MAPK11,NRAS,PIK3CD,MAPK9,AKT3,SOS1,PIK3R1,MAPK8,PLA2G12A,MAPK13,KRAS,MAP2K4,PIK3CA,LYN,PIK3R3,SOS2,PIK3CB,RAC2,PLA2G5,PLA2G6,PRKCE,RAC3,PLA2G4A,JMJD7-PLA2G4B,MAPK10,PLCG2,VAV3,PRKCB,CSF2,FCER1G,PIK3CG,PLA2G4B,LAT,PLA2G3,PIK3R2,LCP2,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,IL13,PIK3R5,PLA2G2C,INPP5D,MAP2K6,SYK,IL4,IL3,PRKCD
