# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_COLORECTAL_CANCER	0.39218472154556605	7.884766067767324	0.0	0.0	62	62	CCND1,RHOA,TGFBR2,CTNNB1,RAC1,JUN,SMAD3,MAPK3,AKT2,AKT1,CYCS,RAF1,MAPK1,MYC,TGFB1,BAX,MAP2K1,ARAF,GSK3B,CASP3,TGFBR1,TGFB3,SMAD2,MLH1,MAPK9,APC,SMAD4,KRAS,PIK3CD,AKT3,MSH6,PIK3R1,AXIN1,RALGDS,MAPK8,TP53,PIK3R3,APPL1,PIK3CA,BRAF,TCF7L2,BAD,PIK3CB,RAC2,TCF7L1,APC2,AXIN2,CASP9,TGFB2,FOS,MSH3,MSH2,TCF7,RAC3,BIRC5,BCL2,MAPK10,LEF1,PIK3CG,DCC,PIK3R5,PIK3R2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.2255265696265999	4.5451787784272755	0.0	0.0	69	52	SERPINE1,CD59,F2R,SERPING1,CD46,A2M,PLAT,F3,PLAUR,PLAU,C1R,PROS1,CFH,CD55,TFPI,MASP1,CFD,F10,C3,BDKRB2,THBD,BDKRB1,C5AR1,MASP2,C5,F12,C7,VWF,C9,CFI,C8G,F7,SERPINA1,C3AR1,F5,C6,SERPINF2,C8A,SERPIND1,SERPINA5,KLKB1,SERPINC1,F2,C4BPB,C4BPA,CR1,C1S,C4A,CPB2,F11,KNG1,PROC
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.35644601318630525	5.968160233734936	0.0	0.0	34	32	LDHA,LDHB,SRM,MAT2A,SMS,AHCY,ADI1,GOT2,AHCYL1,DNMT1,AMD1,MTR,MPST,CBS,GOT1,MAT2B,ENOPH1,MTAP,AHCYL2,APIP,DNMT3A,DNMT3B,CDO1,TRDMT1,CTH,LDHAL6A,BHMT,IL4I1,SDS,LDHAL6B,LDHC,DNMT3L
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.23790420849260177	5.825305023418193	0.0	0.0	267	194	TNFRSF12A,IL6ST,TGFBR2,LTBR,VEGFC,TNFRSF10D,PDGFRB,TNFRSF11B,OSMR,IL1R1,KITLG,EGFR,TNFRSF10B,IL7R,INHBA,PDGFRA,IL17RA,TGFB1,TNFRSF1A,MET,PLEKHO2,IL13RA1,TNFRSF21,VEGFA,LIF,VEGFB,IL4R,TGFBR1,BMPR2,IFNAR1,PDGFC,CCL2,CSF1,TGFB3,FAS,ACVRL1,ACVR1B,CLCF1,BMPR1A,TNFSF12,ACVR1,IFNGR1,TNFRSF1B,GDF5,TNFRSF14,LIFR,IL10RB,EDA2R,IL6R,CTF1,IL12A,KIT,IL6,TNFSF4,EPOR,RELT,TNFRSF19,HGF,TNFRSF10A,CSF2RB,IL15RA,TGFB2,PDGFA,IL11,LEPR,BMP2,GHR,IL11RA,LEP,IFNGR2,BMPR1B,TNFRSF10C,ACVR2A,IL1RAP,IFNAR2,IL15,TSLP,CXCL5,EDA,CXCL12,CD40,TNFSF13,IL21R,CXCL16,CCL28,CCR10,EGF,IL8,PRLR,TNFRSF25,TNFRSF11A,TNFSF15,IL17RB,CCR7,FLT1,TNFSF13B,CCL7,TNFSF9,PDGFB,CX3CL1,CCL13,IFNE,ACVR2B,IL18R1,FIGF,CSF2,IL12RB2,CXCL6,INHBE,IL24,KDR,IL20RB,CXCL1,IL7,CD27,IL18,CSF1R,INHBB,AMH,CNTF,CCL20,IL23A,NGFR,CNTFR,TNFRSF13C,IL20RA,IL22RA1,IL10RA,CXCL2,TNFRSF8,TNFSF18,FLT4,CXCL14,IL1R2,IL3RA,IL2RB,CSF3,IL4,GH2,IL17A,BMP7,CCL19,TNFSF8,CXCL10,PF4,CCL26,CCR1,TNFRSF18,CD70,IL13,TNFSF10,IL17B,CCL11,OSM,CX3CR1,IL9R,XCR1,IL1B,INHBC,IL3,MPL,CCL1,CXCR6,IL1A,PRL,IL12B,TPO,IFNA8,IFNA5,CXCL11,CCL17,PF4V1,CSF2RA,CCR9,EDAR,FLT3LG,IFNA1,FASLG,CXCR4,CXCL3,CCL21,CCL25,XCL1,IL10,CCL8,TNFRSF17,TNFRSF4,XCL2,CCL24,TNFRSF9,IL12RB1,IL22,TNFSF11,PPBP
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.33801539005527603	5.672238653900505	0.0	0.0	56	39	ADAR,RELA,TMEM173,MAVS,POLR3H,IRF3,IKBKB,POLR3A,NFKBIB,RIPK1,POLR3D,POLR1D,NFKB1,NFKBIA,CHUK,IL6,POLR3B,TBK1,POLR1C,DDX58,IL33,TREX1,POLR3K,POLR3F,POLR3G,IRF7,CASP1,PYCARD,RIPK3,IKBKE,POLR3C,IKBKG,POLR3GL,IL18,CXCL10,IL1B,IFNA8,IFNA5,IFNA1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.3807693613565796	7.232440919352291	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PLCD3,PI4KA,PI4KB,PIP4K2B,PLCG1,PLCB3,PIP5K1A,PLCB4,PIK3C2A,OCRL,PIP4K2C,SYNJ2,ITPK1,INPP5A,PIP4K2A,MINPP1,PLCD1,PTEN,PIK3C3,INPP5K,INPP5E,INPP4A,IMPA2,PIK3CD,INPP4B,ISYNA1,PIKFYVE,INPP1,PIK3CA,IMPA1,PIK3CB,ALDH6A1,SYNJ1,PLCB1,ITPKB,PLCE1,IPPK,INPP5B,PLCD4,IPMK,PLCB2,PIK3C2B,ITPKA,PLCG2,INPP5J,PIK3CG,TPI1,MIOX,PIP5K1B
KEGG_DNA_REPLICATION	0.3784596983227619	6.720308371308113	0.0	0.0	36	36	POLD2,RPA1,MCM7,PCNA,MCM5,MCM4,MCM3,RNASEH1,POLE3,RPA2,POLE,SSBP1,POLE4,RNASEH2C,MCM2,MCM6,POLD1,PRIM2,FEN1,POLA2,RFC1,LIG1,RNASEH2A,POLD4,RFC2,RFC5,RNASEH2B,RFC3,RFC4,RPA3,POLA1,POLD3,DNA2,POLE2,PRIM1,RPA4
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.35920309742837636	7.186573172907375	0.0	0.0	67	61	CD36,IRS2,PTPN11,IRS1,STAT3,AKT2,AKT1,ACSL4,ADIPOR1,TNFRSF1A,MTOR,RELA,CPT1A,STK11,RXRA,PRKAA1,SLC2A1,ADIPOR2,PRKAG1,CAMKK2,IKBKB,ACSL3,SOCS3,NFKBIB,ACSL1,TRADD,CPT1C,MAPK9,PRKAG2,AKT3,NFKB1,TNFRSF1B,MAPK8,NFKBIA,CHUK,PRKAB1,PPARA,PCK2,PRKAA2,ACSL5,LEPR,TRAF2,LEP,JAK2,NFKBIE,ACACB,CAMKK1,PRKAB2,IKBKG,MAPK10,POMC,PPARGC1A,CPT1B,ACSL6,SLC2A4,RXRB,AGRP,NPY,ADIPOQ,PRKAG3,PRKCQ
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3748284851418987	5.520730681180631	0.0	0.0	25	22	NOTCH3,NOTCH2,MAPK3,EGFR,MAPK1,MAP2K1,ETS1,GRB2,FMN2,ETS2,NOTCH1,SOS1,KRAS,SPIRE1,SOS2,ETV6,SPIRE2,CPEB1,PIWIL4,ETV7,PIWIL3,PIWIL2
KEGG_CALCIUM_SIGNALING_PATHWAY	0.2848819777453733	6.717661533425589	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,F2R,OXTR,CALM2,ATP2A2,CALM3,PDGFRB,CALM1,VDAC1,CAMK2D,EGFR,GNA11,ERBB2,SLC25A6,SLC25A6,VDAC2,PDGFRA,PRKCA,SLC25A5,PLCD3,PRKACA,ITPR3,ADCY9,PLCG1,PLCB3,ATP2B1,SPHK1,PLCB4,PPP3CA,SLC8A1,ATP2A3,PDE1C,ITPR1,PHKB,SLC25A4,BST1,VDAC3,SPHK2,GNAQ,PPP3CB,CAMK2G,ADRA1D,CACNA1C,PHKA2,PLCD1,PPP3R1,CACNA1A,PDE1A,ADCY3,EDNRA,ADCY7,P2RX4,PHKG2,P2RX5,PPP3CC,PRKACB,PTK2B,CAMK2B,TRPC1,ITPR2,PPID,PLCB1,ITPKB,CHRM2,TBXA2R,PTGER1,PTGFR,PRKX,PLCE1,ADCY8,ADRA1B,ADRB2,AGTR1,HTR7,ADCY4,BDKRB2,NTSR1,ADORA2B,GRIN2D,PLCD4,BDKRB1,HRH1,P2RX6,PTGER3,GNA14,PLCB2,GRIN1,ERBB3,CALML6,EDNRB,CAMK4,ITPKA,TACR2,PRKCB,RYR3,HTR2B,CACNA1G,GRIN2C,DRD1,PHKG1,ADCY1,GRIN2A,GNAL,P2RX7,NOS3,TNNC1,CACNA1H,PLCG2,CACNA1D,LTB4R2,LTB4R2,CAMK2A,ATP2A1,PLN,GRM5,HTR2A,HTR6,CHRM5,GRPR,CACNA1I,PDE1B,CHRNA7,ADORA2A,NOS1,ERBB4,RYR2,CCKBR,CACNA1B,CD38,SLC8A3,ATP2B2,TACR3,RYR1,CYSLTR1,CCKAR,LHCGR,TACR1,SLC25A6,TNNC2,SLC25A6,PRKCG,PTAFR,HTR4,MYLK3,CACNA1S,CACNA1F,LTB4R2,LTB4R2,HRH2,P2RX1,ADRA1A,GNA15,P2RX2,PHKA1,MYLK2,SLC8A2,GRM1,NOS2,ADCY2,SLC25A31
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2787565372543631	5.2724376359649545	0.0	0.0	72	47	GSTP1,MGST1,GSTO1,ADH5,MAOA,AOX1,GSTK1,ALDH3B1,MGST3,GSTT1,GSTM2,GSTM3,GSTA4,GSTZ1,GSTM4,GSTM1,MAOB,GSTO2,MGST2,CYP3A5,CYP2E1,GSTM5,GSTT2,FMO3,FMO2,ALDH3A1,CYP3A7,ALDH1A3,GSTA1,FMO4,CYP2A6,CYP2D6,ADH1A,FMO5,UGT2B4,ADH1C,ADH6,UGT2B28,ADH1B,CYP2A7,ADH4,GSTA2,UGT2B7,ALDH3B2,CYP2C8,FMO1,GSTA3
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3432299357070569	7.055710280891082	0.0	0.0	75	65	CD81,RAC1,MAP2K2,JUN,MAPK3,AKT2,AKT1,RAF1,MAPK1,MAP2K1,RELA,GRB2,GSK3B,NFATC4,PPP3CA,NFAT5,IKBKB,HRAS,NFKBIB,PPP3CB,VAV2,PPP3R1,SOS1,KRAS,PIK3CD,AKT3,NFKB1,PIK3R1,NRAS,NFKBIA,CHUK,PIK3R3,PIK3CA,PPP3CC,LYN,MALT1,SOS2,PIK3CB,NFATC1,BCL10,RAC2,IFITM1,RASGRP3,FOS,NFKBIE,RAC3,NFATC3,IKBKG,VAV3,CD22,PRKCB,CARD11,CD72,PLCG2,PIK3AP1,PIK3CG,DAPP1,INPP5D,FCGR2B,PIK3R5,NFATC2,CD19,PIK3R2,CD79A,SYK
KEGG_BLADDER_CANCER	0.4098227684041515	7.3686992201933785	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,VEGFC,DAPK3,MAP2K2,MAPK3,EGFR,RAF1,ERBB2,MAPK1,MYC,MAP2K1,ARAF,MDM2,VEGFA,VEGFB,CDKN2A,DAPK1,HRAS,RASSF1,CDK4,KRAS,NRAS,RB1,TP53,E2F3,E2F1,BRAF,DAPK2,TYMP,EGF,IL8,PGF,FGFR3,FIGF,E2F2,RPS6KA5,CDH1,MMP9
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.40321067569655794	7.22335839307601	0.0	0.0	41	41	GARS,IARS,SARS,AARS,FARSA,MARS,EPRS,QARS,NARS,IARS2,KARS,HARS,WARS,YARS,RARS,LARS,TARS,CARS2,CARS,LARS2,RARS2,FARSB,DARS,EARS2,HARS2,TARS2,AARS2,YARS2,DARS2,MTFMT,MARS2,TARSL2,NARS2,FARS2,WARS2,SEPSECS,PSTK,PARS2,SARS2,VARS,VARS2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.4018214942928774	7.320119813745729	0.0	0.0	44	42	CYB5R3,HK1,GPI,HEXB,UAP1,CYB5R1,GFPT1,PGM1,NAGK,NANS,UGP2,TSTA3,UXS1,GMPPA,PGM3,HK2,PMM1,UGDH,HEXA,CMAS,GNPDA1,GALK1,GNPNAT1,PGM2,GNE,MPI,GALE,PMM2,FUK,AMDHD2,GNPDA2,GFPT2,GMDS,GALT,NANP,GALK2,FPGT,NPL,RENBP,GCK,CHIT1,GMPPB
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.36216103861883064	7.058386833474094	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,CYCS,SOD1,TNFRSF1A,BAX,TOMM40,PPP3CA,CASP3,MAPK14,DERL1,CAT,MAPK12,PPP3CB,CCS,RAB5A,PPP3R1,ALS2,MAP3K5,BID,MAPK11,TNFRSF1B,TP53,NEFL,MAPK13,PPP3CC,NEFM,BAD,APAF1,TOMM40L,GRIA1,CASP9,CASP1,GRIN2D,NEFH,SLC1A2,PRPH2,GRIN1,BCL2,GRIN2C,GRIN2A,DAXX,NOS1,PRPH,GRIA2,GRIN2B,MAP2K6
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.28246098815577037	5.472634525400863	0.0	0.0	89	47	CALR,CTSB,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,HSPA4,PSME3,HLA-A,LGMN,PSME2,PSME1,RFXANK,HSPA2,NFYB,RFX5,NFYC,CREB1,NFYA,HLA-B,CD4,HLA-E,CD74,HLA-C,RFXAP,CTSS,HLA-DMA,HLA-DRB1,CIITA,KLRD1,HSPA6,HLA-DRB5,KLRC1,TAPBP,IFI30,HLA-F,IFNA8,IFNA5,HLA-DQB1,IFNA1,HSPA1A,CD8A,KLRC2,TAP2
KEGG_APOPTOSIS	0.36177980858212255	7.568491020879777	0.0	0.0	88	82	CAPN2,CAPN1,BCL2L1,TNFRSF10D,PRKAR1A,AKT2,AKT1,CYCS,IL1R1,TNFRSF10B,TNFRSF1A,BAX,PRKACA,RELA,ENDOD1,CFLAR,BIRC2,PPP3CA,CASP3,PRKAR1B,IKBKB,PRKAR2A,DFFA,PPP3CB,MYD88,AIFM1,ATM,FAS,RIPK1,XIAP,TRADD,PPP3R1,PIK3CD,AKT3,BID,NFKB1,IRAK4,PIK3R1,TP53,IRAK1,NFKBIA,CHUK,PIK3R3,EXOG,PIK3CA,PPP3CC,PRKACB,BAD,PIK3CB,ENDOG,APAF1,FADD,TNFRSF10A,CSF2RB,CASP9,CASP8,MAP3K14,CASP7,IRAK3,PRKX,TRAF2,CASP6,TNFRSF10C,CASP10,IL1RAP,IRAK2,PRKAR2B,NGF,DFFB,IKBKG,BIRC3,BCL2,IL3RA,PIK3CG,TNFSF10,PIK3R5,IL1B,IL3,IL1A,FASLG,PIK3R2,NTRK1
KEGG_ARACHIDONIC_ACID_METABOLISM	0.27949922727749277	4.973789867096534	0.0	0.0	58	40	GPX1,GPX4,GPX3,PTGDS,CYP2U1,PTGES2,CBR1,GGT7,PTGS1,LTA4H,PLA2G12A,GGT5,PTGIS,GPX7,PTGS2,PLA2G5,PLA2G6,PLA2G4A,ALOX12,CBR3,CYP2E1,EPHX2,TBXAS1,AKR1C3,PTGES,ALOX15B,GGT1,CYP2J2,JMJD7-PLA2G4B,PLA2G3,PLA2G2A,PLA2G4B,PLA2G10,CYP2C8,PLA2G1B,PLA2G2C,GPX2,ALOX5,LTC4S,PLA2G2F
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.34877176246764174	6.547941391207714	0.0	0.0	54	51	GLS,GLUL,P4HA2,SRM,CKB,MAOA,ALDH18A1,OAT,GLUD1,SMS,P4HA1,GOT2,ASS1,LAP3,SAT1,ODC1,ALDH1B1,ALDH9A1,AMD1,PYCRL,GAMT,PYCR1,ASL,ALDH7A1,GOT1,ALDH2,ALDH4A1,SAT2,PYCR2,P4HA3,ALDH3A2,MAOB,NAGS,AGMAT,CPS1,ADC,GLUD2,CKMT2,GLS2,ACY1,NOS3,ARG2,ARG1,NOS1,CKMT1A,GATM,CKMT1B,CKM,PRODH,DAO,NOS2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.3209467829571872	6.456118465868208	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,ITGA7,CTNNA1,ATP2A2,DAG1,ACTG1,CTNNB1,ITGA11,SGCB,ITGAV,GJA1,ITGA1,CDH2,ITGA6,ITGA2,DES,SLC8A1,LAMA2,CACNB3,CACNA2D1,CACNA1C,ITGA4,DSP,SGCD,SGCA,TCF7L2,ITGB3,DMD,TCF7L1,CACNB1,CACNB2,ITGB8,TCF7,DSG2,CACNB4,PKP2,SGCG,CACNA2D3,CACNA2D2,ITGA10,CACNA2D4,ITGA9,CACNA1D,ACTN2,ITGB4,CACNG8,DSC2,LEF1,ITGB7,ITGA8,ITGB6,CACNG7,RYR2,ITGA2B,ACTN3,EMD,CACNG1,CACNA1S,CTNNA3,CACNA1F,CACNG6,JUP,CACNG4,CTNNA2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.35832650229140955	5.931504379347711	0.0	0.0	32	30	GLS,GLUL,GFPT1,GLUD1,GOT2,ASS1,CAD,ADSS,ADSL,ASL,GOT1,NIT2,ABAT,ALDH4A1,GPT2,GFPT2,ASNS,PPAT,ADSSL1,CPS1,GLUD2,GAD1,ALDH5A1,ASPA,GLS2,DDO,GPT,IL4I1,AGXT2,AGXT
KEGG_AXON_GUIDANCE	0.3556520802586253	8.032354098240697	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,SEMA7A,RHOA,ABLIM3,CDC42,PLXNA1,RAC1,SEMA3C,NRP1,MAPK3,ABL1,EPHA2,PLXNA3,ARHGEF12,MAPK1,CFL2,MET,PLXNB1,SEMA3F,ROCK1,PAK2,PTK2,GSK3B,NFATC4,SLIT2,PPP3CA,GNAI3,PLXNA2,NFAT5,PAK4,RGS3,SEMA5A,GNAI2,DPYSL2,LIMK2,ROBO1,EFNB1,EFNB2,GNAI1,HRAS,ROCK2,EPHB4,FYN,PPP3CB,SRGAP1,RASA1,NCK2,PAK1,EPHA4,PPP3R1,EPHB2,NTNG1,LIMK1,KRAS,SEMA4F,NRAS,SEMA3A,NTN4,SEMA4C,ABLIM1,SEMA4B,CDK5,PPP3CC,UNC5B,NFATC1,RHOD,RAC2,NCK1,SLIT3,PLXNC1,FES,SEMA6C,EPHB3,ROBO3,SEMA3E,SEMA6A,EFNA5,RAC3,PLXNB3,SRGAP2,NFATC3,EPHB1,SEMA3D,SEMA3B,ROBO2,NTN1,SEMA6D,CXCL12,UNC5C,EPHB6,EPHA1,SEMA4G,EPHA5,EFNA4,PAK3,ABLIM2,SEMA4D,SRGAP3,NTN3,L1CAM,SEMA6B,SEMA4A,EPHA3,UNC5A,RND1,EFNB3,EFNA3,NGEF,EPHA8,DCC,SEMA3G,EFNA1,NFATC2,EPHA7,DPYSL5,EFNA2,PAK6,CXCR4,LRRC4C,EPHA6
KEGG_BASAL_CELL_CARCINOMA	0.29553085159731407	5.556000073353789	0.0	0.0	55	52	WNT5B,CTNNB1,DVL1,DVL3,WNT5A,FZD4,FZD2,GSK3B,FZD1,FZD6,FZD7,SUFU,GLI2,APC,DVL2,STK36,AXIN1,TP53,TCF7L2,WNT16,SMO,BMP4,TCF7L1,APC2,AXIN2,FZD8,PTCH1,FZD5,BMP2,GLI3,TCF7,HHIP,WNT9A,WNT2B,WNT3,GLI1,FZD3,WNT10B,LEF1,PTCH2,WNT4,WNT11,WNT6,FZD9,WNT2,WNT8B,WNT9B,WNT3A,WNT10A,WNT7B,WNT1,SHH
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.379294945368714	6.292583179267964	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF7,GTF2H1,TAF6,GTF2H3,GTF2A1,TAF2,TAF1,TAF5L,GTF2E2,TAF12,TAF6L,GTF2F2,GTF2I,GTF2B,TAF4,TBP,TAF11,TBPL1,STON1,GTF2E1,GTF2IRD1,TAF4B,TAF5,TAF7L,GTF2H2
KEGG_BASE_EXCISION_REPAIR	0.3786626748758452	6.344960976539943	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP4,PARP1,MPG,PARP3,PCNA,POLE3,POLE,POLE4,UNG,TDG,APEX2,POLD1,POLL,FEN1,LIG3,MBD4,NEIL2,OGG1,LIG1,SMUG1,XRCC1,POLD4,PARP2,NEIL1,NTHL1,POLB,MUTYH,POLD3,POLE2,NEIL3,HMGB1P1
KEGG_BETA_ALANINE_METABOLISM	0.36750707847390807	5.141574791073698	0.0	0.0	22	20	HADHA,SRM,ECHS1,SMS,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,ABAT,DPYD,MLYCD,EHHADH,ALDH3A2,HIBCH,GAD1,AOC2,AOC3,UPB1,DPYS
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.4031569167604492	6.149637094877991	0.0	0.0	22	22	HADHA,FADS2,ACOT7,HSD17B12,ELOVL5,PTPLB,TECR,FADS1,ACAA1,SCD,SCD5,ACOX1,ELOVL6,ACOT2,ACOX3,YOD1,ACOT1,PTPLA,PECR,ACOT4,ELOVL2,BAAT
KEGG_BUTANOATE_METABOLISM	0.36815139253424456	6.009441926141856	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,OXCT1,ACAT1,HMGCL,ALDH7A1,ALDH2,AACS,HADH,HMGCS1,ABAT,ACAT2,BDH2,EHHADH,ALDH3A2,ACADS,BDH1,GAD1,L2HGDH,ALDH5A1,OXCT2,AKR1B10,ACSM3,ACSM4
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.2652515130314121	4.668009296946206	0.0	0.0	42	38	ATP1A1,IRS2,IRS1,ATP1B3,MAPK3,MAPK1,PRKCA,SLC9A3R2,SGK1,ATP1B1,PDPK1,NEDD4L,KRAS,PIK3CD,PIK3R1,PIK3R3,PIK3CA,NR3C2,HSD11B1,PIK3CB,INSR,ATP1B2,PRKCB,ATP1A2,ATP1A3,SCNN1A,HSD11B2,PIK3CG,PIK3R5,PRKCG,IGF1,KCNJ1,FXYD2,PIK3R2,ATP1A4,FXYD4,SCNN1B,SFN
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.3126655609860357	5.0069604121812645	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK2,GMPS,GUSB,UCKL1,UCK1,TPMT,UMPS,DPYD,TK1,UPP1,HPRT1,NAT1,CDA,TYMP,CYP3A5,XDH,CES1,CYP3A7,CYP2A6,NAT2,UGT2B4,UPB1,UGT2B28,CYP2A7,UGT2B7,DPYS,UPP2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.2890659440616392	4.739442648784109	0.0	0.0	31	30	MAOA,SHMT2,DLD,GAMT,ALAS1,CBS,PHGDH,GCAT,PSAT1,MAOB,PSPH,SHMT1,AMT,SARDH,GLYCTK,SRR,DMGDH,CTH,CHDH,AOC2,AOC3,GLDC,GNMT,PIPOX,BHMT,SDS,GATM,AGXT2,AGXT,DAO
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.3796884719625471	5.560742017128382	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,B4GALT7,DSE,B3GALT6,CHST7,CHST12,CSGALNACT2,CHST14,CHSY1,CHST11,CHST15,UST,CHSY3,CSGALNACT1,B3GAT2,B3GAT1,CHST13
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.33418639021362617	5.126496964860876	0.0	0.0	26	25	NDST1,EXT1,XYLT1,EXT2,B3GAT3,EXTL3,XYLT2,B4GALT7,HS6ST1,B3GALT6,EXTL1,HS3ST3A1,HS2ST1,GLCE,EXTL2,HS3ST3B1,HS3ST2,HS6ST2,NDST2,HS3ST5,HS3ST1,B3GAT2,NDST3,B3GAT1,HS6ST3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.34583488182628963	4.443332240058074	0.0	0.0	15	15	B4GALT2,B4GALT1,CHST2,ST3GAL1,B4GALT3,ST3GAL2,B3GNT1,FUT8,B3GNT2,B4GALT4,ST3GAL3,CHST1,CHST6,CHST4,B3GNT7
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.35890877406734617	5.686683603815426	0.0	0.0	21	23	GNS,HEXB,ARSB,HGSNAT,GLB1,SGSH,NAGLU,IDUA,HEXA,HS3ST3A1,GALNS,GUSB,HS3ST3B1,IDS,IDS,HYAL2,HYAL3,HPSE,HPSE2,HYAL4,HYAL1,IDS,IDS
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.3260419705127956	4.722383243392715	0.0	0.0	26	20	B4GALT2,B4GALT1,B4GALT3,B3GNT1,ST3GAL4,B3GNT2,B4GALT4,ST3GAL3,FUT4,ST3GAL6,GCNT2,B3GALT2,B3GNT5,B3GALT1,FUT2,B3GALT5,B3GNT4,ST8SIA1,FUT1,FUT7
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.3667407079906484	5.936011558935304	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGG,PIGQ,PIGO,PIGK,PIGN,PIGZ,PIGU,PIGV,PIGM,PIGB,PIGC,PIGL,PIGF,PIGP,PIGX,PIGH,PGAP1,PIGA,PIGW,GPLD1,GPAA1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.39487642547139834	5.237143553039588	0.0	0.0	16	15	GRHPR,ACO2,ACO1,MDH2,CS,MDH1,MTHFD1,MTHFD1L,PGP,MTHFD2,AFMID,HYI,GLYCTK,MTHFD2L,HAO1
KEGG_GNRH_SIGNALING_PATHWAY	0.3475304574368858	7.431432217829462	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM2,CALM3,MAP2K3,CDC42,CALM1,MAP2K2,JUN,ATF4,MAPK3,CAMK2D,EGFR,GNA11,RAF1,MAPK1,PRKCA,PRKACA,ITPR3,MAP2K1,ADCY9,GRB2,PLCB3,PLCB4,ADCY6,ELK1,SRC,MAPK7,MAPK14,ITPR1,MAP2K7,HRAS,MAPK12,MAP3K3,GNAQ,CAMK2G,CACNA1C,PLD2,MAPK9,SOS1,PLA2G12A,KRAS,MAPK11,ADCY3,NRAS,MAPK8,MAP3K2,ADCY7,MAPK13,MAP3K4,PRKACB,HBEGF,SOS2,PTK2B,MAP2K4,CAMK2B,ITPR2,PLCB1,PLA2G5,PRKX,ADCY8,PLA2G6,ADCY4,PLA2G4A,PLD1,MAP3K1,ADCY5,PLCB2,CALML6,GNRH1,MAPK10,PRKCB,ADCY1,JMJD7-PLA2G4B,CACNA1D,CAMK2A,PLA2G3,LHB,PLA2G2A,GNRH2,PLA2G4B,PLA2G10,GNRHR,CGA,PLA2G1B,PLA2G2C,CACNA1S,CACNA1F,MAP2K6,PLA2G2F,PRKCD,ADCY2
