# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.26794361927180627	5.688505486720861	0.0	0.0	134	110	ITGB1,PVR,NFASC,ALCAM,PVRL2,CD99,CD99,SDC4,SDC3,VCAN,MPZL1,GLG1,PTPRF,CD276,NLGN2,NEO1,PTPRM,CNTNAP1,CDH4,ITGAV,SDC1,CDH2,JAM3,HLA-A,SDC2,ITGA6,CADM1,NRXN3,CLDN11,ICAM1,ITGA4,NEGR1,PVRL3,PVRL1,SELPLG,PDCD1LG2,ICAM3,CLDN15,JAM2,F11R,F11R,CD4,ITGB8,NRCAM,CLDN1,HLA-B,NCAM2,CD274,MADCAM1,HLA-E,HLA-C,CD40,ICOSLG,CD58,CNTN1,CLDN7,CLDN23,VCAM1,CDH15,MPZ,CLDN18,ITGB7,HLA-DMA,CD22,ITGB2,ITGA9,NLGN1,NLGN3,CLDN9,HLA-DRB5,CD226,CLDN20,CD34,HLA-DRB1,L1CAM,NRXN2,CLDN4,CLDN6,ICAM2,CDH1,ITGA8,ITGAL,CD99,CD99,CD8A,CADM3,CDH3,SELP,ESAM,CNTN2,CD6,SIGLEC1,CLDN2,HLA-DQB1,CLDN16,OCLN,SELL,CTLA4,CD28,MAG,NRXN1,ITGAM,CLDN10,HLA-F,CLDN5,NLGN4X,PTPRC,F11R,F11R,CNTNAP2
KEGG_CELL_CYCLE	0.39623407223629886	8.36529784754263	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAG,YWHAB,SMAD3,ABL1,GADD45A,YWHAH,PRKDC,TGFB1,CCND3,MYC,GADD45B,CCND2,HDAC1,SKP1,BUB3,ANAPC2,TFDP1,CREBBP,E2F4,CDKN2A,MCM7,EP300,FZR1,MDM2,RAD21,CDC25B,GSK3B,CDK6,ANAPC11,MCM5,CDC16,HDAC2,CDC27,CUL1,ANAPC13,PCNA,ANAPC5,MCM4,TGFB3,CDK4,MCM3,MAD1L1,ATM,MCM2,CCNH,MAD2L2,CDC14B,ZBTB17,SMAD2,ANAPC1,ANAPC7,E2F1,SMAD4,RBL2,TP53,CDK2,PKMYT1,STAG2,CDC20,CCNB1,MCM6,PLK1,RB1,E2F3,ATR,STAG1,CDC23,SMC3,WEE1,ANAPC4,TFDP2,CDKN1B,CDC6,CCNA2,ORC3,CDKN2C,ESPL1,ORC4,ORC2,BUB1,CDK7,PTTG1,CHEK1,SKP2,MAD2L1,ORC6,CDKN2D,CDC45,CDK1,CCNE1,CDKN2B,CHEK2,ORC5,CDKN1C,CDC25A,CCNB2,BUB1B,TGFB2,RBX1,CDC26,RBL1,TTK,ANAPC10,E2F5,CDC7,DBF4,ORC1,CDC25C,CDC14A,CCNE2,GADD45G,E2F2,SMC1A,SFN,CCNA1,SMC1B,CCNB3,PTTG2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.3095846572580201	6.541449234688046	0.0	0.0	190	156	SHC1,GNB1,RHOA,BCAR1,GNB2,PXN,RAC1,CDC42,GNG12,MAPK3,AKT2,AKT1,STAT1,STAT3,STAT2,RAF1,PLCB3,RELA,FOXO3,MAPK1,PRKACA,MAP2K1,ADCY6,CRK,ADCY9,GRB2,RAP1B,CRKL,ADRBK1,ROCK1,GNAI3,PTK2,GSK3B,HRAS,PLCB4,IKBKB,CSK,GSK3A,NFKBIB,GNAI2,CCL2,ROCK2,VAV2,GNG11,GNB4,GNAI1,GRK6,GNG5,STAT5B,PAK1,RAP1A,ADCY3,PIK3CD,WASL,NFKB1,NRAS,AKT3,SOS1,GRK5,PIK3R1,KRAS,ADCY7,SHC2,NFKBIA,GNB5,DOCK2,PARD3,PTK2B,CHUK,SOS2,PIK3CA,LYN,BRAF,PIK3R3,SHC3,RAC2,PIK3CB,PRKACB,GRK4,GNG2,ADCY8,ARRB2,ADCY4,PLCB1,PRKX,JAK3,JAK2,CXCL12,CXCL16,CXCL5,ARRB1,CCL28,ADRBK2,PREX1,ADCY5,CCR10,CCR7,CX3CL1,PLCB2,IL8,IKBKG,TIAM2,SHC4,ELMO1,RASGRP2,CCL7,VAV3,PRKCZ,CCL13,PRKCB,TIAM1,ADCY1,CXCL6,CXCL1,GNG7,CXCL3,GNG13,CXCL14,GNG10,CXCR6,PF4,GNG3,GRK7,WAS,PIK3CG,CCL11,ADCY2,CX3CR1,CCL20,CXCL2,CCL21,XCL1,PRKCD,PIK3R5,GNGT2,CCR1,CXCL11,CCL17,ITK,PIK3R2,CCL8,CCR9,XCL2,HCK,CCL24,CXCL10,PF4V1,CCL26,GNG8,CCL19,PPBP,CCL25,CCL1,CXCR4,XCR1,GRK1
KEGG_BLADDER_CANCER	0.4120495343383491	7.41276565236237	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,MAP2K2,VEGFC,DAPK3,MAPK3,MYC,ERBB2,RAF1,EGFR,MAPK1,VEGFA,MAP2K1,ARAF,CDKN2A,VEGFB,MDM2,HRAS,DAPK1,RASSF1,CDK4,E2F1,NRAS,TP53,KRAS,RB1,E2F3,DAPK2,BRAF,TYMP,EGF,PGF,IL8,FGFR3,E2F2,RPS6KA5,FIGF,CDH1,MMP9
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.4133044252348162	8.016606111909105	0.0	0.0	73	73	CCND1,SHC1,CDKN1A,BCL2L1,MAP2K2,TGFBR2,SMAD3,CTBP1,PTPN11,ABL1,MAPK3,AKT2,AKT1,TGFB1,MYC,RAF1,RELA,RUNX1,MAPK1,HDAC1,MAP2K1,BCR,CRK,ARAF,GRB2,CDKN2A,CRKL,MDM2,CDK6,HRAS,IKBKB,HDAC2,TGFB3,CDK4,CTBP2,TGFBR1,STAT5B,GAB2,CBL,E2F1,PIK3CD,SMAD4,NFKB1,NRAS,AKT3,SOS1,TP53,PIK3R1,KRAS,RB1,E2F3,CBLB,BAD,STAT5A,SHC2,NFKBIA,CHUK,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,CDKN1B,PIK3CB,MECOM,TGFB2,IKBKG,SHC4,E2F2,PIK3CG,CBLC,PIK3R5,PIK3R2
KEGG_COLORECTAL_CANCER	0.3938626897891551	7.49878380952134	0.0	0.0	62	62	CCND1,RHOA,JUN,TGFBR2,RAC1,CTNNB1,SMAD3,MAPK3,AKT2,AKT1,TGFB1,MYC,BAX,CYCS,RAF1,MAPK1,MAP2K1,ARAF,GSK3B,CASP3,TGFB3,TGFBR1,RALGDS,SMAD2,PIK3CD,AXIN1,SMAD4,MLH1,MAPK9,AKT3,TP53,MSH6,APC,FOS,PIK3R1,KRAS,MAPK8,BAD,APPL1,APC2,TCF7L2,PIK3CA,BRAF,PIK3R3,RAC2,TCF7L1,PIK3CB,AXIN2,TCF7,MSH2,CASP9,MSH3,RAC3,TGFB2,BIRC5,MAPK10,BCL2,LEF1,PIK3CG,PIK3R5,DCC,PIK3R2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.23367981748701908	4.203344909912218	0.0	0.0	69	52	SERPINE1,CD59,F2R,SERPING1,A2M,CD46,PLAT,PLAU,PLAUR,C1R,F3,PROS1,CFH,CD55,TFPI,MASP1,CFD,F10,C3,THBD,BDKRB2,BDKRB1,C5,C5AR1,MASP2,C8G,VWF,F12,C9,CFI,SERPINA1,F5,C7,C6,PROC,SERPINC1,SERPINF2,F7,KLKB1,C8A,SERPIND1,C4BPB,C3AR1,CR1,C4BPA,F2,KNG1,F11,CPB2,SERPINA5,C1S,C4A
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.35158853949049335	5.779540024208052	0.0	0.0	34	32	LDHA,LDHB,SRM,MAT2A,DNMT1,SMS,AHCY,GOT2,ADI1,AHCYL1,MPST,AMD1,CBS,MTR,GOT1,MAT2B,ENOPH1,MTAP,AHCYL2,DNMT3A,APIP,DNMT3B,CDO1,TRDMT1,CTH,BHMT,IL4I1,SDS,LDHAL6A,DNMT3L,LDHAL6B,LDHC
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.24741606591252266	5.5201957207143435	0.0	0.0	267	194	TNFRSF12A,IL6ST,LTBR,TGFBR2,VEGFC,PDGFRB,TNFRSF10D,TNFRSF11B,TGFB1,IL17RA,EGFR,OSMR,INHBA,IL1R1,TNFRSF10B,TNFRSF1A,PDGFRA,LIF,PLEKHO2,VEGFA,IL7R,KITLG,MET,VEGFB,IL13RA1,IL4R,TNFRSF21,CSF1,PDGFC,CCL2,BMPR2,TGFB3,IFNAR1,CLCF1,TGFBR1,ACVR1B,TNFRSF1B,TNFSF12,ACVRL1,FAS,TNFRSF14,BMPR1A,ACVR1,GDF5,CTF1,LIFR,IFNGR1,IL6R,EPOR,EDA2R,IL11,IL12A,RELT,TNFRSF19,IL10RB,TNFSF4,IL11RA,IL15RA,IL6,KIT,HGF,PDGFA,TNFRSF10A,BMP2,GHR,LEPR,IFNGR2,CSF2RB,TGFB2,BMPR1B,TSLP,LEP,CXCL12,ACVR2A,IFNAR2,EDA,TNFRSF10C,IL15,CXCL16,IL1RAP,CXCL5,TNFSF13,CD40,CCL28,TNFRSF25,CCR10,EGF,CCR7,PRLR,IL17RB,IL21R,CX3CL1,TNFRSF11A,IL8,IFNE,ACVR2B,CCL7,FLT1,AMH,CCL13,TNFSF13B,CSF2,PDGFB,IL12RB2,TNFSF15,IL20RB,IL18,INHBB,TNFSF9,CXCL6,INHBE,IL18R1,CXCL1,IL23A,CNTFR,KDR,CXCL3,CD27,CNTF,IL24,CXCL14,TNFRSF13C,FLT4,CSF1R,IL3RA,FLT3LG,IFNA1,IL7,IL1R2,CXCR6,NGFR,FIGF,TNFRSF18,PF4,IL20RA,TNFRSF8,TNFRSF4,TNFSF18,CSF3,IL22RA1,CCL11,TNFSF10,CX3CR1,IL17B,MPL,IL2RB,TPO,TNFSF8,IL13,CCL20,CXCL2,CCL21,XCL1,CCR1,CXCL11,IL10RA,CD70,CCL17,IL22,CCL8,TNFRSF9,EDAR,CCR9,CSF2RA,IFNA5,TNFRSF17,OSM,XCL2,TNFSF11,IL10,GH2,IL17A,IL12B,BMP7,PRL,IL1B,IL3,CCL24,IL9R,INHBC,CXCL10,PF4V1,CCL26,IL12RB1,CCL19,PPBP,CCL25,CCL1,CXCR4,FASLG,XCR1,IL4,IFNA8,IL1A
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.3391050432816755	5.968269408265516	0.0	0.0	56	39	ADAR,RELA,TMEM173,POLR3H,MAVS,IRF3,IKBKB,NFKBIB,POLR3A,POLR3D,RIPK1,POLR1D,NFKB1,NFKBIA,CHUK,POLR1C,POLR3B,TBK1,TREX1,POLR3K,IL6,POLR3F,DDX58,IRF7,IL33,POLR3G,CASP1,IKBKE,PYCARD,RIPK3,POLR3C,POLR3GL,IKBKG,IL18,IFNA1,IFNA5,IL1B,CXCL10,IFNA8
KEGG_DILATED_CARDIOMYOPATHY	0.3310747894014992	6.589632512620919	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,GNAS,ITGB5,ITGA7,TPM3,ATP2A2,DAG1,ACTG1,TGFB1,ITGA11,PRKACA,SGCB,ADCY6,ADCY9,DES,ITGAV,ITGA2,ITGA1,CACNB3,ITGA6,LAMA2,TGFB3,SLC8A1,CACNA1C,ADCY3,CACNA2D1,ITGA4,ADCY7,SGCA,CACNB1,SGCD,ITGB3,PRKACB,ACTC1,DMD,ADCY8,ADCY4,TTN,CACNB2,PRKX,ITGB8,TGFB2,CACNB4,TNNT2,ADCY5,CACNA2D3,SGCG,CACNA2D2,ITGB7,ADCY1,ITGA10,CACNA1D,ITGB4,CACNA2D4,ITGA9,TNNC1,CACNG8,RYR2,PLN,ITGA8,ADCY2,ITGB6,CACNG1,CACNG7,ITGA2B,EMD,IGF1,MYH7,CACNG4,CACNA1S,CACNG6,MYBPC3,CACNA1F,MYL3
KEGG_DNA_REPLICATION	0.3842909152642714	6.598420801540219	0.0	0.0	36	36	POLD2,MCM7,MCM5,PCNA,POLE,MCM4,RPA1,MCM3,MCM2,POLD1,POLE4,POLE3,RNASEH2C,RNASEH1,FEN1,RPA2,MCM6,LIG1,POLA2,RFC1,SSBP1,PRIM2,RNASEH2A,POLD4,RFC3,RFC5,RFC4,POLA1,RNASEH2B,POLD3,RPA3,DNA2,POLE2,PRIM1,RPA4,RFC2
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.4198580280844583	6.646062560512127	0.0	0.0	32	28	OGDH,SDHA,DLST,ACO2,ACO1,CS,SDHC,IDH2,MDH1,PDHB,IDH3B,SUCLG2,PDHA1,FH,DLD,IDH3G,IDH1,SDHB,SUCLG1,PCK2,PC,SDHD,IDH3A,SUCLA2,ACLY,MDH2,DLAT,OGDHL
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.3929691433974806	5.764044643397422	0.0	0.0	22	22	HADHA,ACOT7,FADS2,HSD17B12,ELOVL5,TECR,PTPLB,FADS1,ACAA1,ELOVL6,SCD,SCD5,ACOX1,ACOT2,ACOX3,PTPLA,YOD1,PECR,ACOT1,ACOT4,ELOVL2,BAAT
KEGG_BETA_ALANINE_METABOLISM	0.36170799444358326	5.074527666425341	0.0	0.0	22	20	SRM,HADHA,ECHS1,SMS,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,DPYD,ABAT,MLYCD,ALDH3A2,EHHADH,HIBCH,GAD1,AOC2,AOC3,UPB1,DPYS
KEGG_BASE_EXCISION_REPAIR	0.39106380280944325	6.527645248045386	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP1,MPG,PARP4,PARP3,PCNA,POLE,POLD1,POLE4,POLE3,FEN1,APEX2,UNG,TDG,POLL,LIG1,XRCC1,OGG1,LIG3,MBD4,NEIL2,SMUG1,POLD4,NEIL1,PARP2,NTHL1,MUTYH,POLD3,POLB,POLE2,NEIL3,HMGB1P1
KEGG_ACUTE_MYELOID_LEUKEMIA	0.37449677758452254	6.876107177479767	0.0	0.0	60	55	CCND1,MAP2K2,MAPK3,AKT2,AKT1,PML,STAT3,MYC,RAF1,RELA,RUNX1,MAPK1,MAP2K1,PPARD,MTOR,ARAF,GRB2,RPS6KB2,HRAS,IKBKB,RARA,EIF4EBP1,STAT5B,PIK3CD,NFKB1,NRAS,AKT3,SOS1,PIK3R1,KRAS,BAD,STAT5A,CHUK,TCF7L2,SOS2,PIK3CA,BRAF,PIK3R3,RPS6KB1,TCF7L1,PIK3CB,KIT,TCF7,PIM1,ZBTB16,RUNX1T1,IKBKG,LEF1,CCNA1,PIK3CG,SPI1,PIK3R5,PIK3R2,PIM2,JUP
KEGG_ADHERENS_JUNCTION	0.40449090577718533	7.9440135996656736	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,FGFR1,RHOA,LMO7,CTNNA1,PVRL2,TGFBR2,ACTG1,RAC1,CTNNB1,CDC42,SMAD3,IQGAP1,PTPRF,MAPK3,CTNND1,ERBB2,EGFR,PTPN1,MAPK1,PTPRM,WASF2,CREBBP,IGF1R,MET,TJP1,SRC,EP300,CSNK2A1,ACP1,FYN,TGFBR1,MAP3K7,CSNK2A2,FARP2,SNAI2,SMAD2,WASL,SMAD4,MLLT4,WASF3,YES1,PVRL3,PVRL1,SSX2IP,PTPRB,PARD3,TCF7L2,BAIAP2,WASF1,PTPRJ,RAC2,TCF7L1,NLK,FER,TCF7,INSR,RAC3,SORBS1,SNAI1,ACTN2,LEF1,PVRL4,WAS,CDH1,CSNK2B,CTNNA3,CTNNA2,ACTN3
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.3613695011130162	6.896631495312046	0.0	0.0	67	61	CD36,IRS2,IRS1,PTPN11,AKT2,AKT1,STAT3,ACSL4,TNFRSF1A,ADIPOR1,RELA,STK11,MTOR,CPT1A,RXRA,SOCS3,SLC2A1,PRKAA1,IKBKB,ADIPOR2,CAMKK2,NFKBIB,ACSL3,PRKAG1,CPT1C,TRADD,TNFRSF1B,ACSL1,MAPK9,NFKB1,AKT3,PRKAG2,PCK2,PRKAB1,MAPK8,NFKBIA,CHUK,PPARA,TRAF2,PRKAA2,ACSL5,LEPR,CAMKK1,ACACB,JAK2,NFKBIE,LEP,PRKAB2,IKBKG,MAPK10,PPARGC1A,POMC,ACSL6,RXRB,CPT1B,AGRP,SLC2A4,NPY,PRKCQ,PRKAG3,ADIPOQ
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.3583932009421685	5.768796029846406	0.0	0.0	32	30	GLUL,GLS,CAD,GLUD1,ASS1,GFPT1,GOT2,ASL,ADSL,ADSS,GOT1,NIT2,GPT2,ALDH4A1,ABAT,ASNS,GFPT2,ADSSL1,PPAT,CPS1,GAD1,GPT,GLS2,GLUD2,ASPA,ALDH5A1,IL4I1,DDO,AGXT2,AGXT
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.28848147888438314	4.9975776526525095	0.0	0.0	42	38	ATP1A1,IRS2,IRS1,MAPK3,ATP1B3,SLC9A3R2,PRKCA,MAPK1,SGK1,ATP1B1,PDPK1,NEDD4L,PIK3CD,PIK3R1,KRAS,PIK3CA,PIK3R3,PIK3CB,NR3C2,HSD11B1,INSR,ATP1A2,ATP1B2,PRKCB,ATP1A3,HSD11B2,SFN,PIK3CG,PRKCG,SCNN1A,ATP1A4,FXYD2,PIK3R5,PIK3R2,IGF1,SCNN1B,FXYD4,KCNJ1
KEGG_ALZHEIMERS_DISEASE	0.38758724027916863	8.275011053015849	0.0	0.0	169	149	LRP1,GAPDH,APP,ATP5B,CAPN2,CALM3,CALM2,ATP2A2,CAPN1,ATP5A1,CALM1,MME,NCSTN,CYC1,MAPK3,NDUFV1,UQCRC1,COX4I1,ITPR3,SDHA,BACE1,CYCS,NDUFS5,PLCB3,TNFRSF1A,MAPK1,ATP5D,APBB1,NDUFA4,COX7C,UQCRC2,NDUFS2,ATP5G3,ADAM10,BACE2,COX6B1,ATP5C1,NDUFS8,NDUFS1,ATP5H,NDUFA10,ATP5G2,SDHC,ATP2A3,UQCRB,ATP5F1,PPP3CA,COX7A2,ATP5G1,GSK3B,NDUFB2,UQCRH,PLCB4,ATF6,CASP3,PSEN1,NDUFS6,ATP5E,COX7A2L,UQCRFS1,NDUFB7,UQCRQ,NDUFB10,COX5B,ITPR1,CACNA1C,NDUFS7,ATP5J,GNAQ,COX5A,COX8A,PPP3CB,NDUFB9,PSEN2,NDUFA8,NDUFB4,NDUFA1,SDHB,FAS,NDUFAB1,COX7A1,NDUFV3,COX6C,NDUFB5,PPP3R1,UQCR10,NDUFS4,BID,NDUFB6,NDUFS3,APOE,BAD,COX6A1,NDUFB3,IDE,CDK5,UQCR11,ATP5O,NDUFC2,SDHD,ERN1,NDUFA5,NAE1,ADAM17,PPP3CC,NDUFC1,FADD,NDUFA2,APAF1,NDUFB1,SNCA,ITPR2,CASP8,CASP7,CASP9,EIF2AK3,PLCB1,PSENEN,APH1A,NDUFA9,CDK5R1,NDUFB8,GRIN2D,NDUFA4L2,ATP2A1,RYR3,CALML6,PLCB2,NDUFA6,GRIN2A,GRIN1,CACNA1D,COX7B,NDUFA7,NDUFA7,LPL,GRIN2C,NDUFV2,MAPT,COX8C,CACNA1S,NDUFA7,NDUFA7,IL1B,CACNA1F,GRIN2B,COX4I2,COX6B2,NOS1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.408172276575129	7.061438649557889	0.0	0.0	41	41	GARS,AARS,SARS,IARS,FARSA,MARS,QARS,EPRS,KARS,HARS,WARS,YARS,IARS2,NARS,RARS,LARS,TARS,CARS2,CARS,FARSB,LARS2,DARS,RARS2,EARS2,AARS2,HARS2,TARS2,YARS2,DARS2,MTFMT,MARS2,NARS2,FARS2,TARSL2,WARS2,PARS2,SEPSECS,PSTK,SARS2,VARS,VARS2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.40190318709278877	6.875707589103595	0.0	0.0	44	42	CYB5R3,HK1,GPI,UAP1,HEXB,CYB5R1,NAGK,GFPT1,PGM1,NANS,TSTA3,GMPPA,UGP2,UXS1,HK2,PGM3,PMM1,UGDH,HEXA,GNPDA1,CMAS,GALK1,GNPNAT1,GALE,MPI,GNE,AMDHD2,PGM2,FUK,PMM2,GFPT2,GMDS,GNPDA2,GALT,GALK2,RENBP,NANP,FPGT,NPL,GCK,GMPPB,CHIT1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.35268037936991625	6.571965406109831	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,BAX,CYCS,SOD1,TNFRSF1A,TOMM40,PPP3CA,MAPK12,CASP3,MAPK14,DERL1,CAT,CCS,PPP3CB,TNFRSF1B,RAB5A,PPP3R1,MAPK11,TP53,MAP3K5,ALS2,MAPK13,BID,BAD,NEFL,PPP3CC,NEFM,APAF1,TOMM40L,GRIA1,CASP9,CASP1,GRIN2D,NEFH,SLC1A2,PRPH2,GRIN2A,BCL2,GRIN1,GRIN2C,DAXX,PRPH,GRIA2,GRIN2B,MAP2K6,NOS1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.2852895343190752	5.065245184581091	0.0	0.0	89	47	CALR,CTSB,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,PSME3,HSPA4,HLA-A,PSME2,PSME1,RFXANK,LGMN,NFYB,RFX5,HSPA2,NFYC,CREB1,NFYA,CD4,CD74,HLA-B,HLA-E,HLA-C,RFXAP,CTSS,CIITA,HLA-DMA,HLA-DRB5,IFNA1,HLA-DRB1,HSPA6,KLRD1,CD8A,HLA-DQB1,HSPA1A,IFNA5,HLA-F,TAPBP,TAP2,KLRC2,IFNA8,KLRC1,IFI30
KEGG_APOPTOSIS	0.36538744860403555	7.387922718199268	0.0	0.0	88	82	CAPN2,CAPN1,BCL2L1,PRKAR1A,AKT2,TNFRSF10D,AKT1,BAX,CYCS,IL1R1,TNFRSF10B,TNFRSF1A,RELA,PRKACA,CFLAR,IRAK1,BIRC2,PPP3CA,PRKAR1B,ENDOD1,IKBKB,CASP3,DFFA,PRKAR2A,MYD88,AIFM1,PPP3CB,TRADD,ATM,XIAP,RIPK1,FAS,PIK3CD,PPP3R1,NFKB1,IRAK4,AKT3,TP53,PIK3R1,BID,BAD,NFKBIA,ENDOG,PPP3CC,EXOG,CHUK,FADD,APAF1,PIK3CA,PIK3R3,PIK3CB,PRKACB,TRAF2,MAP3K14,CASP8,CASP7,IRAK3,CASP9,TNFRSF10A,PRKX,CASP6,CSF2RB,IRAK2,CASP10,TNFRSF10C,IL1RAP,DFFB,PRKAR2B,NGF,BIRC3,IKBKG,BCL2,IL3RA,PIK3CG,TNFSF10,PIK3R5,PIK3R2,NTRK1,IL1B,IL3,FASLG,IL1A
KEGG_ARACHIDONIC_ACID_METABOLISM	0.28439010007465165	4.8074342221880775	0.0	0.0	58	40	GPX1,GPX4,GPX3,PTGDS,PTGES2,GGT7,CBR1,PTGS1,CYP2U1,LTA4H,GGT5,PLA2G12A,PTGIS,PLA2G6,GPX7,PLA2G5,PTGS2,ALOX12,CBR3,CYP2E1,TBXAS1,PLA2G4A,EPHX2,JMJD7-PLA2G4B,GGT1,ALOX15B,AKR1C3,PTGES,CYP2J2,PLA2G2A,PLA2G3,GPX2,PLA2G4B,CYP2C8,PLA2G1B,ALOX5,PLA2G10,PLA2G2F,LTC4S,PLA2G2C
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.3489915709265477	6.485158975571106	0.0	0.0	54	51	GLUL,GLS,SRM,P4HA2,CKB,SMS,GLUD1,ALDH18A1,ASS1,OAT,SAT1,GOT2,MAOA,LAP3,P4HA1,ODC1,ALDH1B1,ALDH9A1,PYCR1,GAMT,PYCRL,AMD1,ASL,GOT1,ALDH7A1,ALDH2,SAT2,ALDH4A1,PYCR2,P4HA3,NAGS,MAOB,ALDH3A2,AGMAT,CPS1,ADC,ACY1,GLS2,GLUD2,CKMT2,ARG2,GATM,NOS3,PRODH,NOS2,ARG1,CKM,CKMT1B,CKMT1A,DAO,NOS1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.32001619128556963	6.236840998004015	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,ITGA7,ATP2A2,CTNNA1,DAG1,ACTG1,CTNNB1,ITGA11,SGCB,DES,ITGAV,ITGA2,GJA1,CDH2,ITGA1,CACNB3,ITGA6,LAMA2,SLC8A1,CACNA1C,CACNA2D1,DSP,ITGA4,SGCA,CACNB1,SGCD,ITGB3,TCF7L2,TCF7L1,DMD,TCF7,CACNB2,ITGB8,DSG2,CACNB4,PKP2,CACNA2D3,SGCG,CACNA2D2,ACTN2,ITGB7,ITGA10,CACNA1D,ITGB4,CACNA2D4,ITGA9,LEF1,CACNG8,RYR2,ITGA8,ITGB6,CACNG1,CACNG7,ITGA2B,DSC2,CTNNA3,CTNNA2,EMD,JUP,CACNG4,CACNA1S,CACNG6,ACTN3,CACNA1F
KEGG_AXON_GUIDANCE	0.35608876440578946	7.755934698543594	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,SEMA7A,RHOA,ABLIM3,PLXNA1,NRP1,RAC1,CDC42,EPHA2,ABL1,MAPK3,SEMA3C,SEMA3F,ARHGEF12,PLXNA3,CFL2,NFATC4,MAPK1,PLXNB1,PAK4,MET,RGS3,PAK2,NFAT5,PLXNA2,PPP3CA,ROCK1,GNAI3,EFNB1,PTK2,GSK3B,HRAS,SLIT2,EPHB4,DPYSL2,EFNB2,SEMA5A,LIMK2,GNAI2,ROCK2,SRGAP1,LIMK1,FYN,GNAI1,NCK2,ROBO1,RASA1,PPP3CB,PAK1,EPHA4,SEMA4C,EPHB2,PPP3R1,SEMA4B,NRAS,NTNG1,SEMA4F,KRAS,SEMA3B,CDK5,ABLIM1,PPP3CC,SEMA3A,UNC5B,NFATC1,PLXNB3,RHOD,NTN4,RAC2,FES,ROBO3,NCK1,SLIT3,SEMA6C,PLXNC1,EPHB3,RAC3,SRGAP2,EPHB1,EFNA5,SEMA3E,SEMA6A,CXCL12,SEMA4G,EPHA1,UNC5C,NFATC3,SEMA3D,EFNA4,SEMA6D,NTN1,ROBO2,EPHB6,EPHA5,SEMA4D,SRGAP3,PAK3,ABLIM2,SEMA4A,NTN3,EFNB3,SEMA6B,L1CAM,EFNA3,EPHA3,UNC5A,NFATC2,LRRC4C,EPHA7,NGEF,EPHA6,SEMA3G,DCC,RND1,DPYSL5,EFNA2,PAK6,EFNA1,CXCR4,EPHA8
KEGG_BASAL_CELL_CARCINOMA	0.3136095355153718	5.602200489929101	0.0	0.0	55	52	WNT5B,DVL1,CTNNB1,DVL3,FZD2,FZD4,WNT5A,FZD1,GSK3B,FZD6,GLI2,FZD7,DVL2,SUFU,STK36,AXIN1,TP53,APC,BMP4,WNT16,APC2,TCF7L2,TCF7L1,SMO,AXIN2,FZD8,GLI3,TCF7,BMP2,PTCH1,HHIP,FZD5,WNT9A,WNT2B,WNT3,GLI1,PTCH2,LEF1,FZD3,WNT11,WNT6,WNT10B,WNT4,WNT1,SHH,WNT7B,WNT3A,WNT2,WNT10A,FZD9,WNT8B,WNT9B
