# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.37992248797863754	5.975861496585162	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF7,GTF2H1,TAF6,TAF2,GTF2H3,GTF2A1,GTF2E2,TAF1,TAF5L,GTF2F2,TAF12,GTF2B,TAF6L,TBP,TAF11,TAF4,STON1,TBPL1,GTF2I,GTF2E1,TAF5,TAF4B,TAF7L,GTF2IRD1,GTF2H2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.37591787834192314	5.6628061647201084	0.0	0.0	25	22	NOTCH2,NOTCH3,MAPK3,EGFR,MAPK1,GRB2,ETS1,MAP2K1,FMN2,ETS2,KRAS,SOS1,SPIRE1,NOTCH1,SOS2,ETV6,SPIRE2,CPEB1,PIWIL4,ETV7,PIWIL3,PIWIL2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2750720411448758	4.858805134451322	0.0	0.0	72	47	GSTP1,MGST1,GSTO1,ADH5,MAOA,AOX1,GSTK1,MGST3,ALDH3B1,GSTT1,GSTM3,GSTM2,GSTA4,GSTZ1,MAOB,GSTM1,GSTM4,MGST2,GSTO2,CYP3A5,CYP2E1,GSTM5,FMO3,FMO2,GSTT2,ALDH1A3,CYP3A7,FMO4,GSTA1,CYP2A6,UGT2B4,ALDH3A1,ADH6,CYP2A7,CYP2D6,ADH1A,ADH1B,GSTA2,CYP2C8,UGT2B7,ADH4,ADH1C,FMO5,GSTA3,UGT2B28,ALDH3B2,FMO1
KEGG_DILATED_CARDIOMYOPATHY	0.33217109536910305	6.689562224782143	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,GNAS,ITGA3,ITGB5,TPM3,ATP2A2,ITGA7,DAG1,ACTG1,SGCB,ITGAV,ITGA11,PRKACA,ITGA2,ITGA1,TGFB1,ITGA6,ADCY9,SLC8A1,ADCY6,LAMA2,DES,CACNA2D1,TGFB3,CACNB3,ITGA4,CACNA1C,SGCD,ADCY3,SGCA,ITGB3,ADCY7,PRKACB,ACTC1,DMD,CACNB2,CACNB1,TGFB2,TTN,ITGB8,PRKX,ADCY8,ADCY4,TNNT2,CACNB4,ADCY5,SGCG,CACNA2D3,ITGA10,ITGB7,ITGA9,CACNA1D,ADCY1,CACNA2D4,CACNA2D2,PLN,RYR2,ITGA8,TNNC1,CACNG8,ITGB4,ITGB6,MYL3,ITGA2B,EMD,CACNG4,CACNG1,CACNA1F,CACNG6,ADCY2,MYBPC3,CACNA1S,IGF1,MYH7,CACNG7
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.30388036478891056	4.981355093480589	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK2,GMPS,GUSB,UCKL1,UCK1,DPYD,TPMT,UMPS,TK1,UPP1,HPRT1,NAT1,CES1,CYP3A5,CDA,XDH,TYMP,CYP3A7,CYP2A6,UGT2B4,NAT2,CYP2A7,UGT2B7,UPB1,UGT2B28,UPP2,DPYS
KEGG_GLYCEROLIPID_METABOLISM	0.37024422385846967	6.3925423796303305	0.0	0.0	49	44	MGLL,PPAP2B,AKR1B1,AGPAT3,AGPAT6,ALDH1B1,AGPAT2,DGKA,DGKZ,ALDH9A1,MBOAT2,DGKQ,AKR1A1,ALDH7A1,DGKH,PPAP2A,ALDH2,GK,PPAP2C,LCLAT1,DAK,GPAM,DGAT1,AGPAT1,ALDH3A2,DGKD,AGK,DGKI,DGKE,LIPG,DGAT2,GLA,AGPAT4,PNPLA3,AGPAT9,DGKG,GLYCTK,GPAT2,MBOAT1,CEL,AWAT2,LPL,DGKB,LIPC
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.34395360567690964	6.510972575425276	0.0	0.0	77	71	CDIPT,PPAP2B,PTDSS1,AGPAT3,PCYT1A,AGPAT6,PLA2G15,PTDSS2,AGPAT2,PISD,DGKA,DGKZ,LPCAT1,MBOAT2,LYPLA2,CDS2,PCYT2,DGKQ,LPGAT1,CHPT1,LPCAT2,DGKH,LYPLA1,LPCAT4,ETNK1,PPAP2A,PLD2,PLA2G12A,PGS1,GNPAT,CRLS1,PPAP2C,LCLAT1,GPD2,GPAM,PEMT,GPD1L,AGPAT1,PLA2G5,DGKD,LCAT,DGKI,DGKE,AGPAT4,PLA2G4A,PLD1,PLA2G6,CHKA,AGPAT9,DGKG,LPCAT3,GPAT2,ETNK2,CDS1,ACHE,JMJD7-PLA2G4B,MBOAT1,CHKB,PCYT1B,TAZ,GPD1,PLA2G4B,PLA2G3,MBOAT7,PHOSPHO1,PLA2G2A,DGKB,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.3393251808764342	6.574487265767208	0.0	0.0	62	51	GAPDH,ALDOA,LDHA,ENO1,PGAM1,HK1,LDHB,GPI,PFKL,PFKP,ADH5,PGM1,PFKM,ALDH1B1,ALDH3B1,ALDH9A1,PDHB,HK2,DLD,PDHA1,AKR1A1,ACSS2,ALDH7A1,ALDH2,PGM2,BPGM,GALM,PCK2,DLAT,ALDH3A2,ALDOC,ACSS1,ENO3,ALDH1A3,FBP1,GCK,ALDH3A1,PGK1,ADH6,LDHAL6A,LDHAL6B,PGAM4,ADH1A,ADH1B,ALDOB,ADH4,LDHC,ADH1C,FBP2,ALDH3B2,TPI1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.3901569965830614	5.782227935887324	0.0	0.0	22	22	CHPF,CHPF2,XYLT1,CHST3,B3GAT3,XYLT2,DSE,B4GALT7,CHST7,B3GALT6,CSGALNACT2,CHST12,CHST14,CHSY1,CHST15,CHST11,UST,CHSY3,CSGALNACT1,CHST13,B3GAT2,B3GAT1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.3231284428533548	4.896354453074008	0.0	0.0	26	25	EXT1,NDST1,XYLT1,EXT2,B3GAT3,EXTL3,XYLT2,B4GALT7,HS6ST1,B3GALT6,EXTL1,HS2ST1,GLCE,HS3ST3A1,EXTL2,HS3ST3B1,HS3ST2,HS6ST2,HS3ST5,NDST2,B3GAT2,HS6ST3,NDST3,B3GAT1,HS3ST1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.3378976147181919	4.393465682792783	0.0	0.0	15	15	B4GALT1,B4GALT2,CHST2,ST3GAL1,B4GALT3,ST3GAL2,B3GNT1,B4GALT4,FUT8,B3GNT2,ST3GAL3,CHST4,B3GNT7,CHST1,CHST6
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.3345666489339468	4.9706730150086385	0.0	0.0	21	23	GNS,HEXB,ARSB,HGSNAT,GLB1,SGSH,NAGLU,HEXA,IDUA,GALNS,HS3ST3A1,GUSB,HS3ST3B1,IDS,IDS,HYAL2,HYAL3,HPSE,HYAL1,HPSE2,HYAL4,IDS,IDS
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.3263069535221016	4.78293565615021	0.0	0.0	26	20	B4GALT1,B4GALT2,B4GALT3,ST3GAL4,B3GNT1,B4GALT4,B3GNT2,ST3GAL3,FUT4,ST3GAL6,GCNT2,B3GALT2,B3GNT5,B3GALT1,FUT2,ST8SIA1,B3GALT5,B3GNT4,FUT1,FUT7
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.3648953337062956	5.47528554464588	0.0	0.0	25	24	PIGT,PIGS,DPM2,PIGG,PIGQ,PIGO,PIGK,PIGN,PIGZ,PIGU,PIGV,PIGM,PIGB,PIGC,PIGF,PIGP,PIGL,PIGX,PIGH,PGAP1,PIGA,PIGW,GPLD1,GPAA1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.38892668475115094	4.996970869149726	0.0	0.0	16	15	ACO1,GRHPR,ACO2,CS,MDH1,MTHFD1,MTHFD1L,MTHFD2,PGP,MDH2,AFMID,HYI,MTHFD2L,GLYCTK,HAO1
KEGG_GNRH_SIGNALING_PATHWAY	0.3486764298420089	6.88694356115057	0.0	0.0	101	93	MMP14,MMP2,GNAS,CALM2,CALM3,MAP2K3,CDC42,CALM1,ATF4,MAP2K2,JUN,CAMK2D,MAPK3,EGFR,MAPK1,RAF1,GNA11,PRKCA,GRB2,PRKACA,MAP2K1,ITPR3,PLCB4,ADCY9,PLCB3,ADCY6,ELK1,MAPK14,SRC,ITPR1,MAP2K7,MAPK7,MAP3K3,GNAQ,HRAS,MAPK12,CAMK2G,MAPK9,CACNA1C,NRAS,KRAS,PLD2,PLA2G12A,SOS1,MAP3K2,MAPK8,ADCY3,MAPK11,MAPK13,MAP3K4,MAP2K4,ADCY7,PRKACB,SOS2,PTK2B,HBEGF,ITPR2,PLCB1,CAMK2B,PLA2G5,PRKX,ADCY8,ADCY4,PLA2G4A,PLD1,PLA2G6,MAP3K1,ADCY5,PLCB2,MAPK10,GNRH1,JMJD7-PLA2G4B,CALML6,PRKCB,CACNA1D,ADCY1,CAMK2A,MAP2K6,PLA2G4B,PLA2G3,LHB,PLA2G2A,GNRH2,CGA,CACNA1F,ADCY2,PLA2G2C,CACNA1S,PLA2G10,GNRHR,PLA2G2F,PLA2G1B,PRKCD
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.25102268777805276	4.738588951058383	0.0	0.0	56	52	WNT5B,CSNK1D,CSNK1E,CSNK1A1,WNT5A,PRKACA,CSNK1G2,GSK3B,FBXW11,SUFU,GLI2,RAB23,GAS1,STK36,BTRC,WNT16,CSNK1G3,PRKACB,CSNK1G1,BMP4,SMO,GLI3,PRKX,BMP2,PTCH1,HHIP,WNT9A,WNT2B,WNT3,GLI1,BMP8A,WNT10B,BMP6,PTCH2,IHH,LRP2,WNT11,DHH,WNT8B,BMP8B,CSNK1A1L,WNT6,ZIC2,WNT3A,WNT2,WNT9B,WNT4,WNT10A,BMP7,WNT7B,WNT1,SHH
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.24785476816582816	4.557128404522915	0.0	0.0	88	59	CD36,ITGA5,CD44,CD59,ITGA3,CD9,ANPEP,MME,TFRC,KITLG,IL1R1,IL7R,ITGA2,ITGA1,ITGA6,IL4R,CD55,CSF1,ITGA4,ITGB3,IL6R,IL6,KIT,EPOR,CD4,CD14,IL11RA,IL11,GP1BA,CSF2,CD37,CD22,CD1D,CD7,IL3RA,IL7,HLA-DRB1,CSF1R,FLT3LG,CD34,CD8A,CD38,ITGA2B,HLA-DRB5,TPO,IL1R2,IL3,IL1B,IL4,IL9R,CR1,ITGAM,IL1A,CD19,CSF2RA,CD33,CD5,CSF3,GP5
KEGG_HISTIDINE_METABOLISM	0.312529485926754	4.694426428841696	0.0	0.0	29	25	MAOA,ALDH1B1,ALDH3B1,ALDH9A1,ALDH7A1,ALDH2,METTL2B,WBSCR22,LCMT1,HEMK1,HNMT,MAOB,LCMT2,ALDH3A2,TRMT11,METTL6,ASPA,ALDH1A3,FTCD,AMDHD1,ALDH3A1,HAL,DDC,UROC1,ALDH3B2
KEGG_HOMOLOGOUS_RECOMBINATION	0.35589299459917084	5.685660403489246	0.0	0.0	28	28	POLD2,RPA1,SHFM1,XRCC3,RPA2,RAD50,MUS81,TOP3A,SSBP1,NBN,TOP3B,POLD1,MRE11A,POLD4,RAD51C,RAD52,POLD3,RPA3,RAD51D,RAD51,RAD54L,RAD51B,RAD54B,XRCC2,BRCA2,EME1,BLM,RPA4
KEGG_GLUTATHIONE_METABOLISM	0.40355709197394235	6.983772755566413	0.0	0.0	50	45	GPX1,ANPEP,GSTP1,GCLC,MGST1,GPX3,GPX4,GSTO1,SRM,SMS,LAP3,GSTK1,PGD,ODC1,GSS,IDH2,MGST3,G6PD,IDH1,TXNDC12,RRM2B,GGT7,RRM1,GSR,GSTT1,GSTM3,GSTM2,GCLM,GGT5,GSTA4,GGCT,GSTZ1,RRM2,GPX7,GSTM1,GSTM4,MGST2,GSTO2,GSTM5,GSTT2,GGT1,GSTA1,GPX2,GSTA2,GSTA3
KEGG_GLIOMA	0.38943900202218995	7.474393911650817	0.0	0.0	65	62	CCND1,CDKN1A,SHC1,CALM2,CALM3,CALM1,PDGFRB,MAP2K2,CAMK2D,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,PDGFRA,PRKCA,GRB2,MAP2K1,MTOR,MDM2,CDK6,PLCG1,IGF1R,ARAF,CDKN2A,HRAS,CAMK2G,PTEN,NRAS,CDK4,KRAS,SOS1,PIK3R1,AKT3,RB1,PIK3CD,E2F3,TP53,BRAF,PIK3R3,PIK3CB,PIK3CA,SOS2,E2F1,CAMK2B,SHC2,SHC3,PDGFA,EGF,SHC4,PDGFB,CALML6,PRKCB,PLCG2,E2F2,CAMK2A,PIK3CG,PRKCG,PIK3R5,PIK3R2,IGF1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.30444611980179814	4.859831748902807	0.0	0.0	31	30	MAOA,SHMT2,DLD,ALAS1,GAMT,CBS,PHGDH,PSAT1,MAOB,GCAT,PSPH,SHMT1,SARDH,SRR,AMT,GLYCTK,DMGDH,CTH,AOC2,CHDH,AOC3,GLDC,BHMT,GNMT,PIPOX,GATM,SDS,AGXT,AGXT2,DAO
KEGG_FATTY_ACID_METABOLISM	0.3721831372203491	6.5018577059206	0.0	0.0	42	39	ACADVL,HADHA,ADH5,ACSL4,HADHB,ECHS1,CPT1A,ALDH1B1,ALDH9A1,ACSL3,ACAT1,ACAA1,ACSL1,ACOX1,ALDH7A1,ECI1,ECI2,ALDH2,CPT1C,ACAA2,ACADM,ACOX3,GCDH,HADH,ACAT2,ACADSB,EHHADH,ALDH3A2,CPT2,ACADS,ACSL5,ACADL,ACSL6,ADH6,ADH1A,ADH1B,ADH4,ADH1C,CPT1B
KEGG_ECM_RECEPTOR_INTERACTION	0.373791147914159	7.3199898332432864	0.0	0.0	84	78	FN1,COL1A1,COL1A2,THBS1,ITGB1,HSPG2,LAMC1,CD36,ITGA5,COL3A1,CD44,COL6A1,COL6A2,COL6A3,COL4A2,ITGA3,ITGB5,LAMB1,TNC,LAMB2,COL5A2,COL5A1,COL4A1,ITGA7,DAG1,AGRN,SDC4,SDC3,THBS2,COL11A1,LAMC2,ITGAV,ITGA11,ITGA2,SDC2,ITGA1,CD47,ITGA6,LAMA2,LAMA1,LAMA5,SDC1,THBS3,ITGA4,RELN,COL4A4,COL5A3,LAMB3,ITGB3,LAMA3,COMP,ITGB8,SPP1,GP1BA,COL4A6,LAMC3,HMMR,ITGA10,ITGB7,ITGA9,LAMB4,SV2A,COL6A6,VWF,CHAD,ITGA8,ITGB4,LAMA4,ITGB6,TNN,THBS4,ITGA2B,COL2A1,SV2C,IBSP,TNXB,TNR,GP5
KEGG_GALACTOSE_METABOLISM	0.4092516064323182	5.88042585805643	0.0	0.0	26	21	HK1,PFKL,PFKP,AKR1B1,B4GALT1,B4GALT2,PGM1,GLB1,GAA,PFKM,UGP2,HK2,PGM2,GALK1,GANC,GALE,GLA,GALK2,GALT,GCK,MGAM
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.34939816121400963	5.524281545019812	0.0	0.0	34	33	ALDOA,HK1,PFKL,PFKP,AKR1B1,PFKM,PHPT1,TSTA3,HK2,GMPPA,PFKFB3,PMM1,MTMR2,MTMR6,MPI,PMM2,SORD,FUK,GMDS,PFKFB2,ALDOC,MTMR1,PFKFB4,FPGT,MTMR7,KHK,FBP1,AKR1B10,GMPPB,ALDOB,PFKFB1,FBP2,TPI1
KEGG_ENDOCYTOSIS	0.3760365663708596	8.255942800961503	0.0	0.0	183	169	HSPA8,EHD2,AP2M1,DAB2,F2R,CLTC,EHD1,AP2A1,EPN1,CDC42,TFRC,DNM2,CLTB,ARFGAP1,LDLR,RAB11FIP5,HGS,CLTA,SH3GL1,PIP5K1C,AP2S1,PDCD6IP,EGFR,ASAP1,RAB11B,AP2B1,PDGFRA,RAB11A,MET,ARF6,CHMP4B,MDM2,SH3GLB1,RAB11FIP3,AP2A2,PIP4K2B,PIP5K1A,IGF1R,ARAP1,ACAP3,RNF41,VPS4A,CHMP3,CHMP2A,EHD3,ARFGAP2,SMURF2,DNM1L,SH3GLB2,CHMP5,SRC,EHD4,GIT1,TSG101,VPS25,ARFGAP3,HLA-A,ADRBK1,RAB5A,RAB5B,EPS15,RAB22A,HRAS,LDLRAP1,VPS4B,SMURF1,PRKCI,ITCH,RAB31,IQSEC1,RUFY1,CBL,VPS37A,VPS37B,SH3KBP1,ACAP2,CHMP1B,EEA1,VTA1,GIT2,RABEP1,ASAP3,NEDD4L,GRK6,VPS37C,NEDD4,PLD2,GRK5,CHMP2B,SNF8,HSPA2,SMAP2,VPS28,AGAP1,STAMBP,CBLB,EPN2,STAM2,PIKFYVE,USP8,ZFYVE20,PSD3,ASAP2,WWP1,RAB4A,VPS36,PARD3,CHMP6,PSD4,KIT,RAB11FIP1,RAB11FIP2,ARAP3,GRK4,TRAF6,ADRB2,HLA-B,FGFR4,DNAJC6,ARRB2,PLD1,HLA-E,STAM,HLA-C,DNM3,PSD,SMAP1,DNM1,ARRB1,ADRBK2,PARD6G,VPS45,CLTCL1,EGF,FLT1,ACAP1,PARD6A,ERBB3,CHMP4A,RET,FGFR3,ARAP2,PSD2,RAB5C,FGFR2,EPN3,RAB11FIP4,CHMP4C,KDR,PRKCZ,IQSEC3,AGAP2,HSPA6,CSF1R,SH3GL2,PARD6B,VPS37D,GRK1,CXCR4,ERBB4,GRK7,CBLC,NTRK1,IL2RB,HLA-F,HSPA1A,IQSEC2,PIP5K1B,SH3GL3
KEGG_ENDOMETRIAL_CANCER	0.38148148900987006	7.217040608665691	0.0	0.0	52	52	CCND1,CTNNA1,CTNNB1,MAP2K2,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,FOXO3,ERBB2,GRB2,MAP2K1,MYC,GSK3B,ARAF,ELK1,HRAS,PTEN,PDPK1,MLH1,APC,NRAS,KRAS,SOS1,PIK3R1,AKT3,PIK3CD,TP53,AXIN1,BRAF,PIK3R3,PIK3CB,PIK3CA,SOS2,BAD,TCF7L2,AXIN2,TCF7L1,APC2,CASP9,ILK,TCF7,EGF,PIK3CG,CDH1,LEF1,CTNNA2,PIK3R5,CTNNA3,PIK3R2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.38711176033324934	7.500788230164901	0.0	0.0	68	65	ATP6V0E1,CDC42,RAC1,ATP6V1B2,PTPN11,JUN,ATP6V1E1,EGFR,ATP6V0D1,ADAM10,ATP6V1F,MET,TJP1,ATP6V0A1,ATP6V0B,JAM3,RELA,TCIRG1,PLCG1,ATP6V1D,ATP6V1G1,CASP3,ATP6V1A,ATP6V1H,MAPK14,SRC,GIT1,IKBKB,CSK,MAPK12,ATP6V1C1,MAPK9,PAK1,MAPK8,NFKB1,MAPK11,ATP6V0E2,ADAM17,MAPK13,ATP6V0A2,MAP2K4,CHUK,NFKBIA,LYN,HBEGF,JAM2,ATP6V0C,F11R,F11R,ATP6AP1,MAP3K14,NOD1,IL8,ATP6V1E2,MAPK10,ATP6V0A4,PLCG2,IKBKG,ATP6V1C2,PTPRZ1,CXCL1,IGSF5,F11R,F11R,ATP6V0D2
KEGG_FOCAL_ADHESION	0.3879276344883078	8.36774981983782	0.0	0.0	201	192	FN1,ACTB,COL1A1,COL1A2,THBS1,CCND1,FLNC,ITGB1,ACTN4,LAMC1,ACTN1,ITGA5,TLN1,COL3A1,ZYX,COL6A1,COL6A2,COL6A3,VCL,MYLK,COL4A2,ITGA3,ITGB5,LAMB1,TNC,LAMB2,RHOA,CAV1,SHC1,MYL9,COL5A2,COL5A1,CAPN2,MYL12A,COL4A1,ITGA7,MYL12B,ACTG1,BCAR1,VEGFC,CTNNB1,CDC42,PARVA,RAC1,PDGFRB,VASP,THBS2,PXN,JUN,CAV2,PIP5K1C,DIAPH1,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,COL11A1,PDGFRA,FLNB,PRKCA,LAMC2,CCND3,RAPGEF1,ERBB2,ITGAV,ITGA11,MET,CCND2,PPP1CA,GRB2,CRK,MAP2K1,RAP1B,PAK2,ROCK1,ITGA2,ARHGAP35,ITGA1,BIRC2,ITGA6,IGF1R,GSK3B,PTK2,LAMA2,VEGFA,CRKL,DOCK1,PPP1R12A,PPP1CB,LAMA1,TLN2,ELK1,SRC,PPP1CC,LAMA5,ROCK2,PDGFC,VEGFB,PAK4,XIAP,FYN,HRAS,THBS3,PARVB,RAP1A,PTEN,ARHGAP5,PDPK1,MAPK9,VAV2,ITGA4,PAK1,RELN,SOS1,PIK3R1,AKT3,MAPK8,COL4A4,COL5A3,PIK3CD,LAMB3,BRAF,PIK3R3,ITGB3,PIK3CB,PIK3CA,SOS2,BAD,LAMA3,MYL5,COMP,HGF,SHC2,RAC2,SHC3,PDGFD,ITGB8,PDGFA,ILK,RAC3,SPP1,FLNA,BIRC3,VAV3,COL4A6,PAK3,EGF,FLT1,SHC4,LAMC3,PGF,PDGFB,BCL2,ITGA10,MAPK10,ACTN2,PRKCB,ITGB7,ITGA9,LAMB4,COL6A6,VWF,FIGF,KDR,CHAD,ITGA8,ITGB4,LAMA4,ITGB6,MYLPF,PIK3CG,TNN,RASGRF1,MYLK2,THBS4,ITGA2B,MYL7,CAV3,PAK6,PRKCG,MYLK3,COL2A1,IBSP,ACTN3,PIK3R5,FLT4,TNXB,PIK3R2,IGF1,TNR
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.34623864956463457	6.927687623495441	0.0	0.0	97	90	CFL1,GSN,ARPC2,ARPC5,CDC42,MARCKS,RAC1,VASP,DNM2,PPAP2B,ARPC1B,MYO10,PIP5K1C,MAPK3,AKT2,ASAP1,AKT1,MAPK1,RAF1,CFL2,PRKCA,ARPC1A,ARF6,CRK,ARPC4,MAP2K1,ARPC3,WASF2,PIP4K2B,PIP5K1A,PLCG1,CRKL,SPHK1,DNM1L,LIMK2,ARPC5L,SPHK2,RPS6KB2,WASL,VAV2,ASAP3,PAK1,GAB2,WASF3,PPAP2A,MARCKSL1,PLD2,PIK3R1,AKT3,PIK3CD,PIKFYVE,PPAP2C,ASAP2,PIK3R3,PIK3CB,DOCK2,PIK3CA,LYN,WASF1,RPS6KB1,LIMK1,RAC2,PRKCE,PLA2G4A,PLD1,PLA2G6,DNM3,DNM1,AMPH,SCIN,VAV3,PRKCB,PLCG2,PIK3CG,PLA2G4B,INPP5D,WAS,PRKCG,LAT,FCGR2A,PIK3R5,HCK,PLA2G4F,PIK3R2,PTPRC,FCGR2C,SYK,FCGR2B,PRKCD,PIP5K1B
KEGG_ERBB_SIGNALING_PATHWAY	0.37648575709108767	7.8074621675494145	0.0	0.0	87	84	CDKN1A,SHC1,MAP2K2,JUN,CAMK2D,ABL1,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,ABL2,PRKCA,ERBB2,GRB2,CRK,MAP2K1,MTOR,MYC,PAK2,PLCG1,GSK3B,PTK2,ARAF,CRKL,ELK1,SRC,MAP2K7,PAK4,HRAS,CAMK2G,RPS6KB2,STAT5B,CBL,MAPK9,NCK2,PAK1,NRAS,KRAS,SOS1,EIF4EBP1,PIK3R1,AKT3,MAPK8,CBLB,PIK3CD,BRAF,MAP2K4,PIK3R3,PIK3CB,PIK3CA,SOS2,STAT5A,BAD,RPS6KB1,HBEGF,NCK1,CDKN1B,CAMK2B,SHC2,SHC3,NRG1,GAB1,BTC,PAK3,EREG,EGF,SHC4,ERBB3,MAPK10,NRG2,PRKCB,PLCG2,CAMK2A,NRG4,PIK3CG,ERBB4,PAK6,PRKCG,CBLC,AREG,PIK3R5,PIK3R2
KEGG_ETHER_LIPID_METABOLISM	0.2987357989601979	4.79865794175573	0.0	0.0	33	28	PPAP2B,PAFAH1B1,PAFAH1B2,LPCAT1,CHPT1,LPCAT2,LPCAT4,PPAP2A,PLD2,PLA2G12A,AGPS,PPAP2C,ENPP2,PAFAH2,PLA2G5,PAFAH1B3,PLA2G4A,PLD1,PLA2G6,JMJD7-PLA2G4B,ENPP6,PLA2G4B,PLA2G3,PLA2G2A,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_GAP_JUNCTION	0.3606269686969365	7.135835010179556	0.0	0.0	90	83	TUBA1A,GNAS,TUBB6,TUBB4B,TUBA1B,TUBA1C,PDGFRB,MAP2K2,CSNK1D,MAPK3,EGFR,TUBB2A,MAPK1,RAF1,GNAI2,LPAR1,PDGFRA,GNA11,PRKCA,GRB2,PRKACA,TJP1,MAP2K1,GJA1,ITPR3,PLCB4,GNAI3,ADCY9,PLCB3,ADCY6,SRC,ITPR1,GNAI1,PDGFC,MAPK7,GNAQ,HRAS,NRAS,KRAS,SOS1,MAP3K2,ADCY3,PRKG1,TUBA4A,ADCY7,PRKACB,SOS2,PRKG2,ITPR2,PLCB1,TUBB2B,MAP2K5,PDGFD,PRKX,PDGFA,ADCY8,ADCY4,CDK1,ADCY5,TUBB3,EGF,PLCB2,HTR2B,GUCY1B3,PDGFB,GUCY1A2,PRKCB,ADCY1,TUBB4A,HTR2A,DRD1,GJD2,GRM5,GUCY1A3,TUBB,TUBA3D,GRM1,PRKCG,ADCY2,TUBB1,TUBA3E,TUBA8,DRD2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.2935521704060894	5.666670744124903	0.0	0.0	79	69	MAP2K3,RAC1,MAP2K2,MAPK3,AKT2,AKT1,MAPK1,RAF1,PRKCA,GRB2,MAP2K1,PLCG1,MAPK14,MAP2K7,FYN,HRAS,MAPK12,PDPK1,MAPK9,VAV2,GAB2,NRAS,KRAS,PLA2G12A,SOS1,PIK3R1,AKT3,MAPK8,MAPK11,PIK3CD,MAPK13,MAP2K4,PIK3R3,PIK3CB,PIK3CA,LYN,SOS2,RAC2,PLA2G5,PRKCE,PLA2G4A,PLA2G6,RAC3,VAV3,MAPK10,JMJD7-PLA2G4B,CSF2,PRKCB,PLCG2,FCER1G,MAP2K6,PIK3CG,PLA2G4B,PLA2G3,INPP5D,PLA2G2A,LAT,IL3,IL4,PLA2G2C,IL13,PIK3R5,PLA2G10,PIK3R2,LCP2,SYK,PLA2G2F,PLA2G1B,PRKCD
KEGG_PHENYLALANINE_METABOLISM	0.2939947664135042	3.997633086587177	0.0	7.551772876989976e-06	18	16	PRDX6,MAOA,GOT2,ALDH3B1,GOT1,MAOB,AOC2,HPD,ALDH1A3,AOC3,MIF,NAT6,ALDH3A1,IL4I1,DDC,ALDH3B2
KEGG_RETINOL_METABOLISM	0.21377747145717152	3.7928262433082702	0.0	3.001094156310302e-05	64	37	ADH5,RDH10,RETSAT,DHRS3,RDH11,ALDH1A1,DGAT1,DHRS4,DHRS4L2,DGAT2,CYP26B1,RDH5,PNPLA4,CYP3A5,CYP1A1,CYP3A7,CYP2A6,UGT2B4,LRAT,ALDH1A2,ADH6,AWAT2,CYP2A7,ADH1A,ADH1B,CYP2C8,UGT2B7,RPE65,ADH4,ADH1C,RDH16,RDH12,DHRS9,RDH8,CYP26C1,UGT2B28,BCMO1
