# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_CELL_CYCLE	0.38577092731303453	8.643282081364275	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAG,YWHAB,SMAD3,PRKDC,GADD45A,YWHAH,ABL1,CCND3,SKP1,MYC,TGFB1,CCND2,GADD45B,HDAC1,BUB3,TFDP1,CDK6,GSK3B,MDM2,CREBBP,ANAPC2,EP300,E2F4,RAD21,CDKN2A,CDC16,CDC27,ANAPC13,ANAPC11,ANAPC5,FZR1,HDAC2,CUL1,TGFB3,CCNH,CDC25B,ATM,PCNA,SMAD2,CDC14B,MCM5,MAD1L1,MCM7,MCM4,CDK4,ANAPC1,ANAPC7,SMAD4,MCM3,ATR,STAG2,MAD2L2,RBL2,ZBTB17,E2F3,RB1,MCM2,TP53,CDK2,CDC23,STAG1,MCM6,E2F1,ANAPC4,ORC3,TFDP2,WEE1,CCNB1,SMC3,ORC4,CDKN1B,ORC5,ORC2,SKP2,CDC6,CDKN2B,PKMYT1,TGFB2,CCNE1,CHEK1,CDC20,CDKN2D,CDKN1C,PLK1,CHEK2,ORC6,CCNA2,MAD2L1,CDKN2C,PTTG1,BUB1,CDC26,SMC1A,ESPL1,RBX1,CDC25A,CDC45,CCNB2,ANAPC10,CDC14A,CDK1,RBL1,E2F5,CDC7,BUB1B,CDK7,TTK,DBF4,ORC1,CDC25C,CCNE2,GADD45G,E2F2,SFN,CCNA1,SMC1B,PTTG2,CCNB3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.303031768320279	7.002781154397658	0.0	0.0	190	156	RHOA,GNB1,SHC1,GNB2,BCAR1,STAT1,CDC42,GNG12,RAC1,PXN,STAT3,MAPK3,AKT2,AKT1,RAF1,MAPK1,GNAI2,FOXO3,STAT2,MAP2K1,CRK,GRB2,PRKACA,PLCB3,RELA,ADCY9,RAP1B,ROCK1,PTK2,PLCB4,ADCY6,GSK3B,GNAI3,GNB4,CRKL,GNAI1,ROCK2,HRAS,IKBKB,ADRBK1,CSK,CCL2,NFKBIB,GSK3A,GNG11,VAV2,STAT5B,WASL,GRK6,GNG5,RAP1A,PAK1,SOS1,NFKB1,NRAS,AKT3,PIK3R1,KRAS,GRK5,ADCY3,PIK3CD,ADCY7,PIK3R3,NFKBIA,CHUK,PTK2B,SOS2,BRAF,PRKACB,GNB5,PIK3CA,PARD3,LYN,DOCK2,PIK3CB,SHC2,RAC2,SHC3,GRK4,PLCB1,GNG2,ARRB2,PRKX,ADCY8,ADCY4,JAK2,JAK3,CXCL16,CXCL12,CXCL5,ADRBK2,ARRB1,CCR10,CCL28,PREX1,RASGRP2,PLCB2,VAV3,ELMO1,TIAM2,IL8,ADCY5,SHC4,IKBKG,CCL7,CCR7,CX3CL1,PRKCB,CCL13,ADCY1,PRKCZ,CXCL6,TIAM1,CXCL1,CXCL14,CXCL3,CXCR6,GNG10,GNG7,PIK3CG,GNGT2,WAS,XCL2,CX3CR1,PF4,CCL26,PPBP,GNG13,CCL20,CCL1,CCL24,CCL8,CCL11,PIK3R5,ADCY2,ITK,PIK3R2,CXCL10,GNG3,CCL17,CXCL11,CXCL2,HCK,GRK7,CXCR4,PRKCD,CCL25,CCL19,GNG8,PF4V1,XCL1,CCL21,XCR1,CCR1,CCR9,GRK1
KEGG_BLADDER_CANCER	0.4064967017010512	7.497046298059239	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,VEGFC,DAPK3,MAP2K2,MAPK3,EGFR,RAF1,MAPK1,ERBB2,MYC,MAP2K1,ARAF,MDM2,VEGFA,CDKN2A,DAPK1,VEGFB,HRAS,RASSF1,CDK4,NRAS,KRAS,E2F3,RB1,TP53,BRAF,DAPK2,E2F1,TYMP,EGF,IL8,PGF,E2F2,FGFR3,FIGF,RPS6KA5,CDH1,MMP9
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.4114543412679224	8.422442637099016	0.0	0.0	73	73	CCND1,CDKN1A,SHC1,TGFBR2,BCL2L1,MAP2K2,PTPN11,SMAD3,MAPK3,AKT2,ABL1,CTBP1,AKT1,RAF1,MAPK1,MYC,TGFB1,MAP2K1,CRK,GRB2,HDAC1,RELA,ARAF,RUNX1,BCR,CDK6,MDM2,CRKL,CDKN2A,TGFBR1,HRAS,HDAC2,IKBKB,TGFB3,STAT5B,CTBP2,CDK4,CBL,GAB2,SOS1,NFKB1,SMAD4,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,E2F3,RB1,CBLB,TP53,PIK3R3,BAD,NFKBIA,STAT5A,CHUK,SOS2,BRAF,PIK3CA,E2F1,PIK3CB,SHC2,MECOM,SHC3,CDKN1B,TGFB2,SHC4,IKBKG,E2F2,PIK3CG,PIK3R5,PIK3R2,CBLC
KEGG_COLORECTAL_CANCER	0.3971287655732787	8.06868266885572	0.0	0.0	62	62	CCND1,RHOA,TGFBR2,CTNNB1,RAC1,JUN,SMAD3,MAPK3,AKT2,AKT1,CYCS,RAF1,MAPK1,MYC,TGFB1,BAX,MAP2K1,ARAF,GSK3B,CASP3,TGFBR1,TGFB3,SMAD2,MAPK9,APC,MLH1,SMAD4,AKT3,PIK3R1,KRAS,MSH6,PIK3CD,MAPK8,RALGDS,AXIN1,TP53,PIK3R3,BAD,BRAF,PIK3CA,APPL1,PIK3CB,TCF7L2,AXIN2,RAC2,APC2,TCF7L1,CASP9,TGFB2,MSH2,MSH3,FOS,TCF7,RAC3,BIRC5,MAPK10,BCL2,LEF1,PIK3CG,DCC,PIK3R5,PIK3R2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.3600903237540826	6.136870818298506	0.0	0.0	34	32	LDHA,LDHB,SRM,SMS,MAT2A,AHCY,ADI1,GOT2,AHCYL1,DNMT1,AMD1,MTR,MPST,CBS,GOT1,MAT2B,ENOPH1,MTAP,AHCYL2,APIP,DNMT3A,DNMT3B,CTH,TRDMT1,CDO1,BHMT,LDHAL6B,LDHC,LDHAL6A,IL4I1,SDS,DNMT3L
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.236581704231679	5.771477197381047	0.0	0.0	267	194	IL6ST,TNFRSF12A,TGFBR2,LTBR,VEGFC,TNFRSF10D,PDGFRB,TNFRSF11B,OSMR,EGFR,KITLG,TNFRSF10B,IL1R1,IL7R,INHBA,PDGFRA,TNFRSF1A,IL17RA,TGFB1,MET,IL13RA1,PLEKHO2,TNFRSF21,VEGFA,LIF,IL4R,VEGFB,TGFBR1,BMPR2,PDGFC,IFNAR1,CCL2,TGFB3,CSF1,BMPR1A,ACVR1B,FAS,CLCF1,ACVRL1,ACVR1,TNFSF12,IFNGR1,TNFRSF1B,TNFRSF14,GDF5,LIFR,IL12A,EDA2R,IL10RB,CTF1,KIT,TNFSF4,IL6R,EPOR,TNFRSF19,IL6,RELT,TNFRSF10A,HGF,TGFB2,IL15RA,CSF2RB,LEPR,BMPR1B,BMP2,GHR,IL11RA,IL11,PDGFA,LEP,IFNGR2,TNFRSF10C,TSLP,IL1RAP,EDA,CD40,IL15,ACVR2A,CXCL16,CXCL12,IFNAR2,CXCL5,TNFSF13,PRLR,EGF,CCR10,TNFRSF11A,IL21R,CCL28,IL17RB,TNFRSF25,TNFSF15,IL8,IFNE,ACVR2B,FLT1,PDGFB,CCL7,TNFSF13B,CCR7,CX3CL1,TNFSF9,CCL13,CSF2,INHBE,KDR,CXCL6,CXCL1,IL20RB,IL23A,IL18R1,CXCL14,CNTFR,AMH,CXCL3,INHBB,CXCR6,FIGF,IL7,CD27,IL20RA,CSF1R,IL3RA,NGFR,IL12RB2,CNTF,TNFRSF8,IL18,IL1R2,FLT4,IL12RB1,TNFRSF18,IL2RB,IL24,CD70,XCL2,CX3CR1,MPL,TNFRSF17,IFNA1,TNFRSF13C,PF4,CCL26,TPO,TNFSF18,PPBP,CCL20,OSM,CCL1,TNFRSF4,CCL24,PRL,CCL8,IFNA8,CCL11,CSF2RA,CSF3,IL17B,FASLG,IL22,IL13,TNFSF10,CXCL10,CCL17,CXCL11,CXCL2,IL12B,TNFSF8,IFNA5,IL1A,IL10,IL1B,INHBC,IL3,IL4,IL9R,CXCR4,GH2,BMP7,IL22RA1,IL17A,CCL25,CCL19,TNFRSF9,TNFSF11,PF4V1,IL10RA,XCL1,CCL21,XCR1,CCR1,EDAR,CCR9,FLT3LG
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.3373845465699301	6.164505816572683	0.0	0.0	56	39	ADAR,TMEM173,RELA,MAVS,POLR3H,IRF3,IKBKB,POLR3A,NFKBIB,RIPK1,POLR3D,NFKB1,POLR1D,NFKBIA,CHUK,POLR3B,IL6,TBK1,DDX58,IL33,POLR3K,TREX1,POLR1C,POLR3F,POLR3G,PYCARD,IRF7,CASP1,RIPK3,IKBKE,POLR3C,POLR3GL,IKBKG,IL18,IFNA1,IFNA8,CXCL10,IFNA5,IL1B
KEGG_DILATED_CARDIOMYOPATHY	0.3238974377954889	6.986630659141544	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,GNAS,ITGA3,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,SGCB,ITGA11,TGFB1,ITGAV,PRKACA,ADCY9,ITGA1,ITGA2,ITGA6,ADCY6,LAMA2,SLC8A1,DES,TGFB3,CACNB3,CACNA1C,CACNA2D1,ITGA4,SGCD,ADCY3,ADCY7,SGCA,ITGB3,ACTC1,PRKACB,DMD,CACNB1,TGFB2,CACNB2,ITGB8,PRKX,TTN,ADCY8,ADCY4,TNNT2,CACNB4,ADCY5,SGCG,CACNA2D3,CACNA1D,ADCY1,ITGA10,ITGB4,ITGA9,CACNA2D2,CACNG8,ITGB7,RYR2,PLN,ITGA8,CACNA2D4,CACNG7,TNNC1,ADCY2,MYL3,ITGB6,MYH7,ITGA2B,CACNA1S,MYBPC3,CACNG1,CACNG6,CACNG4,EMD,CACNA1F,IGF1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.3878672325468924	7.293074514232961	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PI4KA,PIP4K2B,PLCD3,PI4KB,PLCB3,PLCG1,PIP5K1A,PLCB4,PIK3C2A,OCRL,ITPK1,SYNJ2,PIP4K2C,INPP5A,PIP4K2A,PIK3C3,MINPP1,PTEN,PLCD1,INPP5K,INPP4B,INPP4A,INPP5E,IMPA2,PIK3CD,ISYNA1,PIKFYVE,INPP1,IMPA1,PIK3CA,PIK3CB,SYNJ1,ALDH6A1,ITPKB,PLCB1,INPP5B,PLCE1,IPPK,PLCD4,IPMK,PIK3C2B,PLCB2,ITPKA,PLCG2,INPP5J,PIK3CG,PIP5K1B,MIOX,TPI1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.3830404958163731	6.0819700064620585	0.0	0.0	25	22	NOTCH3,NOTCH2,MAPK3,EGFR,MAPK1,ETS1,MAP2K1,GRB2,FMN2,ETS2,SOS1,KRAS,NOTCH1,SPIRE1,SOS2,ETV6,SPIRE2,CPEB1,PIWIL4,ETV7,PIWIL2,PIWIL3
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.4324509182644079	7.246911238485091	0.0	0.0	32	28	OGDH,SDHA,DLST,ACO2,ACO1,CS,ACLY,IDH2,MDH1,SDHC,SUCLG2,PDHB,IDH3B,DLD,IDH3G,IDH1,PDHA1,FH,SDHB,SUCLG1,SDHD,IDH3A,SUCLA2,PC,PCK2,MDH2,DLAT,OGDHL
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.39426530506964536	6.011100109738666	0.0	0.0	22	22	HADHA,ACOT7,FADS2,HSD17B12,ELOVL5,PTPLB,TECR,FADS1,ACAA1,SCD,ELOVL6,SCD5,ACOX1,ACOT2,PTPLA,ACOX3,YOD1,ACOT1,PECR,ACOT4,ELOVL2,BAAT
KEGG_BETA_ALANINE_METABOLISM	0.3683824333248841	5.268147890291871	0.0	0.0	22	20	HADHA,SRM,ECHS1,SMS,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,DPYD,ABAT,EHHADH,MLYCD,ALDH3A2,HIBCH,GAD1,AOC3,AOC2,UPB1,DPYS
KEGG_BASE_EXCISION_REPAIR	0.38260764650674967	6.44911956673589	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP4,PARP1,MPG,PCNA,PARP3,POLE4,POLE3,POLE,UNG,TDG,POLL,APEX2,POLD1,FEN1,LIG3,NEIL2,OGG1,MBD4,XRCC1,LIG1,SMUG1,POLD4,PARP2,NTHL1,NEIL1,POLB,POLD3,MUTYH,NEIL3,POLE2,HMGB1P1
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3721647473633746	7.281931734646489	0.0	0.0	60	55	CCND1,MAP2K2,STAT3,MAPK3,AKT2,AKT1,RAF1,MAPK1,PML,MYC,MTOR,MAP2K1,GRB2,RELA,ARAF,RUNX1,PPARD,HRAS,IKBKB,RPS6KB2,RARA,STAT5B,SOS1,NFKB1,NRAS,AKT3,PIK3R1,EIF4EBP1,KRAS,PIK3CD,PIK3R3,BAD,STAT5A,CHUK,SOS2,BRAF,PIK3CA,RPS6KB1,KIT,PIK3CB,TCF7L2,TCF7L1,TCF7,ZBTB16,PIM1,RUNX1T1,IKBKG,LEF1,PIK3CG,CCNA1,PIK3R5,PIK3R2,JUP,PIM2,SPI1
KEGG_ADHERENS_JUNCTION	0.4051739300475002	8.42048903314968	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,RHOA,LMO7,FGFR1,CTNNA1,TGFBR2,ACTG1,PVRL2,CTNNB1,CDC42,IQGAP1,RAC1,CTNND1,SMAD3,PTPRF,MAPK3,PTPN1,EGFR,MAPK1,ERBB2,PTPRM,MET,TJP1,WASF2,IGF1R,CSNK2A1,CREBBP,EP300,SRC,ACP1,TGFBR1,FYN,FARP2,MAP3K7,CSNK2A2,WASL,SMAD2,SNAI2,SMAD4,PVRL3,WASF3,MLLT4,YES1,PTPRB,PTPRJ,PARD3,PVRL1,WASF1,NLK,TCF7L2,FER,SSX2IP,BAIAP2,RAC2,TCF7L1,INSR,SORBS1,TCF7,RAC3,SNAI1,ACTN2,PVRL4,LEF1,CDH1,ACTN3,WAS,CSNK2B,CTNNA3,CTNNA2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.3572336705667973	7.3936601082265865	0.0	0.0	67	61	CD36,IRS2,PTPN11,IRS1,STAT3,AKT2,AKT1,ACSL4,ADIPOR1,TNFRSF1A,MTOR,RELA,CPT1A,PRKAA1,RXRA,STK11,SLC2A1,CAMKK2,ADIPOR2,ACSL3,PRKAG1,IKBKB,NFKBIB,SOCS3,ACSL1,CPT1C,TRADD,MAPK9,PRKAG2,NFKB1,AKT3,TNFRSF1B,MAPK8,PRKAB1,NFKBIA,CHUK,PPARA,PCK2,PRKAA2,TRAF2,LEPR,ACSL5,LEP,JAK2,NFKBIE,PRKAB2,CAMKK1,ACACB,MAPK10,IKBKG,PPARGC1A,POMC,RXRB,ACSL6,CPT1B,PRKCQ,AGRP,SLC2A4,PRKAG3,ADIPOQ,NPY
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.35336768525809026	5.953576271368386	0.0	0.0	32	30	GLS,GLUL,GFPT1,GLUD1,ASS1,GOT2,CAD,ADSS,ADSL,ASL,GOT1,NIT2,ALDH4A1,GPT2,ABAT,GFPT2,ASNS,PPAT,CPS1,ADSSL1,GAD1,GLUD2,ASPA,GLS2,ALDH5A1,GPT,DDO,IL4I1,AGXT2,AGXT
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.27031216265762165	4.871243650755693	0.0	0.0	42	38	ATP1A1,IRS2,ATP1B3,IRS1,MAPK3,MAPK1,PRKCA,SLC9A3R2,SGK1,ATP1B1,PDPK1,NEDD4L,PIK3R1,KRAS,PIK3CD,PIK3R3,PIK3CA,HSD11B1,NR3C2,PIK3CB,INSR,ATP1B2,ATP1A2,PRKCB,ATP1A3,PIK3CG,SFN,HSD11B2,SCNN1B,KCNJ1,PIK3R5,FXYD2,PIK3R2,FXYD4,PRKCG,ATP1A4,SCNN1A,IGF1
KEGG_ALZHEIMERS_DISEASE	0.39532163920673846	9.213987243007807	0.0	0.0	169	149	LRP1,GAPDH,APP,ATP5B,CAPN2,CALM2,ATP2A2,CALM3,ATP5A1,CAPN1,MME,CALM1,NCSTN,UQCRC1,COX4I1,MAPK3,BACE1,CYC1,NDUFV1,CYCS,SDHA,MAPK1,NDUFS5,ADAM10,TNFRSF1A,NDUFA4,ATP5G3,COX7C,ITPR3,APBB1,UQCRC2,PLCB3,NDUFS1,BACE2,NDUFS2,ATP5C1,ATF6,ATP5D,ATP5H,COX6B1,ATP5F1,PLCB4,SDHC,GSK3B,PPP3CA,NDUFA10,ATP5G2,COX7A2,CASP3,NDUFS8,PSEN1,UQCRB,ITPR1,ATP2A3,UQCRH,ATP5G1,COX7A2L,ATP5E,UQCRFS1,NDUFB2,NDUFS6,NDUFB10,NDUFB7,COX5B,GNAQ,UQCRQ,NDUFB9,ATP5J,NDUFA8,COX8A,CACNA1C,COX5A,PPP3CB,NDUFS7,COX7A1,PSEN2,FAS,SDHB,NDUFB4,NDUFA1,NDUFAB1,COX6C,NDUFB5,UQCR10,NDUFV3,PPP3R1,NDUFS4,NDUFC2,BID,SDHD,IDE,NDUFS3,APOE,ERN1,NDUFB6,COX6A1,ATP5O,NDUFB3,NDUFA5,ADAM17,NDUFC1,BAD,PPP3CC,NDUFB1,NAE1,UQCR11,NDUFA2,CDK5,SNCA,FADD,ITPR2,APAF1,CASP7,EIF2AK3,CASP8,PLCB1,CASP9,PSENEN,APH1A,NDUFA9,NDUFB8,NDUFA4L2,NDUFA6,GRIN2D,CDK5R1,PLCB2,RYR3,ATP2A1,COX7B,CACNA1D,GRIN2A,CALML6,GRIN1,NDUFV2,MAPT,GRIN2C,LPL,NOS1,NDUFA7,NDUFA7,GRIN2B,NDUFA7,NDUFA7,COX4I2,COX8C,CACNA1S,IL1B,CACNA1F,COX6B2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.40562050879098727	7.34849416864761	0.0	0.0	41	41	GARS,IARS,SARS,FARSA,AARS,MARS,QARS,EPRS,NARS,KARS,IARS2,HARS,YARS,WARS,RARS,LARS,TARS,CARS2,CARS,FARSB,LARS2,RARS2,DARS,EARS2,HARS2,TARS2,AARS2,YARS2,DARS2,MTFMT,FARS2,MARS2,NARS2,TARSL2,WARS2,SEPSECS,PARS2,PSTK,SARS2,VARS,VARS2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.39884980639117634	7.394815097952531	0.0	0.0	44	42	CYB5R3,HK1,GPI,HEXB,UAP1,CYB5R1,GFPT1,PGM1,NAGK,NANS,UGP2,UXS1,TSTA3,HK2,GMPPA,PGM3,UGDH,PMM1,HEXA,CMAS,GALK1,GNPDA1,PGM2,MPI,GNPNAT1,GNE,GALE,PMM2,FUK,GMDS,GFPT2,AMDHD2,GNPDA2,GALT,NANP,GALK2,FPGT,NPL,RENBP,GCK,GMPPB,CHIT1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.36348163582609677	6.8725991624105145	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,CYCS,SOD1,TNFRSF1A,BAX,TOMM40,PPP3CA,CASP3,MAPK14,DERL1,CAT,MAPK12,RAB5A,CCS,PPP3CB,ALS2,PPP3R1,MAP3K5,MAPK11,TNFRSF1B,BID,TP53,NEFL,MAPK13,BAD,PPP3CC,NEFM,TOMM40L,APAF1,GRIA1,CASP9,CASP1,NEFH,PRPH2,SLC1A2,GRIN2D,BCL2,GRIN2A,GRIN1,GRIN2C,NOS1,GRIN2B,DAXX,PRPH,GRIA2,MAP2K6
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.29369366413332715	5.534805542009156	0.0	0.0	89	47	CALR,CTSB,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,HSPA4,PSME3,HLA-A,PSME2,LGMN,PSME1,NFYB,HSPA2,RFXANK,RFX5,NFYA,NFYC,CREB1,HLA-B,CD4,HLA-E,CD74,HLA-C,RFXAP,CTSS,HLA-DMA,HLA-DRB1,KLRD1,CIITA,HSPA6,IFNA1,TAPBP,HLA-DRB5,IFNA8,TAP2,HSPA1A,HLA-DQB1,HLA-F,IFI30,IFNA5,KLRC1,KLRC2,CD8A
KEGG_APOPTOSIS	0.3659406436024871	7.611997830895386	0.0	0.0	88	82	CAPN2,CAPN1,BCL2L1,TNFRSF10D,PRKAR1A,AKT2,AKT1,CYCS,TNFRSF10B,IL1R1,TNFRSF1A,BAX,PRKACA,RELA,ENDOD1,CFLAR,BIRC2,PPP3CA,CASP3,PRKAR1B,IRAK1,PRKAR2A,DFFA,IKBKB,MYD88,AIFM1,ATM,PPP3CB,RIPK1,XIAP,FAS,TRADD,PPP3R1,NFKB1,IRAK4,AKT3,PIK3R1,PIK3CD,BID,TP53,PIK3R3,BAD,PPP3CC,NFKBIA,EXOG,CHUK,PRKACB,PIK3CA,PIK3CB,ENDOG,FADD,APAF1,CASP7,TNFRSF10A,CASP8,CASP9,TRAF2,CSF2RB,MAP3K14,IRAK3,PRKX,CASP6,TNFRSF10C,IL1RAP,CASP10,IRAK2,NGF,PRKAR2B,DFFB,IKBKG,BIRC3,BCL2,IL3RA,PIK3CG,NTRK1,PIK3R5,FASLG,TNFSF10,PIK3R2,IL1A,IL1B,IL3
KEGG_ARACHIDONIC_ACID_METABOLISM	0.28341470041801736	5.067973345084106	0.0	0.0	58	40	GPX1,GPX4,GPX3,PTGDS,CYP2U1,PTGES2,PTGS1,CBR1,GGT7,LTA4H,PLA2G12A,GGT5,PTGIS,GPX7,PLA2G5,PTGS2,PLA2G6,PLA2G4A,CBR3,CYP2E1,ALOX12,EPHX2,TBXAS1,PTGES,AKR1C3,ALOX15B,CYP2J2,GGT1,JMJD7-PLA2G4B,PLA2G3,PLA2G4B,GPX2,PLA2G2A,CYP2C8,ALOX5,PLA2G2C,PLA2G10,LTC4S,PLA2G2F,PLA2G1B
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.3460740464293494	7.02568565150985	0.0	0.0	54	51	GLS,GLUL,P4HA2,SRM,CKB,MAOA,ALDH18A1,SMS,GLUD1,OAT,P4HA1,SAT1,LAP3,ASS1,GOT2,ALDH1B1,ODC1,ALDH9A1,GAMT,AMD1,PYCR1,PYCRL,ASL,ALDH7A1,GOT1,ALDH2,SAT2,ALDH4A1,PYCR2,P4HA3,MAOB,ALDH3A2,CPS1,NAGS,AGMAT,ADC,GLUD2,CKMT2,ACY1,GLS2,ARG2,NOS3,NOS1,GATM,CKM,CKMT1B,ARG1,CKMT1A,NOS2,DAO,PRODH
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.31940089319588155	6.558323596297598	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,ITGA7,CTNNA1,ATP2A2,DAG1,ACTG1,CTNNB1,SGCB,ITGA11,ITGAV,GJA1,CDH2,ITGA1,ITGA2,ITGA6,LAMA2,SLC8A1,DES,CACNB3,CACNA1C,CACNA2D1,DSP,ITGA4,SGCD,SGCA,ITGB3,DMD,TCF7L2,CACNB1,TCF7L1,CACNB2,ITGB8,TCF7,DSG2,CACNB4,SGCG,PKP2,CACNA2D3,CACNA1D,ITGA10,ACTN2,ITGB4,ITGA9,CACNA2D2,CACNG8,ITGB7,RYR2,ITGA8,DSC2,LEF1,CACNA2D4,ACTN3,CACNG7,ITGB6,ITGA2B,JUP,CACNA1S,CTNNA3,CACNG1,CACNG6,CACNG4,EMD,CTNNA2,CACNA1F
KEGG_AXON_GUIDANCE	0.3554263548687563	7.933224664705665	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,RHOA,SEMA7A,ABLIM3,CDC42,RAC1,PLXNA1,NRP1,SEMA3C,MAPK3,ABL1,EPHA2,ARHGEF12,MAPK1,CFL2,GNAI2,MET,PLXNA3,PLXNB1,PAK2,SEMA3F,ROCK1,PTK2,SLIT2,NFATC4,GSK3B,PPP3CA,GNAI3,NFAT5,PLXNA2,SEMA5A,RGS3,DPYSL2,PAK4,LIMK2,EFNB2,EFNB1,GNAI1,ROBO1,ROCK2,HRAS,FYN,SRGAP1,EPHB4,RASA1,NCK2,PPP3CB,EPHA4,PAK1,PPP3R1,NTNG1,NRAS,EPHB2,KRAS,SEMA4F,SEMA3A,NTN4,SEMA4C,ABLIM1,PPP3CC,SEMA4B,CDK5,UNC5B,RHOD,NCK1,NFATC1,RAC2,SLIT3,FES,SEMA3B,PLXNC1,LIMK1,SEMA6C,ROBO3,SEMA3E,EPHB3,SEMA3D,EFNA5,SRGAP2,PLXNB3,NFATC3,EPHB1,RAC3,SEMA6A,CXCL12,ROBO2,SEMA6D,NTN1,SEMA4G,EPHA1,UNC5C,EFNA4,EPHB6,EPHA5,SRGAP3,ABLIM2,PAK3,SEMA4D,SEMA4A,NTN3,L1CAM,SEMA6B,UNC5A,EPHA3,EFNB3,NGEF,DCC,NFATC2,RND1,EPHA6,EFNA3,EFNA2,DPYSL5,EPHA8,LRRC4C,CXCR4,SEMA3G,EFNA1,EPHA7,PAK6
KEGG_BASAL_CELL_CARCINOMA	0.3056246727915311	5.997122617651061	0.0	0.0	55	52	WNT5B,CTNNB1,DVL1,DVL3,WNT5A,FZD4,FZD2,GSK3B,FZD6,FZD1,SUFU,FZD7,GLI2,APC,DVL2,STK36,AXIN1,TP53,WNT16,BMP4,TCF7L2,AXIN2,SMO,APC2,TCF7L1,BMP2,GLI3,FZD5,FZD8,PTCH1,TCF7,HHIP,WNT9A,WNT2B,WNT3,GLI1,WNT10B,FZD3,PTCH2,WNT11,LEF1,WNT6,WNT9B,WNT4,WNT2,SHH,FZD9,WNT10A,WNT3A,WNT8B,WNT1,WNT7B
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.38259377049720694	6.256757956963269	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF7,GTF2H1,TAF6,TAF2,GTF2H3,TAF1,GTF2A1,GTF2E2,TAF5L,TAF12,GTF2F2,GTF2I,TAF6L,GTF2B,TBP,TAF11,TAF4,TBPL1,STON1,GTF2E1,GTF2IRD1,TAF5,TAF4B,TAF7L,GTF2H2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.2526751879944292	4.779755926816256	0.0	0.0	72	47	GSTP1,MGST1,GSTO1,ADH5,MAOA,AOX1,GSTK1,ALDH3B1,MGST3,GSTT1,GSTM3,GSTM2,GSTA4,GSTZ1,GSTM4,MAOB,GSTM1,MGST2,GSTO2,CYP2E1,CYP3A5,GSTM5,FMO3,GSTT2,FMO2,CYP3A7,GSTA1,ALDH1A3,ALDH3A1,FMO4,CYP2A6,UGT2B4,CYP2D6,FMO5,CYP2C8,GSTA3,ADH4,UGT2B7,ADH1B,GSTA2,CYP2A7,ADH1A,ADH6,UGT2B28,FMO1,ADH1C,ALDH3B2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.3095395352342791	5.206341786712327	0.0	0.0	51	32	IMPDH1,IMPDH2,CES2,UCK2,ITPA,TK2,GMPS,UCKL1,GUSB,UCK1,DPYD,TPMT,TK1,UMPS,UPP1,HPRT1,NAT1,CDA,CYP3A5,TYMP,XDH,CES1,CYP3A7,NAT2,CYP2A6,UGT2B4,UPB1,UPP2,UGT2B7,CYP2A7,DPYS,UGT2B28
